Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2019-06-14,43.30071258544922,0.4475828348897508,0.1046612346601247,-0.12740587170658593,0.012681589218288587,0.6371328544207864,0.0035205813706769007
2019-06-17,42.92938995361328,0.2761257409004969,0.06452317519858268,-0.07585782428169298,0.009925725663258465,0.3026373237009261,-0.008575439286436004
2019-06-18,42.735294342041016,0.11912416777730783,0.02784316213166126,-0.10685761916660722,0.005430410946357924,0.35365324195754577,-0.004521275792225166
2019-06-19,43.14036178588867,0.17295187747140517,0.04036330673960579,-0.11941128401858762,0.003778509314166906,0.28087592150779295,0.009478522380251153
2019-06-20,43.59608840942383,0.3242533318827867,0.07543466102651412,-0.09679416375614508,0.005399700341385174,0.25955689929334924,0.010563810887747938
2019-06-21,43.50324630737305,0.32713113695466944,0.07593758525171534,0.13151835010253846,0.006074870875884716,0.3663340377373949,-0.0021295970679495735
2019-06-24,43.815486907958984,0.3979185085837216,0.09208334323888746,0.05864218836548682,0.0075805840782017,0.3329429017941665,0.007177409207115071
2019-06-25,43.68045425415039,0.3477376336216267,0.0803128521192662,0.026476966043792124,0.007873925892551021,0.2826785452355771,-0.0030818476145717533
2019-06-26,43.14036178588867,0.12374897817916519,0.0285997568384159,0.02340376219345181,0.007961481311950304,0.16439946673401407,-0.01236462572296626
2019-06-27,43.10661315917969,0.010129148983551772,0.0023425591299091986,0.020214124416456217,0.008015226962342952,0.184907462686567,-0.0007822981846208332
2019-06-28,42.97157669067383,-0.08023867102865267,-0.01857766779787994,0.09228649421917558,0.008360548768655305,0.29130386399282737,-0.003132616056084281
2019-07-01,43.54542922973633,0.07267654421611525,0.0168017341912448,0.10543176430803121,0.008103590787604375,0.3970706229426173,0.013354235130661252
2019-07-02,43.86612319946289,0.23066480043686965,0.053189718295828484,-0.008538511521290293,0.007400102010419477,0.376399244255734,0.007364583962065296
2019-07-03,43.9673957824707,0.3065499270808658,0.07051064673263752,-0.10864853724853511,0.007869179512645227,0.306247792860876,0.0023086741116218334
2019-07-05,43.9758186340332,0.3124056655613927,0.07170756575502227,-0.13533077828454665,0.008534207917931308,0.1685266950185551,0.0001915703992152462
2019-07-08,43.88300323486328,0.25686850742560097,0.058882182327079986,-0.13602404805033141,0.008825871678706606,0.16854054328595747,-0.0021106008268392262
2019-07-09,43.53700256347656,0.10070595570831387,0.023093297995828987,-0.10869438849854858,0.0086544874958652,0.08018267288341674,-0.007884616956020829
2019-07-10,43.7310905456543,0.0894214556343087,0.02049511047745966,-0.1553020616841226,0.008699884330686872,0.021583880220359175,0.00445800056847645
2019-07-11,43.91675567626953,0.1357511148330346,0.031076665258364142,-0.11723241742845081,0.008241970705027442,0.20588741193021054,0.004245609434811781
2019-07-12,43.98426818847656,0.16384440067720618,0.037460859395612084,-0.16110804131686046,0.007246757531998753,0.04032196327606363,0.0015372836897309394
2019-07-15,43.99270248413086,0.16312580253281084,0.03725703461502205,-0.22272029912540245,0.004006584188245817,-0.09185178330112109,0.00019175709865515422
2019-07-16,44.00114440917969,0.15068827921356132,0.03438535161114439,-0.22535194563634864,0.0033638530928932564,-0.32482998093943816,0.00019189375901307315
2019-07-17,44.03490447998047,0.14264310772743016,0.032520996665265166,-0.1914571263156134,0.003522377231775962,-0.485710595566749,0.0007672543806322984
2019-07-18,43.90831756591797,0.08610669148799843,0.01962755991095846,-0.07170039542687232,0.003485518391336981,-0.44530542052741884,-0.002874694871202732
2019-07-19,43.36821746826172,-0.11669975454493908,-0.02665655332700677,-0.03688845995315036,0.005081484930325815,-0.5381579145240776,-0.012300632946033896
2019-07-22,43.22475814819336,-0.23470310662153082,-0.05373456394051855,0.026080093247509848,0.006701269358689361,-0.5538757984234474,-0.0033079367436152918
2019-07-23,45.84929656982422,0.5734398477407296,0.13011144290035376,0.46204193709050695,0.016086612280662254,0.2457914490646369,0.0607184061651147
2019-07-24,45.38514709472656,0.7042289644723354,0.1589267191126611,0.3617516642882561,0.01860675664169961,0.21011394523708282,-0.01012337178152345
2019-07-25,44.785972595214844,0.5030663565204136,0.11330882071673704,0.34559916893342474,0.018941874904774544,0.18829879894025092,-0.01320199531933075
2019-07-26,45.71426773071289,0.6704058912421544,0.15019006453094608,0.20002584893878222,0.021335591385047165,0.3158697179934904,0.02072736354054827
2019-07-29,45.5623664855957,0.6295847691599334,0.14051542555138063,0.11890034549633827,0.0223571459798015,0.4539250305145446,-0.0033228410441130674
2019-07-30,45.33451461791992,0.4831519186694635,0.10760240730345114,-0.01082893658794141,0.022349308847959784,0.5757417158330673,-0.005000878691141186
2019-07-31,44.41465759277344,0.08664288831589317,0.01933429546525919,0.07175032711317232,0.021842977214777615,0.6349511324886663,-0.0202904350669475
2019-08-01,43.90831756591797,-0.24455016794784257,-0.05477224220080129,0.16020232250032712,0.021842977214777615,0.6000000000000001,-0.011400291126816064
2019-08-02,44.1614875793457,-0.277252307788018,-0.062219996644236386,0.09835547495681043,0.019624925642352048,0.49337761832462945,0.005765878254106571
2019-08-05,43.5876350402832,-0.4480151448981502,-0.10094249106629337,0.17077919661527222,0.018072032076290146,0.4412232898795605,-0.012994411432165842
2019-08-06,44.11085510253906,-0.31066490891650744,-0.07007423049046557,0.20240348047713305,0.017062245730002455,0.07202424443478783,0.012003864439360079
2019-08-07,44.87880325317383,0.01811322727036213,0.004076544183841621,0.18324300551409436,0.016302456708165512,0.1091478439425051,0.01740950495857785
2019-08-08,45.30919647216797,0.2879100138203654,0.06456518623376153,0.056746670447027275,0.016941163040578827,0.09904235945531048,0.009590122458617456
2019-08-09,45.08134078979492,0.2996082535793718,0.06705482260355669,-0.05123240590208509,0.015368588377667216,0.06363632627845917,-0.005028905831799713
2019-08-12,44.89568328857422,0.21808394185789126,0.048766418136005386,-0.1696829221758759,0.013787765087734634,0.05722884799585004,-0.004118278160500699
2019-08-13,45.14885711669922,0.24546258311542601,0.05479312636062243,-0.2057056804021005,0.013269085711524452,-0.03999973700064019,0.005639157477516976
2019-08-14,44.718467712402344,0.0974060728885604,0.021750394180986562,-0.058874138616672,0.013262205974628719,0.07317198660078539,-0.009532675504596244
2019-08-15,45.46110534667969,0.26427619571231276,0.05884996182539001,-0.05636901738903146,0.013391190428445143,0.1655642818333265,0.01660695619209185
2019-08-16,45.916812896728516,0.45351399409099713,0.10057879631023121,-0.018605416667028318,0.014822478279470067,0.1974536597163441,0.01002411944394388
2019-08-19,46.153099060058594,0.5648828732063009,0.12474327737286907,-0.05628876297565784,0.013040367685576029,0.26778244755133995,0.00514596176048876
2019-08-20,45.469539642333984,0.3415937023677955,0.07537798891131657,-0.13187119904477065,0.01017569262825674,0.1149149154311957,-0.014810693791875162
2019-08-21,45.65520095825195,0.2782682146015958,0.06132113065545174,-0.12259766987292738,0.009843697085788321,0.0027565956355217747,0.0040832020156436055
2019-08-22,45.98432159423828,0.3317854251836536,0.07293761515473865,-0.18434024563745244,0.010652080299100496,-0.01971744901922079,0.0072088311753852885
2019-08-23,45.35139846801758,0.12213188706212463,0.026863471105099093,-0.07863059055311071,0.010305609737643587,-0.13647422243309537,-0.013763889610149405
2019-08-26,46.02651596069336,0.24007174303996237,0.052686346953215196,-0.11312911003284176,0.009854325246796337,-0.17232885745147386,0.014886365481141306
2019-08-27,46.17841720581055,0.3148273763827376,0.06892391345728052,-0.04257919228052071,0.009962926068751257,-0.18965470210701452,0.0033002985767358606
2019-08-28,46.507545471191406,0.42151118570026114,0.09197590133688766,-0.06948670316229422,0.00817039875146468,-0.2580627522173251,0.007127318026384
2019-08-29,46.4568977355957,0.4107201749405931,0.08939834778179125,-0.10091436035404291,0.008398282837874364,-0.1489400094756712,-0.0010890219013401925
2019-08-30,46.44847106933594,0.3662862608252979,0.07956749405564915,-0.1293892535527654,0.008985978270727312,-0.039319560054416725,-0.00018138676214940475
2019-09-03,46.66788864135742,0.38462468152812335,0.0833426662736175,-0.05129320410321528,0.010002708569980461,-0.043753871447675396,0.0047238922395087535
2019-09-04,47.064517974853516,0.48336112506184037,0.10436134604104749,-0.05096376829696518,0.010864874813069659,0.17231613376735289,0.00849897745630157
2019-09-05,46.51598358154297,0.3052777154484758,0.06586010627723801,0.012423980249638538,0.010026388782328364,0.06070414887102804,-0.011654945528256078
2019-09-06,46.60881042480469,0.2342087056946056,0.050477037420156155,-0.04490987008749617,0.009834608312512266,0.0011334072556492547,0.00199559024908047
2019-09-09,46.0096321105957,-0.006804326061612187,-0.001468720577896542,-0.04250573981513036,0.006827178702837102,0.014921655083077967,-0.01285547321950331
2019-09-10,45.90836715698242,-0.13700265828778413,-0.029620972295773235,-0.0138311109514332,0.007240097436502063,-0.047298205319291964,-0.0022009511697433926
2019-09-11,46.220611572265625,-0.07846032949130688,-0.016965782016620204,-0.044793131343290306,0.007167241418546719,0.01587269698087268,0.006801470725706471
2019-09-12,46.507545471191406,0.04391871190103558,0.009486966817309922,-0.0065023954095941,0.007167241418546719,0.0,0.006207920863988692
2019-09-13,46.12501525878906,-0.0317239034665775,-0.006857286329281631,-0.0017176928706855682,0.007483876334497489,-0.11257937077913083,-0.00822512150505339
2019-09-16,45.86997985839844,-0.1409322459261091,-0.030510369616778332,-0.00536590891571444,0.008323768388069001,-0.1810843471324649,-0.00552922094355357
2019-09-17,46.108009338378906,-0.09705971094521715,-0.021019335845441016,-0.0037163728116972224,0.008100306241836558,-0.17424313475946884,0.005189221375620168
2019-09-18,46.09950637817383,-0.07299373297780676,-0.015812373629649656,-0.03766523372563108,0.0056644374395977285,-0.15196940912798496,-0.00018441395165591512
2019-09-19,46.34602355957031,0.021924518723906772,0.004745998571525551,-0.10569561587300207,0.005274550949548324,-0.06736255794474189,0.005347501540996946
2019-09-20,45.82748031616211,-0.10622945745744516,-0.023028864255254227,0.10530511211210365,0.0046514828719644895,-0.06860273361812619,-0.011188516372751978
2019-09-23,46.02300262451172,-0.08678721710608528,-0.018821945487830137,-0.03686034263282459,0.004638321550445559,0.005253383973656822,0.004266486112714629
2019-09-24,46.15900802612305,-0.027669380349095718,-0.0059996174580839385,-0.04766487903890627,0.004397023050926959,-0.10488525159721296,0.002955161416150043
2019-09-25,46.048492431640625,-0.036133465342999216,-0.007837070423952907,-0.04946109584961169,0.0043688324608240365,-0.07237566047602384,-0.002394236774323155
2019-09-26,46.23551559448242,0.023196184913068407,0.0050285023016184895,-0.05392718449265657,0.0033641993250057866,-0.11940430961299198,0.004061439429736691
2019-09-27,46.167518615722656,0.023723259056708912,0.005141989861834731,-0.103056124451009,0.0034032735617842294,0.02164461798473094,-0.0014706655237965993
2019-09-30,46.278018951416016,0.056941418103662045,0.012335101463427051,-0.08722913691033593,0.003174347359479573,0.02544260222003647,0.0023934649079391246
2019-10-01,46.45654296875,0.12215726885607836,0.026432022349743026,0.02536038763374393,0.0038715779020310997,-0.0020098923542828384,0.0038576417353000103
2019-10-02,45.12192153930664,-0.2869209987368322,-0.062351388522897566,0.08982682598064458,0.008167035630536112,-0.48601020077900925,-0.028728384510683935
2019-10-03,45.76797866821289,-0.22262384003313684,-0.04842644657000544,0.11264983632612889,0.008104428344555829,-0.35410598254670334,0.014318032274921011
2019-10-04,46.363037109375,0.01325485071842536,0.002878815583133196,0.030633442410767577,0.008300054503975994,-0.2656149400754688,0.013001632549164643
2019-10-07,45.793479919433594,-0.07267704992987234,-0.015800249775669007,-0.0957910322393878,0.008507991574171913,-0.25533773087374567,-0.01228472562308125
2019-10-08,45.546966552734375,-0.17966007596939448,-0.03912840890408698,-0.007241582217087962,0.00908775827795881,-0.15125701049559215,-0.005383154264164247
2019-10-09,45.75947189331055,-0.13947778953227896,-0.03039583574160584,-0.09147667657135053,0.009192481297246705,-0.26596506502693573,0.004665631032313211
2019-10-10,45.61495590209961,-0.1563421432358325,-0.03410780075757456,-0.10023986853764065,0.009179197128482034,-0.15114036293904065,-0.0031581656262965607
2019-10-11,45.308937072753906,-0.24639790243038817,-0.0538674492090183,-0.10199352544500508,0.009705648248128368,-0.19765350569060003,-0.006708738905776723
2019-10-14,45.308937072753906,-0.2608390855163023,-0.05712279848034957,-0.1415597555401012,0.009507530635367965,-0.030302229048301932,0.0
2019-10-15,45.487449645996094,-0.18623474297290699,-0.040813229441562876,-0.10608772708738727,0.007618218219444418,-0.03030573168529782,0.003939897617892596
2019-10-16,45.470455169677734,-0.14419168685437,-0.03161974335347379,-0.0594594518035771,0.006762644502897758,0.31207469520142217,-0.0003736080270627662
2019-10-17,45.7254638671875,-0.0327447886114669,-0.007177053946677376,0.034142356131958,0.0067274049611834,0.18377930934108755,0.0056082283882616935
2019-10-18,46.567039489746094,0.2835979849939534,0.06192678897085212,0.18855060594704165,0.007936150954870614,0.2696451303778773,0.01840496632255073
2019-10-21,46.09950637817383,0.23846876733281874,0.0520095847910751,0.1599026423624979,0.008472774873884066,0.30759859258828737,-0.010040000753649303
2019-10-22,45.77647399902344,0.09554480607515359,0.020844294572417554,0.07147368047215875,0.008412604761988489,0.27892508453120035,-0.007007284991305984
2019-10-23,46.448036193847656,0.24206890154335525,0.05268275151074587,-0.00668791918460944,0.009831386787261314,0.3977646393388963,0.014670465768913177
2019-10-24,46.42253112792969,0.27188906493886833,0.05906186893519513,0.00023132722535393482,0.010638588018234522,0.4387467265754845,-0.0005491096719681954
2019-10-25,45.69147491455078,0.026762239803851173,0.005821392645942893,-0.02365946885866332,0.009881384316740575,0.30237157933018977,-0.015747874913676796
2019-10-28,45.53844451904297,-0.12464133630422225,-0.027158904450729424,-0.05858395283714615,0.009260341531716813,0.25939197851922335,-0.0033492111120072554
2019-10-29,45.40244674682617,-0.21852015075339182,-0.047707549879581757,-0.09935724529985154,0.009488326142284587,0.3800957434794454,-0.002986438681714887
2019-10-30,45.852989196777344,-0.0937052361569144,-0.020453856871643007,-0.10733151457169043,0.008885103384609393,0.28888925002271426,0.009923307712103924
2019-10-31,46.2695198059082,0.0984065350975456,0.021441202522418934,0.017153377934654247,0.008931850559279876,0.32075660740266176,0.009084044822973869
2019-11-01,45.81897735595703,0.024697249708310665,0.005382776157871004,-0.0030841945490391962,0.007900784624817053,0.22179438912617333,-0.009737348730678663
2019-11-04,45.17292022705078,-0.21326538530366435,-0.046612256356086915,0.14863538046124017,0.009334026609989308,0.18577352982495055,-0.01410020838935755
2019-11-05,44.56087112426758,-0.4859688700301561,-0.10672118622500294,0.2553467272309067,0.01290027911705279,0.13175595844734933,-0.013549026711288215
2019-11-06,44.88389205932617,-0.45057100989687626,-0.09920606893431548,0.19551076940805728,0.012773003146380284,0.004094621128575948,0.007248981604461413
2019-11-07,44.45035934448242,-0.5330712936656568,-0.11782714068191671,0.12430110635687112,0.013045438445474055,-0.06488801879103068,-0.009658982208377132
2019-11-08,44.38235855102539,-0.5399969991559672,-0.11977164754834548,-0.01427069868694426,0.01443592916030633,0.05262899131441978,-0.0015298142570689954
2019-11-11,44.06782531738281,-0.5938183621831925,-0.13225204541869107,-0.0808750217226611,0.016342877000926403,0.021364721200700876,-0.0070868976753672985
2019-11-12,43.95731735229492,-0.5970143302965525,-0.13347361055151807,-0.02344708986498802,0.01794235642797774,0.026175117286178384,-0.002507679112640493
2019-11-13,44.552371978759766,-0.3547121788044265,-0.07935946016313214,0.0029756720512950055,0.016639614833049723,0.08328967096080286,0.013537100585456319
2019-11-14,44.73938751220703,-0.1638370672058329,-0.03664879634406233,-0.05740845869143926,0.012149654568498335,-0.010870734280017835,0.00419765604256539
2019-11-15,44.77339553833008,-0.06003677985764,-0.013425902403059048,-0.08682522742207158,0.008219635207843195,-0.12226867578602285,0.000760136157737179
2019-11-18,45.07941436767578,0.08525449065458446,0.019037244874488594,0.002883472560406055,0.00784542849195343,-0.03133845583440931,0.006834836305495751
2019-11-19,45.12192153930664,0.15046642950535727,0.03355283797437998,0.031924520529295224,0.008844907627897735,0.0339751509977253,0.0009429397481557356
2019-11-20,45.24093246459961,0.2013323871279482,0.04482352626202658,0.033447017469670236,0.009786612132876092,-0.03974110918959639,0.002637541160326995
2019-11-21,45.01991271972656,0.13351377941140896,0.02971235112645789,-0.05385651011032847,0.009998872194917534,0.09025430421734315,-0.004885393223183265
2019-11-22,45.07941436767578,0.11256452974653541,0.025035690773946476,-0.07980774657018211,0.009993169739957551,-0.05765776294642189,0.0013216739961192658
2019-11-25,45.24093246459961,0.14515336483698604,0.032247412485567103,-0.05195108606009436,0.008812957948965035,0.06306607390477614,0.0035829679508800893
2019-11-26,45.81897735595703,0.3292127750934384,0.07290072123677699,0.015395829454601839,0.007721734814968405,0.0229629955790307,0.012777033095189516
2019-11-27,45.861488342285156,0.38810759538517203,0.08569999300848104,-0.02291286391390885,0.008362632101414755,-0.13043497111862878,0.0009278030366732803
