Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2022-04-05,57.512916564941406,0.5194630515257685,0.09112910804987827,-0.1333454172342456,0.012138213790565257,0.27771031113617717,-0.0011192853110862933
2022-04-06,58.09292984008789,0.6065344749944046,0.10603536226405022,-0.04416377444337747,0.010029342565256828,0.3985839889912497,0.010084921958210202
2022-04-07,58.405948638916016,0.6866119955864889,0.11957672319044267,-0.06770851157337748,0.009329024849260383,0.36646069265179015,0.005388242591478409
2022-04-08,58.76500701904297,0.7711975571794198,0.13373820796628583,-0.0998179727142373,0.010234844783768796,0.3430697973280501,0.006147633734138402
2022-04-11,58.746585845947266,0.7298305902843154,0.12613423786466016,-0.11715739497932955,0.010794077846829953,0.45453567078876267,-0.0003134718096730049
2022-04-12,59.437076568603516,0.8662610982829122,0.14897547009573017,-0.04042771011163484,0.012993616840125611,0.5245179410818903,0.011753716623923438
2022-04-13,59.59359359741211,0.8931234426957246,0.15290393812758352,-0.08906842879460773,0.014280443398856863,0.5384521985224293,0.002633323135062593
2022-04-14,59.860572814941406,0.9078674761970333,0.15472985250861027,-0.045540753196081175,0.014351895382316368,0.5565519407168538,0.004479998627585635
2022-04-18,59.32660675048828,0.6614674261036697,0.11250795219137764,-0.09226157552096867,0.014134285852822186,0.2629003810061923,-0.008920162961084221
2022-04-19,59.90660095214844,0.6850776128570075,0.11612384249530155,-0.11422509000735723,0.013504502881733499,0.34359764531088977,0.009776291506093715
2022-04-20,60.725982666015625,0.8931689061359407,0.15059311265502484,-0.07749332601931325,0.013385957812461526,0.2604023083538327,0.013677653227591513
2022-04-21,60.956153869628906,0.9703362812510079,0.16278252694224893,-0.04808765500866095,0.01394811887204073,0.21440497164658656,0.0037903248907340537
2022-04-22,60.07232666015625,0.6324746152157843,0.10595361411523638,-0.03237548126712836,0.01225719893692308,-0.038516243803742745,-0.01449939265136313
2022-04-25,60.70758056640625,0.6388870297158462,0.10669828510890904,0.13202043899231966,0.011715905625809297,0.004104180664060486,0.01057481775000646
2022-04-26,59.8881950378418,0.3227160738575634,0.053893998019241676,0.17302968737518984,0.009454628526551802,-0.21413226137121155,-0.013497252252841041
2022-04-27,60.35771560668945,0.31342849347092283,0.05226711027457345,0.12226670004426082,0.008833098474724984,-0.24615543396598683,0.00783995190623088
2022-04-28,60.937740325927734,0.46568884911848585,0.07742996452887614,0.1557836927992634,0.009084104362319576,-0.1861927182733747,0.009609785814590932
2022-04-29,59.48310852050781,0.022804433875379004,0.003799269209539755,0.1446365358870998,0.009803445221734128,-0.25116967569698967,-0.023870786767605234
2022-05-02,58.405948638916016,-0.5031813741283102,-0.08424383398442531,0.19320108447735104,0.01308737949493471,-0.31428639077071496,-0.018108668299008368
2022-05-03,58.07451629638672,-0.7780693705592938,-0.13092569141390448,0.17327069197076214,0.017105103426543294,-0.2509433824244013,-0.005674633325079892
2022-05-04,59.86977767944336,-0.24857044080310686,-0.04177051855034538,0.13233797794615706,0.01653078730076227,-0.10344802157369826,0.030913066479872464
2022-05-05,59.391048431396484,-0.16168287202656018,-0.027179432627704756,0.1081026955791834,0.01542655816212527,0.017040474727473498,-0.007996175476216116
2022-05-06,59.602787017822266,-0.04406814620735133,-0.007405387176342275,0.07567915492217558,0.015303113240024327,-0.05979006661151731,0.0035651599360191355
2022-05-09,59.48310852050781,-0.030026357862510622,-0.0050461362892736,0.06698726740822383,0.014069643948194474,0.03426643698888032,-0.00200793458330506
2022-05-10,58.930721282958984,-0.19731189659038506,-0.03321777653927211,0.07499301854499228,0.014287570386703589,0.06638093972695058,-0.009286455454129205
2022-05-11,59.20691680908203,-0.15992904988623025,-0.02694019388159634,0.05689540346320889,0.013299514331730385,0.03379665444662017,0.004686783397693128
2022-05-12,59.391048431396484,-0.07150972823573198,-0.012044898486465274,0.07935177246289754,0.009443470110440942,-0.04057393939558762,0.0031099680955892772
2022-05-13,60.505035400390625,0.32561309604994904,0.05465525883080313,0.012777892761702537,0.011743771364727141,0.16641859471171894,0.018756816025582213
2022-05-16,60.725982666015625,0.5287726454066046,0.08844581269142984,-0.06714842798847218,0.012676483276550132,0.2620352746671495,0.0036517169878984568
2022-05-17,60.56026840209961,0.5110858638604512,0.08528630852591906,-0.009844937450652645,0.010445206288996162,0.3163388442712931,-0.0027288856703632236
2022-05-18,56.34368896484375,-0.8842509007953367,-0.14917875259927704,0.14342508052929046,0.020969714947082257,-0.4676455246892499,-0.06962616825373369
2022-05-19,55.23891830444336,-1.726201978209609,-0.29487145922098706,0.21968482372314996,0.030778639615734585,-0.5084575059956966,-0.019607709056638556
2022-05-20,56.14115905761719,-1.6266324540319914,-0.27994935591460474,0.22835141762391079,0.0342318245201234,-0.39085149628743954,0.016333425433880278
2022-05-23,57.87197494506836,-0.887309643221954,-0.15282041929937276,0.12653986747640006,0.0341650525223316,-0.3433446485046946,0.030829714179481993
2022-05-24,58.939918518066406,-0.1643946616437475,-0.028235918925616922,0.02443972886531272,0.03416839058167386,-0.3992963637678829,0.018453553278797497
2022-05-25,58.985958099365234,0.16093721229185576,0.02757627318624728,-0.050057669579148686,0.034051852736523995,-0.41711980817214855,0.0007811273319748846
2022-05-26,59.19771194458008,0.3467730921709702,0.059264353744185795,-0.08631918643466541,0.03390888514885858,-0.41495678319591034,0.003589902614756779
2022-05-27,59.54755783081055,0.5025866348156711,0.08561800717955806,-0.08754107608359696,0.03243722517118423,-0.4773373876157021,0.005909787299853475
2022-05-31,58.350711822509766,0.13982420554592068,0.02384558876874224,0.19726234740358164,0.029280652014049863,-0.3988436291358195,-0.020098994012505367
2022-06-01,58.065311431884766,-0.1120991130401876,-0.01915132683667524,0.0608643302172569,0.025421653795578633,-0.40627954353052365,-0.004891120977120633
2022-06-02,58.67293930053711,-0.011631683977839202,-0.0019863281843687857,-0.037131944206881665,0.023833500088526974,-0.10226810055416469,0.01046455885051345
2022-06-03,57.9732551574707,-0.1921007190663886,-0.03286454193315945,-0.11190642367058544,0.016484598703647158,-0.01747738613015981,-0.011925159220035897
2022-06-06,57.88117980957031,-0.2777619605648738,-0.04760400947744414,-0.1373626626516887,0.010320623504653157,0.081214131420702,-0.001588238363540051
2022-06-07,58.23102951049805,-0.17623829446770856,-0.03021551236582116,-0.11411861714737433,0.009716468279040325,-0.12871268381767043,0.0060442738395924955
2022-06-08,57.899593353271484,-0.22414118159389318,-0.03847959274615312,-0.19847882944721207,0.010117806325334721,-0.2494450222128316,-0.005691744762417628
2022-06-09,56.896087646484375,-0.5426586165237808,-0.09355648481381354,-0.2047116014823154,0.012751553967902503,-0.22595624759660482,-0.0173318265063499
2022-06-10,56.53703308105469,-0.7378732364933,-0.1277996513922157,-0.1808343555184056,0.014551382331136734,-0.13073888946361745,-0.006310707471849808
2022-06-13,56.47258758544922,-0.7711597626740883,-0.13409870622850903,-0.04902939882705258,0.01347227747850815,-0.025760406002707348,-0.0011398811025876698
2022-06-14,54.92399978637695,-1.207404026482486,-0.2116868844707147,0.04771237502041556,0.0197365275959465,-0.0674790098997946,-0.027421938063827533
2022-06-15,55.33200454711914,-1.1462838899422678,-0.20206948079155135,0.041329196108240075,0.022140483626152525,-0.1252813274010357,0.007428533288345696
2022-06-16,54.77562713623047,-1.1941017475547326,-0.21182389819050018,-0.022226096897473638,0.023255948595673787,-0.2112445111444612,-0.010055254918785339
2022-06-17,55.109458923339844,-0.9988896890836969,-0.17791959490521103,0.1773193663548348,0.023406914913476292,-0.2165567618588372,0.006094531538253678
2022-06-21,56.28712844848633,-0.4535090263367749,-0.08074008146427517,0.09032761394986336,0.02158983735449633,-0.06320979929831039,0.021369644125606158
2022-06-22,56.704410552978516,-0.05639908320762288,-0.010023589492785173,0.003970771225272256,0.01813169471786064,-0.04861512146597324,0.007413455189388074
2022-06-23,57.381343841552734,0.3265700383649772,0.0578316563593774,-0.02552700428816947,0.016483366517746043,-0.07917413110447258,0.01193793008291233
2022-06-24,58.45701217651367,0.7958091457354328,0.14003199756312953,-0.030881035063137028,0.02100358791804986,0.03764128306364878,0.018745959277830515
2022-06-27,58.336456298828125,0.877065624420176,0.15359004421780487,-0.11159937088002311,0.024142372521443623,0.08697639319012973,-0.002062299683082025
2022-06-28,57.752262115478516,0.6446937051417763,0.1126650928394003,-0.14712764819939794,0.025296809499346595,-0.015075104486607649,-0.0100142213019776
2022-06-29,58.1695442199707,0.6237955254897827,0.10868580015720017,-0.18601880110065586,0.024607180772073977,0.20995806000645234,0.007225381122869523
2022-06-30,58.336456298828125,0.6116459747695373,0.1062518545702277,-0.1511901666154163,0.023857717800395074,0.18353356206032112,0.002869406681720532
2022-07-01,59.699588775634766,0.9847954943888624,0.16992809485416382,-0.1308489594123212,0.022660856135949176,0.33260029162115234,0.023366734342312512
2022-07-05,58.6795654296875,0.7233678246691042,0.12453470343323814,-0.10311133388684951,0.017119458891234344,0.13631942863972824,-0.017085935881078762
2022-07-06,58.80010986328125,0.58901447732093,0.10117821137336684,-0.1197485798317521,0.014068793874501792,0.02581429461196838,0.0020542829980259025
2022-07-07,58.336456298828125,0.3329788395051452,0.05717599001249257,-0.10602289308744951,0.010606640798941457,0.07571782216103484,-0.007885249968600183
2022-07-08,58.54974365234375,0.26583034201683375,0.04560143311338015,-0.14908044504596726,0.008663776005301022,0.01117353582727687,0.0036561588935581923
2022-07-11,58.364280700683594,0.15518316824185518,0.026614834350805652,-0.15047908559996348,0.008698589177000409,-0.01992062562024044,-0.0031676133846357812
2022-07-12,58.11390686035156,0.016146450842640547,0.002770880724829025,-0.11446655762803036,0.00892029423203059,-0.04651110877253406,-0.004289847100421795
2022-07-13,57.84498596191406,-0.1277658058546649,-0.02195504299759338,-0.1146015346257864,0.008684084023121997,0.0207454784893788,-0.00462747925524476
2022-07-14,57.65953063964844,-0.2340324401467413,-0.040283010554831515,-0.09047997946191282,0.009683953185298582,0.08161483817601312,-0.0032060742894419736
2022-07-15,57.956268310546875,-0.16181294614883512,-0.027864452942993858,0.04334564635692982,0.01003324358739069,0.11495377976919574,0.005146376802005914
2022-07-18,57.16806411743164,-0.36835058312737345,-0.06361049130874889,-0.048904152003942575,0.00865620258837658,-0.3649063413863055,-0.013599981780949122
2022-07-19,57.98408889770508,-0.1597125878836536,-0.027574123082627845,-0.10325462160274732,0.008066023638293878,0.006451955359157102,0.014274137018129629
2022-07-20,57.028968811035156,-0.3637432003258567,-0.06297606067384229,-0.135141313918482,0.008615281402007057,-0.0004966069300695874,-0.016472106483468862
2022-07-21,56.89915084838867,-0.4554484207737417,-0.0790672905638473,-0.1353070785589832,0.009736116282207963,0.056468214608782485,-0.0022763512185646206
2022-07-22,57.1124267578125,-0.3836992742517751,-0.06671463875478298,-0.13737519508673215,0.009011735160255677,0.05646391324225308,0.0037483144518644096
2022-07-25,57.66880416870117,-0.14243642227804543,-0.024753582056657328,-0.07657940713099937,0.0078075346270909275,0.04549303483465472,0.009741792504248004
2022-07-26,58.61465072631836,0.27016196025103767,0.046791974162823165,0.04717403083052677,0.009356406979795125,0.09712279985231853,0.01640135548589261
2022-07-27,58.42918395996094,0.3553798765127567,0.06141778206995442,-0.010543589753828434,0.010365724269036482,0.11517357559713615,-0.003164170801313815
2022-07-28,59.402854919433594,0.6677388860417821,0.11484477885877512,-0.0686198300733785,0.014090705110595259,0.10363362146288302,0.016664120452886566
2022-07-29,59.50485610961914,0.7672735062679905,0.13140407620785827,-0.05266068796135016,0.01679618352135212,0.07756157401102959,0.0017171092252028508
2022-08-01,59.829410552978516,0.8415074004959706,0.14347455943904372,-0.05698325358294067,0.01861559514322995,0.14029426591912086,0.005454251376752817
2022-08-02,59.01339340209961,0.5357333182644979,0.09123876286268455,-0.016307246683997,0.018940538412142664,-0.0022266899220521053,-0.01363906385399416
2022-08-03,59.273033142089844,0.44455353659719776,0.07558031220206723,-0.05894280273527097,0.017627106024701397,0.12230310727703375,0.004399674802991305
2022-08-04,59.04120635986328,0.29307569187965044,0.049792713961396416,-0.07542011646352614,0.014506298715684462,0.07958323835196257,-0.0039111678606158495
2022-08-05,58.77228927612305,0.11889971131606814,0.020206139454173253,-0.1084476159377494,0.010516347846048872,0.16780722769354983,-0.004554735587568359
2022-08-08,58.3921012878418,-0.08413206894179837,-0.01431759539538762,-0.15125103137014373,0.00812434558465143,0.1611578396241169,-0.0064688306847305865
2022-08-09,58.46628189086914,-0.13593923545297315,-0.023155276843819166,-0.200772098015567,0.00840101823170655,-0.04102595476533555,0.0012703876276292103
2022-08-10,59.022666931152344,0.03225663974193793,0.005489095793582416,-0.2084144873717846,0.007647495741332912,-0.052729353103143084,0.00951634039807292
2022-08-11,58.62392807006836,-0.028739834363413763,-0.004892777533464913,-0.2159729632916754,0.007720567779706774,-0.22826037138101374,-0.006755690344340093
2022-08-12,59.06903076171875,0.0905433585152906,0.01539872578553023,-0.1937335361296227,0.007135933767746507,-0.11604832934651765,0.007592508832202416
2022-08-15,59.81087112426758,0.36714992927527135,0.06224654268535462,-0.16633023933730026,0.0070634560222291734,-0.004442884254637569,0.012558871425220719
2022-08-16,60.302337646484375,0.6033056080846677,0.10187010108340358,-0.1513133184160138,0.010129381778300495,0.1446282045397751,0.008217009934459618
2022-08-17,60.163238525390625,0.6008099737873565,0.10115671685749257,-0.1706049946380394,0.011661482008231331,0.23880532866151039,-0.0023066953375705523
2022-08-18,60.4785270690918,0.6454890260445296,0.10831957931067904,-0.2178479610287517,0.013516410857520951,0.19158020542843768,0.005240551396981541
2022-08-19,60.43215560913086,0.5903314441581173,0.09881004013519401,-0.18384299867799223,0.014264603670946252,0.2892921014495129,-0.0007667425482760226
2022-08-22,59.53267288208008,0.22790143440133193,0.038170839689155515,-0.15353553429723565,0.012726417216546996,0.08221480139364057,-0.01488417412856402
2022-08-23,59.59758758544922,0.07957097835452487,0.013331600070756717,-0.14649586760028274,0.010862174545006332,0.0804579493938733,0.0010904046505306741
2022-08-24,59.681053161621094,0.03821384072147538,0.006402576893584526,-0.1793185411714059,0.010098776095819939,-0.01910878649576464,0.0014004858175207247
2022-08-25,59.968502044677734,0.10928203441493878,0.01829397588908025,-0.16757747283247904,0.007520083222245605,-0.020566153606407234,0.004816417737773637
2022-08-26,58.52192306518555,-0.3318544738593374,-0.05575908395195706,-0.09864323338442978,0.009661228465378325,-0.31355252288796065,-0.024122313050515376
2022-08-29,58.1695442199707,-0.5942713621890405,-0.10026342676082713,-0.07890863113783753,0.013167022037781724,-0.39775324108654986,-0.006021313496864078
2022-08-30,57.631717681884766,-0.8187256820613555,-0.13883071719770515,-0.08148371353098571,0.01652682026565018,-0.5045848938158974,-0.009245844114784907
2022-08-31,57.223697662353516,-0.9659428480362067,-0.16468236961144747,0.07158962974459825,0.019589016714613456,-0.5322407391936637,-0.007079782382739985
2022-09-01,57.49262237548828,-0.852788111934295,-0.14591647502858607,0.15898135876960723,0.01963416571690092,-0.5546850425175227,0.00469953400637535
2022-09-02,56.704410552978516,-0.9797660168789548,-0.1685550313118775,0.13553211149855546,0.020187140254351144,-0.614862618205394,-0.013709790751270656
2022-09-06,56.732234954833984,-0.9337886667769411,-0.16134937968657365,0.12483575822877614,0.021084039910291546,-0.6565176175997138,0.0004906920217337962
2022-09-07,57.78008270263672,-0.49668377045461654,-0.0858472582858545,0.13708587696693306,0.019348908237755653,-0.3462885301663675,0.018470059369896985
2022-09-08,57.6038932800293,-0.3287753318383295,-0.056870995492243434,0.21490443704363432,0.016510461749074994,-0.2048206654823066,-0.003049310668421401
2022-09-09,57.78935623168945,-0.17118591034540742,-0.02961343639458516,0.1489753868600076,0.009928022953672209,-0.23551737939885242,0.003219625290925565
2022-09-12,57.956268310546875,-0.03804676643045468,-0.006578615007502893,0.12734611486598668,0.008488908679814666,-0.1428565923399664,0.0028882841018029737
2022-09-13,56.073848724365234,-0.5790736425748122,-0.10068398380480266,0.2114133966406046,0.010610228269454779,-0.3817546814761692,-0.03247999985256256
2022-09-14,56.370582580566406,-0.6533444428812416,-0.11400960472095927,0.15011345316859168,0.01154074294447542,-0.420094441394657,0.0052918403667954195
2022-09-15,55.60466003417969,-0.8680356311404438,-0.15229567009311512,0.08207842967396886,0.014455109323296416,-0.4620925558600607,-0.01358727391706549
2022-09-16,55.61399459838867,-0.8739814258035778,-0.15401821295671148,0.1997528759478328,0.016041820110876584,-0.5151517737130344,0.0001678737753858517
2022-09-19,56.03432083129883,-0.6632207744394805,-0.1171435860755521,0.12433832785249542,0.016654319751489836,-0.5072754661672503,0.00755792199329508
2022-09-20,55.950260162353516,-0.5434542867786334,-0.09619510951602468,0.06380255930570125,0.01727567823309126,-0.3445980301965983,-0.0015001639655523036
2022-09-21,55.48322296142578,-0.593656716050873,-0.10542456619784726,0.06417399928248535,0.01702547891582307,-0.5156385148848927,-0.008347364240532729
2022-09-22,55.352455139160156,-0.6018332245603091,-0.10720841310888612,0.017200660182641055,0.016419682505092716,-0.5106485883644649,-0.0023568894394714324
2022-09-23,54.73598098754883,-0.7466169149577482,-0.13360581464223342,0.04556011524534439,0.015192027480088879,-0.49307704990722356,-0.011137250372390328
2022-09-26,54.054107666015625,-0.9549320347029209,-0.17190585062072997,0.12609142560202172,0.012431242127958089,-0.46392749303034153,-0.012457497047295374
2022-09-27,52.662357330322266,-1.396169505528114,-0.2537348769234029,0.24437845482600445,0.020063829760860918,-0.4188318299162913,-0.025747355673551686
2022-09-28,53.222801208496094,-1.2714281909441922,-0.23244886674613965,0.2629820418655617,0.021473596697858345,-0.2834374807730836,0.010642210234883098
2022-09-29,52.83982849121094,-1.226668227664753,-0.22565879449154255,0.16514697208242676,0.023898078333867485,-0.23819439261427822,-0.007195651273312231
2022-09-30,52.32610321044922,-1.2603000840505487,-0.23343330004806462,0.12381937113351685,0.026311831768988894,-0.04218651625954162,-0.00972231166206694
2022-10-03,52.9145622253418,-0.9722488765561366,-0.18073473799876216,0.0973169071081915,0.024770661338062522,0.03688402541446534,0.011245993467655424
2022-10-04,53.03598403930664,-0.72738927117814,-0.13556435979161355,0.11618495664328579,0.021593804169248415,-0.17073191555969802,0.0022946767176823535
2022-10-05,52.53159713745117,-0.7215798767340544,-0.13499618065107108,0.05686476240035951,0.018923508095394594,-0.175042065296807,-0.00951027705042018
2022-10-06,51.4013786315918,-1.0132201148045397,-0.19088887158232387,0.06189296002216802,0.017283653121443563,-0.27576963938326626,-0.021515022718652688
2022-10-07,50.91566467285156,-1.1949619159048552,-0.2268094827866079,-0.023755002535277105,0.017013564147282858,-0.26401251306535856,-0.009449434464034234
2022-10-10,50.803585052490234,-1.1963396304785974,-0.22855549636832234,-0.09801751401627298,0.017112160840052716,-0.20798519297464735,-0.002201279725630112
2022-10-11,50.88764953613281,-1.0613973025107981,-0.20380599814389225,-0.07430046203900258,0.018793820805427748,-0.2126682985405165,0.0016546958950971469
2022-10-12,51.50412368774414,-0.7135520926012049,-0.13728936070934697,0.007943644110110486,0.017444978494940165,-0.1932355958566372,0.012114415918809573
2022-10-13,52.18598937988281,-0.28942614172122205,-0.05564517194971108,0.022210791580769728,0.016464249862247347,-0.1351351351351352,0.013239050454923573
2022-10-14,51.354671478271484,-0.3541188448992685,-0.06824000652671114,0.02653689048611415,0.016401329707643967,-0.18840794161059182,-0.01592990592857846
2022-10-17,52.017860412597656,-0.1373767584683918,-0.02646144477396125,-0.007103277828568598,0.014607693984097822,-0.1714295090814284,0.012913896929644952
2022-10-18,52.718406677246094,0.18668033913859716,0.03585748841057238,-0.05836591766825969,0.013457580659550104,-0.05466182628056515,0.013467417904000856
2022-10-19,52.27005386352539,0.1596204984177234,0.030637555955676854,-0.11716645209864683,0.01281514649950689,-0.04545557006755829,-0.008504673073023938
2022-10-20,51.448081970214844,-0.1274969023321404,-0.02452752275195067,-0.036060692735495406,0.012786051418186659,0.008576382199961374,-0.0157254839540949
2022-10-21,52.27005386352539,0.02817311817192092,0.005414400047151287,-0.01753712211951018,0.01237018629723273,0.03593250748963084,0.01597672569769304
2022-10-24,53.773895263671875,0.5677901067727475,0.108460204868227,0.0322200716284072,0.015727124871954105,0.01685281475721001,0.02877061125808167
2022-10-25,55.062904357910156,1.1470644860241066,0.21706894263239682,0.2231894472503444,0.022075246248909212,0.12280635113575933,0.023970907964130594
2022-10-26,55.47389221191406,1.4105306414441685,0.26453263979658387,0.14288577673558595,0.027240903295505707,0.10638290970183695,0.007463969777774082
2022-10-27,55.60466003417969,1.4316901356146943,0.26642682851674276,0.09253719766441526,0.03106827609148651,0.05913966558679418,0.002357285870010495
2022-10-28,56.753543853759766,1.675746586222239,0.3086929391448442,0.01328396507640144,0.03447976184529313,0.13513457359328007,0.020661646323776983
2022-10-31,55.90354919433594,1.3527944165429915,0.2478577582585109,-0.019366407382831383,0.03434863811540567,0.09664527543150081,-0.014976944199538655
2022-11-01,55.707401275634766,1.035285607856295,0.188974025515341,-0.09224551151640695,0.033947819577587315,0.20851104873120208,-0.0035086845384236787
2022-11-02,54.932132720947266,0.5646024089151425,0.10300824656677024,-0.07238948277409912,0.030848747214238758,0.14458573735539093,-0.013916796277240517
2022-11-03,54.90410614013672,0.3118051510072135,0.05686944493436868,-0.14750412333625199,0.022612765417279804,0.3132951546571605,-0.0005102037627580103
2022-11-04,55.352455139160156,0.3226986678244046,0.058754152367457624,-0.18358163340803776,0.01402658865003111,0.28000047522858607,0.00816603767082702
2022-11-07,55.56729507446289,0.3661770252255536,0.06652853648311517,-0.2191599302662248,0.009821981250607717,0.135371942242684,0.003881308150877949
2022-11-08,55.67003631591797,0.38336520051394984,0.06950683140493964,-0.21333796648374903,0.009378752115457509,-0.060715641405524434,0.001848951641741703
2022-11-09,54.89476776123047,0.10886898659373401,0.01975566987977865,-0.20372720016153642,0.010185201346654071,-0.12400186884131836,-0.013926137038747122
2022-11-10,56.86563491821289,0.6137719957031678,0.11073452424319288,-0.06403170510062856,0.012706205313495738,0.19368661226407857,0.03590264131464904
2022-11-11,57.2766227722168,0.8952946351852518,0.16055188059648504,0.05534737296439554,0.014529476048550259,0.09061579779332063,0.007227350131498778
2022-11-14,56.72553253173828,0.7537256716224618,0.13474190820334986,0.07801219282680011,0.015611005904021846,0.150172698812713,-0.009621556121947816
2022-11-15,56.63212203979492,0.5975690598536758,0.1065858220326861,0.038296923451534376,0.01627487048866394,0.17217401927360343,-0.0016467098284373982
2022-11-16,56.52937698364258,0.44667074082217795,0.07955083082263588,0.028154436309727304,0.015402508034418103,0.33996028053697613,-0.0018142540390795325
2022-11-17,56.70684814453125,0.4008012759718582,0.07125291763674187,-0.02999913752389551,0.013940731974058186,0.18568009613887093,0.003139450147133571
2022-11-18,57.10849380493164,0.47339636175395583,0.08392584568472083,-0.08008632035884738,0.013542329798842727,0.17884276436257385,0.007082842258781419
2022-11-21,57.98651123046875,0.7394274993580723,0.13042480433469122,-0.01894415630953247,0.015003737393499628,0.26631731555204796,0.01537455056223691
2022-11-22,58.23870849609375,0.8612823220442607,0.15116932596402832,-0.036171322537766705,0.015998191870901908,0.28351794595002167,0.00434924019868399
2022-11-23,58.500240325927734,0.9160483024499442,0.16000270626306712,-0.10734872671051521,0.012650955554839471,0.42798883428491075,0.004490687320985565
2022-11-25,58.5562858581543,0.8730081181016374,0.15185606298107873,-0.22891614767175084,0.014184220894519522,0.16604762985024513,0.0009580393501686935
2022-11-28,58.56563186645508,0.7790101255001645,0.1350457569907469,-0.15402922576324277,0.015411917753387395,0.07743245088942974,0.00015960725930286301
2022-11-29,58.36013412475586,0.6043516538497968,0.10454523397432142,-0.1303277519653508,0.015031577543769046,0.369626323493754,-0.003508845292881091
2022-11-30,59.837013244628906,0.947875485056997,0.1629305922694775,0.2354313104034853,0.017283067530349628,0.4804282075580131,0.02530630098820441
