Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2021-03-30,152.76449584960938,-1.2136666913391707,-0.07830040751305223,-0.12237611728868805,0.012192016313720015,-0.28571466890232755,-0.02620241689492031
2021-03-31,154.70399475097656,-1.0506673920134233,-0.06779404657949219,-0.09688913448706654,0.010639848316200896,-0.29859961583580086,0.0022707252115050647
2021-04-01,158.0500030517578,-0.6440699296074399,-0.04149754364061414,-0.09004206462337876,0.012180384627904446,-0.031461398478097036,0.03766585503785058
2021-04-05,161.3365020751953,-0.05599997366346088,-0.003597563951951689,-0.0533939137239987,0.0183052852344506,0.005464050206833271,0.05724059413900284
2021-04-06,161.1909942626953,0.3937693113201419,0.02523022721204682,-0.0899310595055532,0.02191167309844056,0.13933711353557166,0.048147888704647146
2021-04-07,163.96949768066406,0.9633122510019803,0.06149237075462163,-0.04779226836222945,0.02739726671902574,0.19748302215446323,0.0733482067854665
2021-04-08,164.96499633789062,1.4779704327992818,0.0939759800220081,-0.06154747183822963,0.03145692347287049,0.2973102665382259,0.06632667503790679
2021-04-09,168.61000061035156,2.155119258702314,0.1363041911608518,0.045890015265637865,0.03558640587390118,0.5780313109657316,0.06681428253522781
2021-04-12,168.96949768066406,2.689767030945262,0.16925786243104884,0.030960692308030356,0.03672756222591953,0.5793804968586433,0.04731102699816292
2021-04-13,170.0,3.160203310673012,0.1978386170012858,0.02342084121614877,0.03682349582471202,0.5764335309153867,0.05464949067159752
2021-04-14,166.64999389648438,3.2255280764393888,0.20128283728849033,0.005792571084349528,0.030615843521812916,0.10837448489595736,0.016347529593831345
2021-04-15,168.95449829101562,3.4237854021569376,0.21279834081977977,0.0013619309657835871,0.02459617972729706,0.11863190612749985,0.02418393017724485
2021-04-16,169.9720001220703,3.6212659555279743,0.2241355182365385,-0.004839880334814456,0.020469691738581743,0.048825730642072296,0.008077809778710865
2021-04-19,168.60049438476562,3.6253113336202603,0.22366454408333558,-0.0427631361074304,0.017554555493012138,0.03298079240609564,-0.0021838456109741777
2021-04-20,166.7344970703125,3.438312213495493,0.2116779969438012,-0.07310436384054618,0.012360445234869791,-0.11780446661945698,-0.019208840762867663
2021-04-21,168.1009979248047,3.361628501351589,0.206423275362998,-0.12324730006756482,0.009480966385468144,-0.17830086348001228,0.008706895178295815
2021-04-22,165.45199584960938,3.0519231083303566,0.18718415315942646,-0.1213771924148032,0.008858342809139464,-0.17521449936773015,-0.020730448001291868
2021-04-23,167.04400634765625,2.901494670812326,0.17763507597334208,-0.06655959373275186,0.009072059120622747,-0.28730166494055,-0.017226330056193007
2021-04-26,170.4499969482422,3.0222751204296685,0.18443481979790985,0.09520805133281912,0.010031169940602509,-0.12769757367406542,0.01096973392768219
2021-04-27,170.8715057373047,3.116086428853606,0.18955945324076437,0.10740120985721072,0.010748969297506386,-0.15635703710778925,0.024811953972833756
2021-04-28,172.9250030517578,3.3178861123460877,0.2010617739518334,0.16448481104717488,0.013148444294346702,-0.06076700035372695,0.02869706418465756
2021-04-29,173.5655059814453,3.4892748603298287,0.2106396548903151,0.36599317088919653,0.015736229120809624,-0.13360735514103628,0.049038454266885134
2021-04-30,173.37100219726562,3.5682740064756615,0.21466762819720803,0.4114548185172471,0.01739241391198712,0.019272486105180953,0.03787622188874873
2021-05-03,169.32449340820312,3.266705411234767,0.19625401026960418,0.3617371125992063,0.01725849615132188,-0.16158142227602224,-0.006603130303257321
2021-05-04,165.593505859375,2.695577671339123,0.1620043022440636,0.2980466937350762,0.01815590270908532,-0.25388067149082294,-0.03088870701498947
2021-05-05,163.52699279785156,2.052544039204321,0.12351534927213546,0.16433999035247693,0.021451829958870367,-0.21989325242661462,-0.05434731871072085
2021-05-06,165.31849670410156,1.6682639377259818,0.10042907992030205,0.11601857139660025,0.021545594711535953,-0.20641751239791173,-0.047515255008246715
2021-05-07,164.58050537109375,1.2893071258123996,0.07766907192483635,0.09707819885378884,0.022981689157543686,-0.12904999800167838,-0.050703385887853614
2021-05-10,159.52450561523438,0.5743830661441791,0.03470164861964276,0.14011186151812907,0.028804000494670048,-0.36528160276004007,-0.057876965084686205
2021-05-11,161.19549560546875,0.14101004920178184,0.008535715503313585,0.09888796695189872,0.030708061884496086,-0.2632025551388568,-0.026559074470233868
2021-05-12,157.5970001220703,-0.48719363567320784,-0.02959201699958724,0.08698657199305662,0.03268515969595564,-0.3398536934717603,-0.036263081551996534
2021-05-13,158.07350158691406,-0.9358124327737585,-0.05700935716238116,-0.005330986646904692,0.03050016382563871,-0.35776726081653176,-0.043824467688906577
2021-05-14,161.14500427246094,-1.0316097099140507,-0.06293064744583364,-0.06515763044532921,0.022959907072167184,-0.2931123172481065,-0.020874289399503865
2021-05-17,163.51950073242188,-0.9054897996434761,-0.05524723152386975,-0.0782661157334806,0.018117249549485667,-0.2362155442936743,0.025043143696199532
2021-05-18,161.61399841308594,-0.9483648150805379,-0.057922978013116355,-0.13739715102766864,0.016403222479655827,-0.17492727600775637,0.0025962438096998053
2021-05-19,161.58999633789062,-0.9730634706085652,-0.05948904845288955,-0.1817855627348342,0.015888169927187328,-0.09354314090901394,0.025336752683918107
2021-05-20,162.38400268554688,-0.9179856889943494,-0.056151985551028405,-0.20949816993450915,0.013729226044989828,-0.1488873800884274,0.027268967001801814
2021-05-21,160.1540069580078,-1.042263602587525,-0.06385019334837166,-0.12467529029925863,0.01156149422021806,-0.20878239835446988,-0.006149724088111097
2021-05-24,162.24949645996094,-0.9605931347045669,-0.05887332171962305,-0.1795650970675156,0.011613644850279737,-0.05217034397839482,-0.0077666838925782855
2021-05-25,162.95249938964844,-0.829579364796075,-0.05084853589269197,-0.15291883007328136,0.012252847667411243,-0.1003212339770756,0.008282085646698079
2021-05-26,163.25799560546875,-0.6931092843773285,-0.04248155169634785,-0.19352452202051396,0.010087752208361021,0.005889344711741407,0.010322416643232524
2021-05-27,161.5054931640625,-0.7180903644533885,-0.04404566656745747,-0.20233667054326365,0.006405245515327898,0.026136083244696406,-0.005410074311233637
2021-05-28,161.15350341796875,-0.7575580238657267,-0.046506220115731065,-0.22075165434610183,0.006400221596615134,0.000677952898705092,0.0062408457892846325
2021-06-01,160.9324951171875,-0.797477131172883,-0.04900054520655982,-0.21965906170247765,0.005841605769332859,-0.05173600993331395,-0.008117136703092553
2021-06-02,161.69949340820312,-0.7584796777151439,-0.04662663253367512,-0.24761908028348523,0.0058334089274685655,0.009248209531449225,-0.007689394063537192
2021-06-03,159.35049438476562,-0.9066670117450997,-0.05582067224105067,-0.22792210091656764,0.00755711639956339,-0.19356965938555926,-0.023934516690662044
2021-06-04,160.31100463867188,-0.9358139111806736,-0.05767075490079172,-0.22249737241090944,0.007697569019806807,-0.17663593930804933,-0.007395962217688901
2021-06-07,159.90049743652344,-0.9807322683322752,-0.06050430709545745,-0.21663217391628506,0.007881696997302267,-0.02556440494362111,-0.007775232650049868
2021-06-08,163.20550537109375,-0.7411009206838344,-0.04569749928491678,-0.10370936580838117,0.008546380485718192,0.0859254890935397,0.014123998091566836
2021-06-09,164.0574951171875,-0.4769449743114933,-0.029383949738002707,-0.11299124363919243,0.009590426342014402,0.09800397607856892,0.01458261655175197
2021-06-10,167.4824981689453,0.008669699759309424,0.0005328720562908177,-0.0304478544089668,0.01486980244429242,0.29348000072082847,0.05103218421490596
2021-06-11,167.3415069580078,0.3777910748709701,0.0231714555865939,-0.033671503302524886,0.018059218461075822,0.45654475635245495,0.04385539430173324
2021-06-14,169.19349670410156,0.8104204958021626,0.04956782793387428,-0.0550289226913232,0.021728417194313336,0.4089459438245695,0.058117388104231615
2021-06-15,169.156494140625,1.1371878376697282,0.06937605305923389,-0.07885582327242457,0.023549883371347266,0.4339258690043988,0.036463161925818666
2021-06-16,170.7624969482422,1.5083569153796645,0.09173603971353078,0.05426930879111518,0.025833460819890686,0.46287362832055945,0.04086982936235417
2021-06-17,174.46200561523438,2.0770871472443275,0.125756652832105,0.19184368291390655,0.02802392479113414,0.839143164585471,0.041673055528755
2021-06-18,174.34500122070312,2.4896693185461345,0.15011842637781106,0.2631411306331722,0.027867253926326926,0.8660242900276436,0.0418515070767993
2021-06-21,172.697998046875,2.653160289961022,0.1594883420124879,0.16714673535127028,0.023097422038747636,0.6699616077629855,0.02071297899175395
2021-06-22,175.27200317382812,2.956349804302704,0.17701097909034091,0.10828926137807308,0.021618865400555822,0.6557040670713974,0.03615296630656761
2021-06-23,175.1909942626953,3.153738601211643,0.18814734761319402,0.03236082878411173,0.01851722333124163,0.7334553002849804,0.025933664555135794
2021-06-24,172.45399475097656,3.054111759094809,0.1818154164069602,0.05643561334068551,0.016465677572018562,0.5081940851238926,-0.01150973162997082
2021-06-25,170.072998046875,2.7513147894840984,0.16363837736040654,0.07591809201406859,0.014085532653290449,0.3517686532207527,-0.02450315835795147
2021-06-28,172.1945037841797,2.6519636067024805,0.1574476510517829,-0.03305767339415485,0.012532808671070025,0.3636797724658585,-0.0029154609108940077
2021-06-29,172.40699768066406,2.5608536335110728,0.15177328928871658,-0.11364162135576115,0.010353694073107975,0.18924100166921187,-0.016346053227466406
2021-06-30,172.00799560546875,2.428458433319747,0.14371977015148676,-0.13849876635519795,0.009575279040977385,0.2737225563174097,-0.018168734475321968
2021-07-01,171.64849853515625,2.268377431169739,0.1340885959944082,-0.1813789657777005,0.009497132842041652,0.1945651447289256,-0.004670788965970063
2021-07-02,175.5489959716797,2.4282581801917615,0.14313967751073395,-0.10896010743364822,0.010415173265558483,0.26940364148122087,0.0321979267002479
2021-07-06,183.78700256347656,3.1830113364042916,0.1864787480637806,0.1952290751020521,0.022192777980118435,0.4820465232281168,0.06732211844476965
2021-07-07,184.82899475097656,3.8211904072385607,0.22250166406377583,0.25245178688989356,0.029487193247250982,0.44509088686736487,0.07205042276370244
2021-07-08,186.57049560546875,4.416565070418784,0.25553451349235584,0.2639211302198448,0.03591705780056783,0.32378266763121477,0.08466176208111698
2021-07-09,185.9669952392578,4.784552995885974,0.2752765075848008,0.1771359926315914,0.03869840035141452,0.5090184712782979,0.08341754705864157
2021-07-12,185.92750549316406,5.015187624459486,0.2870633472439162,0.04548920025865142,0.03792982729318662,0.7828072274626556,0.05912030122438683
2021-07-13,183.8679962158203,4.974439797092657,0.28362928086384,0.044934430091222416,0.03590357613594664,0.6277593515575126,0.00044069303712479524
2021-07-14,184.08399963378906,4.90305713039433,0.27853591480003514,0.0074856341118030465,0.03268002414230888,0.6278295911737102,-0.004030726446309196
2021-07-15,181.55999755859375,4.589910349855586,0.2601410755427429,-0.023189582528984225,0.02702312261755727,0.46091499726101626,-0.026855789982304867
2021-07-16,178.68150329589844,4.062637286029258,0.23004041827560906,0.016068274967026935,0.01928432990547432,0.30258597882295324,-0.039176263153502866
2021-07-19,177.47950744628906,3.5073480396320633,0.19852525414242078,0.021890975097386068,0.01691103896955241,0.2885445848663375,-0.045437053675662864
2021-07-20,178.6595001220703,3.126453053888781,0.17681809704591714,-0.010040371644556815,0.018677504749979278,-0.1950252913513718,-0.028327366376671548
2021-07-21,179.25999450683594,2.84030464784459,0.16047063242552373,-0.09435308851128835,0.019167049254046647,-0.24808970715749157,-0.026205455860095705
2021-07-22,181.90150451660156,2.7944649043115533,0.15755749261840635,-0.07755474964290769,0.017267174196432186,-0.14449040555336112,0.001880959256444159
2021-07-23,182.83200073242188,2.800932439793428,0.15756216570963688,-0.12531904769486904,0.01547756484594276,-0.21966067554838986,0.02322846718862759
2021-07-26,184.99099731445312,2.9463077867883385,0.1652426097951884,-0.1174171152999209,0.01462787148433578,-0.254228776962526,0.0423231390274017
2021-07-27,181.3195037841797,2.733747018779212,0.15312924955499468,-0.01895194356925188,0.013805006887323416,-0.3321519623341561,0.01488867740194011
2021-07-28,181.51600646972656,2.551732420254069,0.14275666931886377,-0.04055805912201282,0.012601723519140155,-0.3332754798239185,0.012585139083023833
2021-07-29,179.99600219726562,2.2587949162531515,0.1263029061210356,0.11943845776514898,0.012597364355923684,-0.28682441959743044,-0.010475462115609013
2021-07-30,166.37950134277344,0.9173276308085576,0.05155943475097708,0.4337425673741131,0.028270676458844096,-0.5913370750543996,-0.08998697888630003
2021-08-02,166.57400512695312,-0.12861740640931885,-0.007263386885845437,0.24717766941544017,0.036494320502140916,-0.694812589515455,-0.09955615383917449
2021-08-03,168.31199645996094,-0.8079811052271282,-0.045796870963667316,0.1683206623971479,0.04080251065288279,-0.6767461411278004,-0.07173804832215558
2021-08-04,167.73599243164062,-1.3769873888367101,-0.07833434536951593,0.0010392021672304907,0.0441994146624993,-0.5743989807645753,-0.07591624731113833
2021-08-05,168.79949951171875,-1.7222596970848372,-0.09826545917009717,-0.09279060516134412,0.044690897714793315,-0.6446633080473083,-0.062204174253137734
2021-08-06,167.2469940185547,-2.09699189021444,-0.12005310271367968,-0.1375368036645642,0.04383058197186146,-0.5928560939069925,0.005213939630664299
2021-08-09,167.093505859375,-2.3789322150201997,-0.13663334982243616,-0.19810026682823761,0.03831234896079906,-0.6299081952134151,0.0031187383170978578
2021-08-10,166.03399658203125,-2.6572345518496263,-0.15314379747867954,-0.21346462378421002,0.033885629922546984,-0.5883607870090128,-0.013534388075965742
2021-08-11,164.60549926757812,-2.958950019728178,-0.17118341027587203,-0.1773202054691231,0.025473424617506884,-0.4801929805618207,-0.018663216633951207
2021-08-12,165.1750030517578,-3.1161860528639806,-0.1808750550731335,-0.19883113506617597,0.00792282337345807,-0.5493311878026194,-0.02147219909090614
2021-08-13,164.69850158691406,-3.241876098210156,-0.18878627582386065,-0.2290344891997697,0.008869818582540975,0.009604105202289714,-0.015237896780123217
2021-08-16,164.94949340820312,-3.2833846084132006,-0.1917636863496301,-0.13958716691724354,0.00943651296983658,0.017461992323095865,-0.012831213518114004
2021-08-17,162.09800720214844,-3.5059570176488535,-0.2055741741075173,-0.07626781380877116,0.011720911102601228,-0.29630112114377827,-0.023705924454683558
2021-08-18,160.06100463867188,-3.8028791152173937,-0.2240043933610154,-0.08066864621364225,0.015374862474460203,-0.3699738743519615,-0.027608400989804438
2021-08-19,159.3874969482422,-4.0458998437145794,-0.23940359171478506,-0.006247632716823378,0.016699079685841556,-0.5143013599643214,-0.03503863173353239
2021-08-20,159.99749755859375,-4.141532561298675,-0.24603308721015638,0.006464255388461178,0.017041198845952562,-0.4445206723043307,-0.028543089238972308
2021-08-23,163.2935028076172,-3.906332333714005,-0.23257641132081866,0.00724200515285051,0.015134623467029104,-0.09200363093801511,-0.010039379729938513
2021-08-24,165.28900146484375,-3.51835696527246,-0.2097239809368022,-0.046208499251342725,0.014581767890576584,-0.05250513501596954,0.019685586009184464
2021-08-25,164.95899963378906,-3.2006173558337423,-0.19102035739925513,-0.1492590300315518,0.014760933552044513,0.027004344334239816,0.030600801276826406
2021-08-26,165.8000030517578,-2.8481132027793024,-0.17011397276665743,-0.1776225356967933,0.015185439146089058,0.046774436674081654,0.04023217771967369
2021-08-27,167.48150634765625,-2.4053405897130915,-0.14366409349462927,-0.16463288474246293,0.017233218921559757,-0.009307050774919556,0.046775786517046836
2021-08-30,171.07850646972656,-1.7440875003397878,-0.1040013784537783,-0.08368660089394822,0.022726881237979925,0.15259660457522073,0.04767491374890276
2021-08-31,173.5395050048828,-1.0098171055722958,-0.06006126835301346,0.05909524000858734,0.028590777227794146,0.3423849396056686,0.04991562334408495
2021-09-01,173.9499969482422,-0.390280349454315,-0.02315349302925062,0.08291729610534547,0.03065903125080007,0.575380994771032,0.05450443646247405
2021-09-02,173.156005859375,0.036221014767875204,0.002144492864386903,0.04141301079927614,0.028766390981018432,0.536222211903737,0.04436672299288724
2021-09-03,173.90249633789062,0.4295108281594935,0.025373876619005427,-0.012226439577321363,0.025325738213254245,0.5394642650603163,0.03833850154718421
2021-09-07,175.46449279785156,0.857352868754873,0.0505123057325784,-0.03220194065097268,0.024250765331747817,0.4945778027836576,0.02563727272719163
2021-09-08,176.27499389648438,1.2474417019469684,0.07328572583418737,-0.018196674354763267,0.023697428239591922,0.45851098238701526,0.015762917449399172
2021-09-09,174.20799255371094,1.3739620003013044,0.08057866754477691,-0.03591454276641308,0.019672939598115235,0.02827616944971334,0.0014831595860591573
2021-09-10,173.45750427246094,1.3975618925270794,0.08185797995976604,-0.07237067269995533,0.014140281299118916,0.14430477028653943,0.0017411952394581487
2021-09-13,172.85850524902344,1.3523418074436506,0.0791362708063338,-0.07862884737474449,0.008134641020546573,0.20572962641715087,-0.006003312838239627
2021-09-14,172.5,1.2729029538813563,0.0744356516252846,-0.13561559511977236,0.006666412163577307,0.1346179690040099,-0.016895115077595113
2021-09-15,173.7895050048828,1.2990250153957845,0.07587175221667757,-0.07713031701093566,0.006626899630699675,0.026629825274278707,-0.01410006511224804
2021-09-16,174.41200256347656,1.3543452390296977,0.07899350348870217,-0.07196620162112852,0.006676571781190798,0.04812570731025012,0.0011710714690815749
2021-09-17,173.12600708007812,1.2796666265170415,0.07458380056976104,0.10059966510567286,0.0066908501690791785,-0.0029725365443582508,-0.001911114735411501
2021-09-20,167.7864990234375,0.7806309839729408,0.04557264624812477,0.19267995522184986,0.013186531156004162,-0.23614956784629537,-0.029341953514402497
2021-09-21,167.18150329589844,0.3324907959199095,0.019445140383039794,0.10282186461856627,0.01666105320854493,-0.26805992401373446,-0.030831864951313404
2021-09-22,169.00250244140625,0.12285963117901133,0.007191418971085809,0.016053074360005994,0.015990693045925992,-0.11641182677250672,-0.027544831106700363
2021-09-23,170.8000030517578,0.10060894246501562,0.005889112816407704,-0.04149608406279165,0.015330748767003227,-0.037294255192841685,-0.020709581098950935
2021-09-24,171.2760009765625,0.12000087046590124,0.0070228821617888265,-0.09889517759810132,0.01481089084663029,-0.15368647816557046,-0.010685893671999902
2021-09-27,170.2899932861328,0.05517056102533502,0.003229593287614754,-0.0044697984522721335,0.014547895215834989,-0.17614852858999552,0.01492071339032841
2021-09-28,165.79800415039062,-0.3545864564705141,-0.020802277539086728,0.11003100935667777,0.01708668346499872,-0.35810831744810057,-0.008275431900257035
2021-09-29,165.05599975585938,-0.7307715192407045,-0.042972499449319926,0.03254465698919098,0.018107031598056503,-0.3105821736161729,-0.02335174111942595
2021-09-30,164.2519989013672,-1.0813123457666904,-0.06374695481006983,0.005562884039414034,0.017395986436251128,-0.19743818934275137,-0.03833726014868033
2021-10-01,164.16299438476562,-1.3507300220528293,-0.07982043561427371,-0.011621539195794702,0.016148131195851415,-0.1549524582899382,-0.04152949947009932
2021-10-04,159.48899841308594,-1.9192736918462856,-0.11390335887843996,0.10668722506747028,0.022271979343129966,-0.12932620271280315,-0.06342706734915604
2021-10-05,161.0500030517578,-2.2183172375528386,-0.1320833251140321,0.07944916381638166,0.024772858762610424,-0.16298506923390477,-0.028637263294955195
2021-10-06,163.10049438476562,-2.263758687110908,-0.13507782180197433,0.005459146538174027,0.02463979107524231,-0.14356455980663096,-0.011847526742355452
2021-10-07,165.1215057373047,-2.112342863774529,-0.12618051189813353,-0.05085827739802673,0.02202952720443801,-0.12526370875846293,0.005293736707944863
2021-10-08,164.43099975585938,-2.024723047842514,-0.1211059985125526,-0.1193671120944152,0.01751981030601238,0.025956591706898235,0.001632556545999586
2021-10-11,162.31500244140625,-2.1017987835462293,-0.12598808080981647,-0.15757536660086272,0.01220900147250511,-0.01738246033144919,0.017719115778762395
2021-10-12,162.3665008544922,-2.1341254975574486,-0.12817960579450338,-0.1981862322736975,0.0112891842908798,-0.03341551669781151,0.00817446617688855
2021-10-13,164.21400451660156,-1.9877529671409206,-0.11950947257524641,-0.1629935840327696,0.010803704629769212,-0.05293898120690632,0.0068271413648146595
2021-10-14,164.9929962158203,-1.7882793907556334,-0.10758040771815214,-0.16590523646151786,0.011230056710586203,-0.15478221330056785,-0.0007782724661488105
2021-10-15,170.4510040283203,-1.176220787282773,-0.07062687771314151,0.10466420347243777,0.018075454805480576,-0.11805363128600821,0.036611127350677286
2021-10-18,172.33700561523438,-0.5328331988561104,-0.031912006240813764,0.09106516537193375,0.021925288165790383,0.16474743449577156,0.06174415810667866
