Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2016-12-05,37.96799850463867,-0.5419969189932274,-0.1408112448065354,-0.0916596954854049,0.10710754943716014,0.1914207170402047,-0.00966397909376604
2016-12-06,38.236000061035156,-0.47895667333273195,-0.12449443701231856,-0.1008902009650606,0.10158952292607165,-0.0033265426291531064,0.002885186275414231
2016-12-07,38.520999908447266,-0.4013729412030784,-0.10431840761527167,-0.11007437421187574,0.09047275608562368,0.0028109373462834597,0.026446575686954965
2016-12-08,38.36650085449219,-0.34833862613264444,-0.09055362703451342,-0.14170230291893735,0.08173112628934104,0.026801642020291006,0.03184298948751163
2016-12-09,38.43299865722656,-0.29751318560425943,-0.0773462785219004,-0.2027606005810201,0.07117240143513515,0.04427262892540429,0.03825270636691824
2016-12-12,38.00600051879883,-0.2883647496733559,-0.07503424264598459,-0.2063431085307146,0.06925078042055874,0.10631038632468237,0.001000895903309651
2016-12-13,38.71699905395508,-0.2211931318270146,-0.05752408309508937,-0.058208609456812097,0.0762368263393207,0.14879157923043307,0.012579741399521893
2016-12-14,38.441001892089844,-0.18806194406968046,-0.04890895818687648,0.037883878604679774,0.07469996955849324,0.2499668218463773,-0.002076737793607508
2016-12-15,38.04999923706055,-0.1911523997143334,-0.04975116200364887,0.0007376481938098066,0.062037231311351936,0.23474532181610996,-0.008249426202092236
2016-12-16,37.88850021362305,-0.2042784349270761,-0.053222180416944764,0.03689456714079314,0.03600890763408404,0.2360837984381572,-0.01416747229274895
2016-12-19,38.29999923706055,-0.17940827335312548,-0.046749988565556566,-0.04049356333714177,0.03334149672409731,0.10533042228020673,0.007735586861245647
2016-12-20,38.56100082397461,-0.13705792588918797,-0.035701645678536384,-0.11374785008886935,0.03486976075392807,0.10333911098550419,-0.004029192184112018
2016-12-21,38.529998779296875,-0.10478863812519279,-0.02728857222476944,-0.2020268598843502,0.03496476760489444,0.20298635631404216,0.002315155246391809
2016-12-22,38.31700134277344,-0.09530350859543546,-0.024822482018204934,-0.22150199177023447,0.03492930221997512,0.1838346590590565,0.0070171382671890825
2016-12-23,38.02949905395508,-0.10972071495398694,-0.02859765925707121,-0.2703061957867322,0.03652624215358321,0.28736170746827217,0.0037214151929227945
2016-12-27,38.56999969482422,-0.07664900824301668,-0.01997000817837974,-0.24674021093318843,0.03575837192427351,0.35939683584988646,0.007049620447574512
2016-12-28,38.60649871826172,-0.0469530309360735,-0.012227770067212176,-0.17571535715698972,0.0338054993872364,0.15900120246815597,0.0011798940202512043
2016-12-29,38.25749969482422,-0.05099225251183981,-0.013283304513699641,-0.13761909703323602,0.03352180232942785,0.1334182645088995,-0.007072387570878358
2016-12-30,37.493499755859375,-0.11452164058678704,-0.029884083276664957,-0.040161623212640815,0.04698293854646165,0.018545113243718214,-0.021491806719091677
2017-01-03,37.68349838256836,-0.1478337021549052,-0.03862443333578653,-0.024017386275534566,0.05066978645527368,-0.0664727157580165,-0.00909821796221466
2017-01-04,37.85900115966797,-0.15824795960170235,-0.041378647321775666,-0.08484780368769276,0.05288923715874695,-0.15484464637075124,-0.018433978241686688
2017-01-05,39.022499084472656,-0.0717892332909642,-0.018743168593022764,0.10721395262047825,0.06167638866688968,0.12304980517122655,0.01077539740774669
2017-01-06,39.79949951171875,0.05875013602957324,0.015294533725791568,0.21338965443941535,0.08899954488706506,0.08725811736246447,0.04030581792314947
2017-01-09,39.84600067138672,0.16406454768123524,0.04259349070081253,0.11850284312777042,0.10737570490537082,-0.054593720197694595,0.06274423382308303
2017-01-10,39.79499816894531,0.24063758171291738,0.062319979870507254,0.00077349049244352,0.11591922399327896,0.037817201431143754,0.056032477795471713
2017-01-11,39.95100021362305,0.310332998473136,0.08016387384737886,-0.045372810974520686,0.1260019714961369,-0.03250356562526979,0.05525763992378474
2017-01-12,40.68199920654297,0.41971442131338677,0.10801172623578839,0.050131487794148985,0.1451648608182527,0.08790161414296715,0.0425267515152723
2017-01-13,40.856998443603516,0.5145891000413343,0.13192466476049486,0.03642331456724539,0.15628879310823646,0.023146478533540238,0.026570659049955925
2017-01-17,40.486000061035156,0.5534615374718399,0.14149275262562672,0.01936289101523469,0.13854312684364714,0.33836277307487883,0.016061822488198096
2017-01-18,40.374000549316406,0.5686754628717594,0.14503665308855457,-0.07811691702141813,0.11097763079887382,0.44256796635252793,0.014549627013751953
2017-01-19,40.45199966430664,0.5803367245618531,0.14766404237994937,-0.12610628588418368,0.06804410861413324,0.4301390464332331,0.012540348126572232
2017-01-20,40.416500091552734,0.5800276420245751,0.14727579696745371,-0.09330255078321631,0.04817685289965567,0.39366539115272126,-0.0065262061886952605
2017-01-23,40.89400100708008,0.6112667228477022,0.15476814886994156,-0.1118333706672707,0.04904988594466573,0.32155308421110806,0.000905660349172166
2017-01-24,41.12200164794922,0.646963868942585,0.16330826913464663,-0.10763803596839495,0.05083864686953858,0.3671638712011116,0.015709173194567327
2017-01-25,41.82600021362305,0.7237183405642043,0.1819310817546778,-0.0334312907421649,0.06294130541116544,0.35635955899886884,0.03596373023607202
2017-01-26,41.95750045776367,0.786096155862289,0.1968137583391885,-0.011831589136406835,0.07005657150058077,0.35213704545779545,0.037216968405777706
2017-01-27,41.78850173950195,0.812527923589343,0.20273684020652774,-0.039551520979870025,0.07667978467194787,0.26997834923553965,0.033946572435547884
2017-01-30,41.51900100708008,0.8024783621157496,0.19969746262265675,-0.002591977932083094,0.07848930723986432,0.25698893203135875,0.015283415283620538
2017-01-31,41.17399978637695,0.7579382566075168,0.1882702863293442,-0.02286281817322003,0.07409515854867958,0.2698038945826795,0.0012644846151435019
2017-02-01,41.61750030517578,0.7497836483031719,0.18577997273160873,0.015232173501236347,0.06760167565725411,0.2534182743799813,-0.004984935384267364
2017-02-02,41.997501373291016,0.7651636426915474,0.18902224578759846,0.25185419283307814,0.06236646049066667,0.31617056877492367,0.000953367457330101
2017-02-03,40.5099983215332,0.649832470146869,0.16052261581767746,0.516002209740918,0.059946787933307766,-0.1805583556699838,-0.03059462207902519
2017-02-06,40.38199996948242,0.5418570963924623,0.13387494279862097,0.3163509681192261,0.06994759765536508,-0.11945885808375234,-0.027385076953170606
2017-02-07,40.625,0.4704706140177066,0.11620577902550876,0.1621401647300635,0.07548382761415078,-0.11555483812601897,-0.013333652043166278
2017-02-08,40.98550033569336,0.43793740686752614,0.1080713410275208,0.02748947273187546,0.07365153812108333,-0.21238129388222504,-0.015185918540230658
2017-02-09,41.06800079345703,0.4140389203251118,0.10207213878775107,-0.0822307315873467,0.06759168346161858,-0.22758056629425794,-0.022132282860644503
2017-02-10,41.37300109863281,0.4149271512779862,0.10214009766776344,-0.1556403334820108,0.0631221088394922,-0.2966372749224788,0.0213034513171253
2017-02-13,41.826499938964844,0.4470710898427228,0.10981186040205308,-0.08564660974572873,0.06719550845094784,-0.33708468813549186,0.035770887290725195
2017-02-14,41.81949996948242,0.4666018579351032,0.11437872480071108,-0.12883973886124814,0.0717800278046225,-0.2507227576449317,0.029403076171875098
2017-02-15,42.1349983215332,0.501754301385489,0.12269702898848575,-0.14127741129015972,0.0787568771688617,-0.2777392368291346,0.02804645487855062
2017-02-16,42.207000732421875,0.5293211738874817,0.12913095058863666,-0.16308769095244305,0.08219355531671384,-0.3477914562701574,0.027734487117919482
2017-02-17,42.253501892089844,0.5485964950077076,0.133528647679895,-0.14469765740798352,0.08189699226013765,0.5534468780461645,0.02128201411732067
2017-02-21,42.821998596191406,0.6027965948449605,0.14626280159466176,-0.10156833825108412,0.08201378170056597,0.9498009820952276,0.023800668444150075
2017-02-22,42.78049850463867,0.6350810350512006,0.1536634614352826,-0.1349299434432787,0.0765733761168955,0.8381982148226037,0.02297967541117263
2017-02-23,42.609500885009766,0.6394968856691534,0.1543777103364543,-0.09145941643462993,0.06888389169794291,0.5651652896576962,0.011261482909186826
2017-02-24,42.262001037597656,0.6079480983464123,0.14654212871841743,-0.04656784314791678,0.05399596140061045,0.34865156024613375,0.001303108589128632
2017-02-27,42.43199920654297,0.5898633115182932,0.14194320695283497,-0.08644198444653908,0.04147778589799555,0.3131443050843541,0.0042244383651084405
2017-02-28,42.25199890136719,0.5546132312655132,0.13329541760672092,-0.10338437771723781,0.036413368401494034,0.2216723902190849,-0.013310908260010912
2017-03-01,42.65399932861328,0.5527436784686799,0.13259912491413103,-0.11371440493379296,0.03005076370734839,0.17303090416129052,-0.002956935530138205
2017-03-02,42.445499420166016,0.5283473845384066,0.12657565234379092,-0.16607032118928916,0.027257286546784998,0.140657563221251,-0.0038489412322932903
2017-03-03,42.49399948120117,0.5070813769600804,0.12131899762376822,-0.2121364046676517,0.02494427553985781,0.13141002688111003,0.0054895281318345646
2017-03-06,42.330501556396484,0.4715987003606088,0.11272327682293583,-0.18009750586910542,0.023910673535569082,0.2319115719301481,-0.002392007259719997
2017-03-07,42.30099868774414,0.436071033156729,0.10414573523897533,-0.1862599402048386,0.021111790854158576,0.11830542284137513,0.0011597033903967269
2017-03-08,42.525001525878906,0.42113566806864355,0.1004625672953901,-0.1821225972284658,0.016766940665036055,0.07045683675582803,-0.003024283883453771
2017-03-09,42.650001525878906,0.41460641430369094,0.09877752647420301,-0.19643863050086646,0.017484694242150125,0.021332942185858128,0.004817992684890582
2017-03-10,42.62300109863281,0.40261216243624887,0.09581019115002257,-0.16493932448522344,0.017143821610626574,0.22877020963874073,0.003035760789913633
2017-03-13,42.72949981689453,0.39712240801470244,0.09438604853911953,-0.1899807003314964,0.019508596043005713,0.19643441859059285,0.009425786272966086
2017-03-14,42.62649917602539,0.38007913154086026,0.09024754726750611,-0.18007366553990647,0.016971014629779128,0.2605212388511622,0.007694865331289602
2017-03-15,42.64849853515625,0.3641496856696236,0.08638416320556008,-0.12749961500123108,0.016914601935293223,-0.0052016824304338405,0.0029041035825052575
2017-03-16,42.67100143432617,0.3493145996852647,0.08278984741937737,-0.1611319038628579,0.017101397864915796,0.06195611833978654,0.0004923776716518891
2017-03-17,42.615501403808594,0.32928352305012965,0.07798449648943359,-0.02959082523361823,0.016973810132182143,0.1383052172213899,-0.0001759541710087964
2017-03-20,42.8484992980957,0.3284238674181452,0.0776958142321189,-0.05236364051503069,0.016553726150173684,0.38890836480601365,0.0027849490799356502
2017-03-21,42.15999984741211,0.26908459280957686,0.0636701430403744,0.12007894654018264,0.020997017379196462,-0.28277808156798045,-0.010943880863565236
2017-03-22,42.40299987792969,0.23891183487765488,0.056516799647423614,0.070555060184885,0.022210142632397234,-0.27096558266133863,-0.005756325912017579
2017-03-23,42.36899948120117,0.20983728536429425,0.049630572686080024,-0.023332710391070023,0.023615470255223432,-0.1830632394859727,-0.0070774517347524935
2017-03-24,42.28049850463867,0.17760686484754018,0.042007407248811975,-0.06527490564814598,0.02577526603379174,-0.21453335977615984,-0.007861057317982922
2017-03-27,42.340999603271484,0.15515739949205454,0.03669375256568922,-0.03223236317285097,0.02534372620640447,-0.2505640230775854,-0.011844048289615938
2017-03-28,42.79999923706055,0.1724159669432339,0.04073850071653687,0.014078424549818575,0.027437672144941732,-0.11101618646389011,0.015180251232560726
2017-03-29,43.715999603271484,0.2570440365592148,0.06058669301089184,0.15928992840598322,0.05251185699487121,0.19613452257791297,0.030964783838918875
2017-03-30,43.81700134277344,0.3284759217564073,0.07723597889244116,0.09888122308801085,0.06867861839802604,0.21518576231130937,0.03417597487084234
2017-03-31,44.32699966430664,0.42138138541775305,0.09877190674134664,0.15329477147568651,0.08966398554576802,0.14273781980070654,0.04840295720362531
2017-04-03,44.57550048828125,0.5091919268322442,0.11895950278055495,0.13810391341571168,0.10814277459625679,0.1457376084156894,0.052773928484133314
2017-04-04,45.34149932861328,0.6332919231597387,0.1473053450989068,0.23523419924483224,0.12781415616522052,0.7416949534273902,0.059380844319082415
2017-04-05,45.4640007019043,0.7330764523607982,0.16979224036371998,0.42500741669135333,0.13972136569984883,0.733222013150735,0.03998538554525011
2017-04-06,44.91400146484375,0.7590264839367364,0.17527969821167644,0.4336204157063916,0.1338448410396428,0.10971695127562087,0.025035946971556866
2017-04-07,44.74399948120117,0.7571464189955464,0.17441583549397516,0.28098114534264884,0.11718752250905858,0.0500530980577687,0.009407354886469044
2017-04-10,45.35200119018555,0.7955465452541048,0.18265651679292155,0.14885864017246003,0.09621357898381167,0.12872438887593796,0.017419898675247403
2017-04-11,45.11800003051758,0.7978992975885291,0.1827107793757024,0.05182149158518637,0.0700127346516646,0.19025026539093992,-0.004929243659895111
2017-04-12,44.811500549316406,0.7661996515144054,0.1751128462118478,-0.04738612060733866,0.057273960008961504,0.10955422423213212,-0.014352017915584825
2017-04-13,44.23350143432617,0.6865239350011052,0.15677607731801418,-0.05975572646557421,0.04803405667403797,0.10174664309603987,-0.015151177991794773
2017-04-17,45.0994987487793,0.685358712845904,0.1561640890951902,-0.08810144779106693,0.04296770579061874,0.17361476667724052,0.007945183079297369
2017-04-18,45.18899917602539,0.6837750690248896,0.15546163133834673,-0.09307334771455517,0.0406192687581931,0.14299000025783992,-0.003594152625737479
2017-04-19,44.959999084472656,0.6564742003914006,0.14900951683885116,-0.10295770159882298,0.03876659486295338,0.10040246633561445,-0.0035019492428310928
2017-04-20,45.10300064086914,0.639010975044755,0.14479071083053024,-0.11045061709102459,0.03456316573662924,0.10638071601429999,0.006505028574794736
2017-04-21,44.92649841308594,0.6039668347358287,0.1366682917897637,-0.14232305847563087,0.03454588649392804,0.20352543479420837,0.015666790018616705
2017-04-24,45.37049865722656,0.6050466094139964,0.13664274592214756,-0.10404356301032476,0.0362511650877637,0.17049900908280202,0.006008933934207095
2017-04-25,45.38100051879883,0.5998352240090554,0.13521664423743762,-0.058104071593279384,0.036629173262496754,0.00942453552982947,0.004248851407961718
2017-04-26,45.464500427246094,0.5955774620550045,0.13400992788473082,-0.08706455732109827,0.03976372290478022,-0.08357828267723943,0.01122111550370719
2017-04-27,45.91899871826172,0.6217106750545796,0.13954677294138418,0.09449872526370286,0.048430400596340746,-0.04647621654187317,0.01809188004784712
2017-04-28,46.2495002746582,0.6614651891678847,0.14805209910605763,0.30817220314841964,0.04684418084645596,0.19772222547175344,0.029448141037114794
2017-05-01,47.4114990234375,0.7777688803083578,0.17329828045472834,0.30007892156985194,0.08337647586565201,0.25244620803690654,0.04498518699630494
2017-05-02,47.34700012207031,0.8548813313172303,0.18970773529789678,0.1956460299130192,0.10049986372950995,0.4111322507400481,0.04332208591251918
2017-05-03,47.05149841308594,0.8819820459913288,0.19508404545558017,0.11084380758361874,0.10242544514008044,0.3546954148357122,0.03490631087829543
2017-05-04,46.87649917602539,0.8792036691073264,0.19394007386504514,-0.016702007451963125,0.09924983881416241,0.3991121153090307,0.020851945479875678
2017-05-05,46.70750045776367,0.8535260838342325,0.18785429521404717,-0.06868025664845663,0.08720478930667627,0.4035592724601036,0.009902813660376486
2017-05-08,47.45199966430664,0.8830717747110555,0.19372021875966788,-0.0623294634696836,0.0846184752952186,0.4502155109279755,0.0008542366662804834
2017-05-09,47.64099884033203,0.9112334693577608,0.19923242067764613,-0.06695957209926558,0.07755101183961371,0.4746272480766356,0.006209447641956745
2017-05-10,47.4474983215332,0.9074771093123033,0.19786306494122186,-0.15023238726082927,0.060783328338811435,0.5248808789362456,0.0084163081262707
2017-05-11,47.38100051879883,0.8888878046789372,0.19333619706494765,-0.19406528427202516,0.04570272840573846,0.5811436231376603,0.010762351106446522
2017-05-12,48.067501068115234,0.918957335698785,0.1992052521115999,-0.10812691257995194,0.04089072851853792,0.6246843978161813,0.029117392218009464
2017-05-15,47.89849853515625,0.9185619532623548,0.19855607530179226,-0.008015126163181268,0.04495394773628619,0.5387746270580458,0.009409484826947478
2017-05-16,48.30350112915039,0.9400921374468822,0.20254797123693882,-0.028162597056725105,0.05415646839549859,0.47954223664113615,0.01390613767437432
2017-05-17,47.237998962402344,0.8612498908144346,0.18531706935810868,0.09649836673268575,0.052641962659749436,0.24589838172764367,-0.004415393151208202
2017-05-18,47.92449951171875,0.8444276628761997,0.18127840881555893,0.08694944527313503,0.04863555707401104,0.23954272500808704,0.01147082136233668
2017-05-19,47.992000579833984,0.8270094479836274,0.1771418989898808,0.08038261530783981,0.036724997506275225,0.10700548526909492,-0.0015707179820781958
2017-05-22,48.53350067138672,0.8471346778300273,0.18092237542047374,-0.012650592428030927,0.043341159824987305,0.06937863163641533,0.013257245125635642
2017-05-23,48.57699966430664,0.8567183567422703,0.18246288652994397,-0.08751912951571111,0.048660491692268625,0.04039787574261844,0.005662085123498306
2017-05-24,49.01750183105469,0.8896035389156083,0.18885165050447328,-0.13119216916597426,0.05633258701865945,-0.027878018626104506,0.03767100444006277
2017-05-25,49.66899871826172,0.9572016123737299,0.2023861744100781,0.016177598662058087,0.06979006501532278,-0.1673083469537282,0.036400989563102115
2017-05-26,49.78900146484375,1.0088276541281118,0.21247207505196314,0.009175714386271723,0.08337377298878353,-0.25107774294701146,0.03744375861182281
2017-05-30,49.834999084472656,1.0414481219786822,0.21853960982286172,-0.009461992029594484,0.0902613936990447,-0.5231708026437292,0.02681649572113476
2017-05-31,49.73099899291992,1.046840810319189,0.2189646078835334,0.023884024069070527,0.09464444627222927,-0.2860489748833305,0.023756084908249653
2017-06-01,49.79750061035156,1.044441013568317,0.21779153456708042,-0.05735885212553097,0.07913663966130179,0.4799276803011483,0.015912658747588626
2017-06-02,50.33649826049805,1.0736553327801204,0.22306323573069375,-0.014253006067287329,0.07602047971632364,0.45770514774217874,0.013438957085134762
2017-06-05,50.56700134277344,1.102696366272525,0.22824162348334315,-0.060732202746305884,0.06847711390636571,0.4821574609217949,0.01562593856153227
2017-06-06,50.150001525878906,1.079618029726305,0.22283701551342944,-0.042490589895188335,0.059004931183682593,0.012673486704360304,0.006320907940066567
2017-06-07,50.503501892089844,1.0774328319621773,0.22168954422953951,-0.06812660401421984,0.04641496828498154,0.08021678482977612,0.01553362922148227
2017-06-08,50.51350021362305,1.0642399325033267,0.2183385688385978,-0.08634184757434103,0.03629040390933618,-0.01633781435688686,0.014378223695882486
2017-06-09,48.91550064086914,0.9142997754711217,0.18752771105309804,0.23208130752224007,0.050907978386374564,-0.567183064957363,-0.028229965705501736
2017-06-12,48.24549865722656,0.7329584711186001,0.150450215951112,0.45882173756962874,0.07602055948525853,-0.5411683694262146,-0.04590943943482706
2017-06-13,49.03950119018555,0.6458683809232539,0.13250888807102498,0.3228803173837107,0.08049677393166468,-0.354540485961223,-0.022143575312162378
2017-06-14,48.82350158691406,0.5530443432622505,0.11345060886868441,0.20030776673612766,0.08623957290100448,-0.3716305788775961,-0.03326502603255943
2017-06-15,48.208499908447266,0.42495649503747046,0.08724634718269621,0.19242378519939615,0.09832797873698151,-0.29193447669027817,-0.04563137172098286
2017-06-16,49.385501861572266,0.4136518524321602,0.08483797383621253,0.4486052812064146,0.09427561707781074,-0.15638793049369537,0.009608431162829278
2017-06-19,49.75849914550781,0.42983572657463043,0.08802339545082391,0.2998319304104502,0.08660773958814977,-0.12991110996693733,0.031360448754624404
2017-06-20,49.62950134277344,0.42732656419946835,0.08740382165799782,0.15772735267213395,0.08275780696323845,-0.08769271110494126,0.012031120591943667
2017-06-21,50.11149978637695,0.45894089613943834,0.09369685046763729,0.008340380816947147,0.07707225033822758,-0.06464415550429303,0.02638070104763046
2017-06-22,50.064998626708984,0.47477036972414055,0.09677000893288104,-0.12574159432076043,0.06980270517285515,0.1283687026859759,0.03850977984769055
2017-06-23,50.1870002746582,0.4914942155915938,0.10000883421953531,-0.17588875006726845,0.07502631164126804,0.27494832077579057,0.01622942731922694
2017-06-26,49.69900131225586,0.4600671779959171,0.093535993578507,-0.17378245004700021,0.06423493131094928,0.32718116050919854,-0.0011957320713786856
2017-06-27,48.8390007019043,0.3615978869969396,0.0735547091082728,-0.14410060831532473,0.06615073233632507,0.15692406459478003,-0.01592803915980201
2017-06-28,49.51649856567383,0.33437422207627066,0.06798051068348172,-0.1243624571442273,0.06194847072141362,0.13943608459882317,-0.011873546456194428
2017-06-29,48.79650115966797,0.25179891692055634,0.05122250592066993,-0.07504423604820157,0.0491099751496291,0.11586247227293889,-0.025337011921224506
2017-06-30,48.400001525878906,0.15260406127497816,0.03107916216882714,-0.0968516286963316,0.062361256113692476,-0.030898242483240024,-0.03560680532806493
2017-07-03,47.68299865722656,0.015951406374981048,0.0032556124115817784,-0.13782638405049927,0.08443001110499593,-0.05779538064872858,-0.040564248813831694
2017-07-05,48.56999969482422,-0.02053650436651111,-0.004194116104452132,-0.11305084506031604,0.08660092731715337,0.00381867096123667,-0.0055079138232569935
2017-07-06,48.25699996948242,-0.07385850364291002,-0.015100101245242241,-0.11950437938301672,0.08467264819754755,0.052723208682101674,-0.02543593817565537
2017-07-07,48.9379997253418,-0.06046853960409493,-0.012362096278939763,-0.16104067762538624,0.07579321494741073,0.008054678909215518,0.002899768678308101
2017-07-10,49.82350158691406,0.021349598268024295,0.00435867924797774,-0.12245764418917687,0.06923077438592548,0.14674662115669013,0.029411157358621765
2017-07-11,49.70650100708008,0.07587544808685465,0.015473578853980749,-0.1330944188352677,0.06933681751346199,0.20115084807483452,0.04243655824583592
2017-07-12,50.32550048828125,0.16710932951552593,0.034012981646060765,-0.09348180890688232,0.08385081649431286,0.24719376961348072,0.036143726672580145
2017-07-13,50.03150177001953,0.21323159721779206,0.04334174246650091,-0.1160389479356488,0.08890419190430895,0.286238082817432,0.036771904628536856
2017-07-14,50.09049987792969,0.25164368910022716,0.05108077500957723,-0.18355744098382293,0.09396930258577908,0.26041421962637634,0.023550209633743657
2017-07-17,50.50199890136719,0.31169703145783245,0.06315334242395733,-0.10387265649624897,0.09765825203602431,0.2421765131894389,0.01361801745847857
2017-07-18,51.22249984741211,0.41267112693294905,0.08337821763512321,-0.032633810143043285,0.09204579166825705,0.4324277042151261,0.03049900535376837
2017-07-19,51.34349822998047,0.49673137325727623,0.10008513067834963,-0.060845306129665044,0.0939053641684614,0.34860733575740444,0.02022826860780591
2017-07-20,51.435001373291016,0.564229180262565,0.11337979963512461,-0.06717671330786171,0.07974852613379789,0.3716805450361169,0.028052318111956076
2017-07-21,51.28350067138672,0.5985965892428666,0.12001445466368735,-0.09546154583812955,0.06727792597561448,0.3780359171676253,0.02381690732502917
2017-07-24,51.9474983215332,0.6716694818830788,0.13425224862454674,-0.06978386719645714,0.07359829422433123,0.34358536047916965,0.028622617948036888
2017-07-25,51.993499755859375,0.7249356007140122,0.14447906668234253,-0.11438228176747411,0.0714758920757455,0.21054410502193588,0.015051977368227165
2017-07-26,52.63999938964844,0.8099795608899214,0.16084313611543402,-0.10318274040503851,0.08230389761542993,0.2153239765944348,0.025251515856216322
2017-07-27,52.29999923706055,0.8402563886174264,0.16638022232301095,0.4073394935941341,0.07602089145220864,0.16800563083333264,0.016817300295022486
2017-07-28,51.00199890136719,0.7508577922390245,0.1485693763570216,0.4540229609431724,0.06246446450073558,-0.21442622296040126,-0.0054891293756120785
2017-07-31,49.388999938964844,0.5435870910416369,0.10773914015374209,0.4391785384025825,0.08703696441093879,-0.3806510666522539,-0.049251618754233895
2017-08-01,49.80950164794922,0.4085450872185987,0.08105046258750209,0.29046610045523524,0.10103401281714393,-0.4390437835632889,-0.042005214462679685
2017-08-02,49.794498443603516,0.2968903261875724,0.0589524914381882,0.16725024710065584,0.11165041894356222,-0.2930377897011971,-0.05405586966257614
2017-08-03,49.34600067138672,0.1702505592065151,0.03385661098907934,0.04437559906861716,0.12465541241365423,-0.18380160192127748,-0.056481808963021574
2017-08-04,49.37900161743164,0.07172374533939774,0.014282307514824429,-0.06452027526076105,0.13344609364914423,-0.34473679667728874,-0.03182222891056219
2017-08-07,49.61349868774414,0.012419327031516048,0.002475262609991858,-0.13705027921271848,0.13143980970830585,-0.4580959910873119,0.00454552125081964
2017-08-08,49.492000579833984,-0.04387793611456914,-0.008754004472461134,-0.16666153177947252,0.1247930089219388,-0.3142050034289977,-0.00637430726288557
2017-08-09,49.10049819946289,-0.11871640412341833,-0.023720740216816725,-0.13867672605232015,0.09856122361257173,-0.449553064478049,-0.013937287568558165
2017-08-10,47.84600067138672,-0.2760715148700683,-0.05534221266312382,0.010131877353151677,0.07822203616645221,-0.5241577161711223,-0.030397600202477504
2017-08-11,48.39950180053711,-0.3520553831881301,-0.070730151295007,-0.03195374002777806,0.06381648297752888,-0.34729409656926213,-0.01983636332875449
2017-08-14,49.165000915527344,-0.34650942032483556,-0.06967912901639514,-0.07526837793102291,0.06355797042783658,-0.052854902850312135,-0.009039833595278934
2017-08-15,49.137001037597656,-0.3404490759183574,-0.06852091510165668,-0.14069523174682144,0.05972602655253412,0.026030421387156943,-0.0071728670911915815
2017-08-16,48.909000396728516,-0.3500092665989385,-0.07052669652860397,-0.14048786817197984,0.05504880432516394,-0.01901355932336657,-0.0039001193420979963
2017-08-17,48.028499603271484,-0.4237501144267455,-0.08558976684461649,-0.11115426140595688,0.0626159988405354,-0.09921973283565666,0.0038142985688227604
2017-08-18,47.923500061035156,-0.48507125367905246,-0.09820854537665917,-0.10504816487136227,0.06757568048336866,0.09283152768430769,-0.009834847917725265
2017-08-21,47.66450119018555,-0.5482478823498695,-0.11128773185690104,-0.10643472155816892,0.06868742557753785,0.23501914046071049,-0.030519672478393156
2017-08-22,48.345001220703125,-0.5372124991606384,-0.1091985744640677,-0.1331282857975852,0.06024393294504452,0.1944445665225656,-0.016118196067532176
2017-08-23,47.900001525878906,-0.5579430150620581,-0.11363417354304496,-0.1525695799110563,0.05777387516895566,0.1863205316667742,-0.02063012661606345
