,Close,RSI,MACD,MACD Percentage,Volume Oscillator,CV,Scaled RSI,Pct Change
2022-06-23 00:00:00,57.38134002685547,46.04124439512844,-0.6417996158229187,,,,,
2022-06-24 00:00:00,58.45701599121094,51.882058688018084,-0.4427717833994791,,,,,
2022-06-27 00:00:00,58.336456298828125,54.34876510037172,-0.2914097615666549,,,,,
2022-06-28 00:00:00,57.75225830078125,49.24614505078337,-0.216103063261869,,,,,
2022-06-29 00:00:00,58.16954040527344,60.497746825071694,-0.12135191450789051,,,,,
2022-06-30 00:00:00,58.336456298828125,59.176502091979344,-0.032418528226102694,,,,,
2022-07-01 00:00:00,59.699588775634766,66.62980401683971,0.14636798086500846,,,,,
2022-07-05 00:00:00,58.679561614990234,56.8158263133335,0.203405181943495,,,,,
2022-07-06 00:00:00,58.800113677978516,51.29063892028456,0.2553911287596833,,,,,
2022-07-07 00:00:00,58.336456298828125,53.78579225288292,0.25622350552094275,,,,,
2022-07-08 00:00:00,58.549739837646484,50.55861612697223,0.2709697980399639,,,,,
2022-07-11 00:00:00,58.36427307128906,49.003851511923294,0.2646401165373007,,,,,
2022-07-12 00:00:00,58.1139030456543,47.67441396954069,0.23669258492147094,,,,,
2022-07-13 00:00:00,57.844993591308594,51.03740106070098,0.19064755285389623,,,,,
2022-07-14 00:00:00,57.65953063964844,54.08080365345322,0.13760499822004135,,,,,
2022-07-15 00:00:00,57.956268310546875,55.747696548075425,0.1181506741971532,,,,,
2022-07-18 00:00:00,57.16806411743164,31.754787888301536,0.03868554824185111,,,,,
2022-07-19 00:00:00,57.98408508300781,50.32259776795786,0.04108137503802567,,,,,
2022-07-20 00:00:00,57.028968811035156,49.97505660784243,-0.03370132794328384,,,,,
2022-07-21 00:00:00,56.899147033691406,52.8233017532236,-0.10226385721311004,,,,,
2022-07-22 00:00:00,57.1124267578125,52.823230063569156,-0.13780177130131221,,,,,
2022-07-25 00:00:00,57.668800354003906,52.27467501994214,-0.11969139693006525,,,,,
2022-07-26 00:00:00,58.614654541015625,54.85621398135632,-0.028685596998037965,,,,,
2022-07-27 00:00:00,58.4291877746582,55.7586281843116,0.028147075113906794,,,,,
2022-07-28 00:00:00,59.402854919433594,55.18168107314415,0.15002478617955006,,,,,
2022-07-29 00:00:00,59.504859924316406,53.878104979590724,0.25194048855860984,,,,,
2022-08-01 00:00:00,59.829410552978516,57.01471329595604,0.3548079352895144,,,,,
2022-08-02 00:00:00,59.01338577270508,49.88860469555259,0.3662626995692406,,,,,
2022-08-03 00:00:00,59.273033142089844,56.1149897452137,0.39177590675278395,,,,,
2022-08-04 00:00:00,59.04120635986328,53.979092469702024,0.38880689947676217,,,,,
2022-08-05 00:00:00,58.77228927612305,58.39029661291549,0.36059783126155054,,,,,
2022-08-08 00:00:00,58.39209747314453,58.057850888451064,0.30405864161019025,,,,,
2022-08-09 00:00:00,58.46628952026367,47.94877014812651,0.2622149538574021,,,,,
2022-08-10 00:00:00,59.022666931152344,47.363447259084786,0.2708266164142046,,,,,
2022-08-11 00:00:00,58.62392044067383,38.58697171014609,0.24267846542862515,,,,,
2022-08-12 00:00:00,59.06903076171875,44.19758578939242,0.25336688026199283,,,,,
2022-08-15 00:00:00,59.81086730957031,49.777811906649006,0.31803146686590367,,,,,
2022-08-16 00:00:00,60.30234146118164,57.231409436702144,0.4042762295260971,,,,,
2022-08-17 00:00:00,60.163238525390625,61.94016868362508,0.45614324551270613,,,,,
2022-08-18 00:00:00,60.47852325439453,59.57880570102774,0.516732501428308,,,,,
2022-08-19 00:00:00,60.432159423828125,64.46452374649478,0.5546154875115477,,,,,
2022-08-22 00:00:00,59.53267288208008,54.110720669523204,0.5062215731351998,,,,,
2022-08-23 00:00:00,59.59758758544922,54.02276974798658,0.4677155872329166,,,,,
2022-08-24 00:00:00,59.68104553222656,49.044432168287194,0.4388746015853542,,,,,
2022-08-25 00:00:00,59.968509674072266,48.97184926675634,0.43420858025275777,,,,,
2022-08-26 00:00:00,58.52192306518555,34.322392585618445,0.3102073972433459,,,,,
2022-08-29 00:00:00,58.16954040527344,30.112448254759443,0.18141004854221165,,,,,
2022-08-30 00:00:00,57.631710052490234,24.770766850198555,0.0355292480723719,,,,,
2022-08-31 00:00:00,57.22370147705078,23.388054040228468,-0.11171741071338914,,,,,
2022-09-01 00:00:00,57.49261474609375,22.26565418852438,-0.2043566984342533,,,,,
2022-09-02 00:00:00,56.70441436767578,19.256798309464926,-0.3374848691613366,,,,,
2022-09-06 00:00:00,56.73223114013672,17.173927624430448,-0.43572258381772855,,,,,
2022-09-07 00:00:00,57.78008270263672,32.68552315414438,-0.42413465631128844,,,,,
2022-09-08 00:00:00,57.6038932800293,39.75901599073905,-0.4242773490277827,,,,,
2022-09-09 00:00:00,57.78935241699219,38.223885238730716,-0.40475961474277966,,,,,
2022-09-12 00:00:00,57.956268310546875,42.85711533107188,-0.37154006942402873,,,,,
2022-09-13 00:00:00,56.073856353759766,30.91222425672224,-0.49144320204423053,,,,,
2022-09-14 00:00:00,56.37058639526367,28.995274002185326,-0.5561131379424253,,,,,
2022-09-15 00:00:00,55.60466003417969,26.895267148702757,-0.6615425337560623,,,,,
2022-09-16 00:00:00,55.61399459838867,24.24240808226034,-0.7358603283881848,,,,,
2022-09-19 00:00:00,56.03432083129883,24.63618601766059,-0.7521703502935964,,,,,
2022-09-20 00:00:00,55.950260162353516,32.77012738484707,-0.7630828099895552,,,,,
2022-09-21 00:00:00,55.48322677612305,24.218050837079332,-0.8001925820433513,,,,,
2022-09-22 00:00:00,55.352455139160156,24.46752639980619,-0.8305801114495708,,,,,
2022-09-23 00:00:00,54.73598098754883,25.34616579374331,-0.8941001296433839,,,,,
2022-09-26 00:00:00,54.05412292480469,26.803603164472193,-0.9880705861720429,,,,,
2022-09-27 00:00:00,52.6623649597168,29.058319250349243,-1.1614575269787508,,,,,
2022-09-28 00:00:00,53.22279739379883,35.82788140860802,-1.2393591522198761,,,,,
2022-09-29 00:00:00,52.83982849121094,38.09007967173617,-1.316819663914714,,,,,
2022-09-30 00:00:00,52.32610321044922,47.890449897341014,-1.4034825411846583,,,,,
2022-10-03 00:00:00,52.9145622253418,51.84401951886237,-1.4084441043399352,,,,,
2022-10-04 00:00:00,53.03598403930664,41.46325194372751,-1.3865946532269078,,,,,
2022-10-05 00:00:00,52.531593322753906,41.24770031155614,-1.3939107854049269,,,,,
2022-10-06 00:00:00,51.40138244628906,36.21137744085253,-1.4739170467962452,,,,,
2022-10-07 00:00:00,50.9156608581543,36.799199680731085,-1.5585502609364141,,,,,
2022-10-10 00:00:00,50.8035774230957,39.600464325885696,-1.6160382068806953,,,,,
2022-10-11 00:00:00,50.88764953613281,39.36648874479706,-1.635955623240001,,,,,
2022-10-12 00:00:00,51.504127502441406,40.33838614161682,-1.5837393381950093,,,,,
2022-10-13 00:00:00,52.18598937988281,43.24326455181635,-1.4703872917320169,,,,,
2022-10-14 00:00:00,51.35468292236328,40.57972086746532,-1.4311372030320015,,,,,
2022-10-17 00:00:00,52.017860412597656,41.42851204380387,-1.3311734055072293,,,,,
2022-10-18 00:00:00,52.718406677246094,47.266905096922756,-1.1818000911154982,,,,,
2022-10-19 00:00:00,52.270050048828125,47.72721848298248,-1.087068250014397,,,,,
2022-10-20 00:00:00,51.448089599609375,50.42885503691012,-1.0660293989467817,,,,,
2022-10-21 00:00:00,52.270050048828125,51.796690700069774,-0.9718279909196923,,,,,
2022-10-24 00:00:00,53.77389144897461,50.84279237192536,-0.7669839499646258,,,,,
2022-10-25 00:00:00,55.062904357910156,56.14046620236434,-0.4949258060538071,,,,,
2022-10-26 00:00:00,55.4738883972168,55.31926109694486,-0.2433496069077279,,,,,
2022-10-27 00:00:00,55.60466003417969,52.95712329796463,-0.033040606828620867,,,,,
2022-10-28 00:00:00,56.753543853759766,56.75680589187643,0.2237567846167039,,,,,
2022-10-31 00:00:00,55.90354919433594,54.83232142649842,0.35459554542904215,,,,,
2022-11-01 00:00:00,55.7073974609375,60.425557428355624,0.43741613946472313,,,,,
2022-11-02 00:00:00,54.932132720947266,57.22935763961042,0.4354747892716304,,,,,
2022-11-03 00:00:00,54.90410614013672,65.66472531086205,0.42675537410672604,,,,,
2022-11-04 00:00:00,55.352455139160156,64.0000415824807,0.45082634648814945,,,,,
2022-11-07 00:00:00,55.567298889160156,56.76864851143918,0.48168628101504396,,,,,
2022-11-08 00:00:00,55.67003631591797,46.96421792972378,0.5085705682516632,,,,,
2022-11-09 00:00:00,54.89476776123047,43.799952462204594,0.4619932952767769,,,,,
2022-11-10 00:00:00,56.865638732910156,59.68435423575873,0.5774567253560647,,,,,
2022-11-11 00:00:00,57.2766227722168,54.53078988966603,0.6941238748459995,,,,,
2022-11-14 00:00:00,56.72553253173828,57.50863494063565,0.7336579029854491,,,,,
2022-11-15 00:00:00,56.63212203979492,58.608742591099734,0.7488195336179118,,,,,
2022-11-16 00:00:00,56.52937698364258,66.99801402684881,0.7439685613022107,,,,,
2022-11-17 00:00:00,56.706844329833984,59.283977115995135,0.7458466070609973,,,,,
2022-11-18 00:00:00,57.10849380493164,58.9421382181287,0.7708587479674236,,,,,
2022-11-21 00:00:00,57.98651123046875,63.315843299262184,0.8517117156951599,,,,,
2022-11-22 00:00:00,58.238704681396484,64.17587586078139,0.9254699375992175,,,,,
2022-11-23 00:00:00,58.500247955322266,71.39947750726118,0.9935749032491898,,,,,
2022-11-25 00:00:00,58.5562858581543,58.302343452318866,1.040080963705151,,,,,
2022-11-28 00:00:00,58.56562805175781,53.87157599051327,1.0654098075554899,,,,,
2022-11-29 00:00:00,58.360137939453125,68.48168573671867,1.0567205473961963,,,,,
2022-11-30 00:00:00,59.83700942993164,74.02182369999807,1.1556834334361028,,,,,
2022-12-01 00:00:00,60.0063362121582,66.56800979764768,1.233555826112955,,,,,
2022-12-02 00:00:00,60.533119201660156,68.55372101847618,1.3225319183857067,,,,,
2022-12-05 00:00:00,59.70531463623047,46.75998881627988,1.3111352513470536,,,,,
2022-12-06 00:00:00,59.677093505859375,52.631760690311914,1.2850132681806485,,,,,
2022-12-07 00:00:00,59.77116012573242,51.15465090153345,1.257407191009598,,,,,
2022-12-08 00:00:00,60.025142669677734,51.08171271892044,1.241709787147471,,,,,
2022-12-09 00:00:00,59.39488983154297,49.928173707851215,1.1649841327929096,,,,,
2022-12-12 00:00:00,60.1756591796875,56.5429659111138,1.1538788629050885,,,,,
2022-12-13 00:00:00,60.1944694519043,48.9145527422343,1.133529070743542,,,,,
2022-12-14 00:00:00,60.1944694519043,45.265597349950156,1.1046677911783007,,,,,
2022-12-15 00:00:00,59.36667251586914,41.981123954864294,1.0034317876052583,,,,,
2022-12-16 00:00:00,59.028018951416016,39.35471886683358,0.8856656111445815,,,,,
2022-12-19 00:00:00,59.11267852783203,40.30757520931335,0.7900590788607786,,,,,
2022-12-20 00:00:00,59.06564712524414,40.0610892639897,0.7023983610090738,,,,,
2022-12-21 00:00:00,60.01573944091797,53.110074769854954,0.7015046116803205,,,,,
2022-12-22 00:00:00,59.58302688598633,54.724097157495706,0.6582916457252992,,,,,
2022-12-23 00:00:00,60.0345573425293,58.13400726644774,0.6529529578696653,,,,,
2022-12-27 00:00:00,60.401424407958984,53.20857499433459,0.6705949146794978,,,,,
2022-12-28 00:00:00,59.799381256103516,55.28530784112894,0.6287486189872808,,,,,
2022-12-29 00:00:00,60.15684509277344,49.57809354576806,0.6173134669515221,,,,,
2022-12-30 00:00:00,59.83700942993164,55.95229129614503,0.575805434936683,,,,,
2023-01-03 00:00:00,59.21615982055664,52.22226627904672,0.48719654716936844,,,,,
2023-01-04 00:00:00,59.18793487548828,60.861775110535795,0.40996996942975983,,,,,
2023-01-05 00:00:00,58.510643005371094,54.326936824291835,0.29076381239444515,,,,,
2023-01-06 00:00:00,59.639461517333984,56.321805505663654,0.2841033277809828,,,,,
2023-01-09 00:00:00,58.89632034301758,53.61045331579125,0.21636543757959714,,,,,
2023-01-10 00:00:00,58.44479751586914,55.67216827069633,0.1248098230045116,,,,,
2023-01-11 00:00:00,58.331912994384766,62.574228803385516,0.04265084892550419,,,,,
2023-01-12 00:00:00,57.57936096191406,61.59841743196321,-0.08223740798790402,,,,,
2023-01-13 00:00:00,57.78631591796875,59.043648527028196,-0.16263792721782977,,,,,
2023-01-17 00:00:00,58.021484375,51.97861778313668,-0.2050164864271835,,,,,
2023-01-18 00:00:00,56.26240158081055,44.75491611629141,-0.3762083840743884,,,,,
2023-01-19 00:00:00,56.177738189697266,44.44862303203558,-0.5127995899657165,,,,,
2023-01-20 00:00:00,56.51639175415039,42.32109447719844,-0.5869565228875473,,,,,
2023-01-23 00:00:00,56.65748596191406,26.15656148202079,-0.627112342387754,,,,,
2023-01-24 00:00:00,56.95850372314453,27.896944914122216,-0.627414062269672,,,,,
2023-01-25 00:00:00,57.315975189208984,28.00004866258982,-0.591984192379762,,,,,
2023-01-26 00:00:00,57.20309066772461,28.00004866258982,-0.5664845217595911,,,,,
2023-01-27 00:00:00,56.90207290649414,31.818270840317638,-0.56406329613813,,,,,
2023-01-30 00:00:00,57.04317092895508,30.90207793430922,-0.5444825700430869,,,,,
2023-01-31 00:00:00,57.682838439941406,36.17022882897846,-0.47190900803759916,,,,,
2023-02-01 00:00:00,57.69224548339844,62.37316646342592,-0.4089210798311669,,,,,
2023-02-02 00:00:00,56.70452117919922,37.092848605095334,-0.4337043161316956,,,,,
2023-02-03 00:00:00,56.28122329711914,36.73916291887446,-0.48194623469682085,,,,,
2023-02-06 00:00:00,56.601051330566406,39.24851960546517,-0.4887369974606415,,,,,
2023-02-07 00:00:00,56.506980895996094,43.33342344960585,-0.4959919374554431,,,,,
2023-02-08 00:00:00,56.177738189697266,42.54790258053951,-0.5222880529116196,,,,,
2023-02-09 00:00:00,56.08367156982422,42.753494713972685,-0.5444423118724373,,,,,
2023-02-10 00:00:00,56.08367156982422,46.33493597058989,-0.5555951664785184,,,,,
2023-02-13 00:00:00,57.00554275512695,59.52614948821118,-0.48446200739670076,,,,,
2023-02-14 00:00:00,56.05545425415039,50.3514947932099,-0.4990005009871794,,,,,
2023-02-15 00:00:00,56.05545425415039,63.30930494336512,-0.5047044432476682,,,,,
2023-02-16 00:00:00,55.707401275634766,68.92952492682284,-0.5311866362592923,,,,,
2023-02-17 00:00:00,56.55401611328125,72.85507952022269,-0.4783451578520541,,,,,
2023-02-21 00:00:00,56.25299835205078,76.97031831747073,-0.45550672514849566,,,,,
2023-02-22 00:00:00,56.42231750488281,69.09437275062169,-0.4189154653953153,,,,,
2023-02-23 00:00:00,56.525794982910156,64.39174543173311,-0.3772185204424048,,,,,
2023-02-24 00:00:00,56.290626525878906,62.5360823296505,-0.3590110641833064,,,,,
2023-02-27 00:00:00,56.27180480957031,62.29660749252788,-0.3421561164016964,,,,,
2023-02-28 00:00:00,55.98019790649414,54.910990436891886,-0.3483135471156089,,,,,
2023-03-01 00:00:00,55.368751525878906,59.119877162711916,-0.3979447092668664,,,,,
2023-03-02 00:00:00,56.177738189697266,61.56149963588065,-0.36775999179567975,,,,,
2023-03-03 00:00:00,55.914344787597656,62.69104275488489,-0.3609314390521732,,,,,
2023-03-06 00:00:00,56.77978515625,62.91798707997914,-0.28243027642272267,,,,,
2023-03-07 00:00:00,56.45054244995117,62.5377599088494,-0.24397231331040814,,,,,
2023-03-08 00:00:00,56.478763580322266,60.75955702345565,-0.2088098610040845,,,,,
2023-03-09 00:00:00,55.933162689208984,63.38171258283116,-0.22240504938846328,,,,,
2023-03-10 00:00:00,55.6979866027832,63.38163543640977,-0.24928250530889784,,,,,
2023-03-13 00:00:00,56.26240158081055,59.90061869732548,-0.22247495822091423,,,,,
2023-03-14 00:00:00,56.46935272216797,55.48518351531869,-0.18242764414659263,,,,,
2023-03-15 00:00:00,56.84563064575195,58.04588905677674,-0.11895612332785532,,,,,
2023-03-16 00:00:00,57.15843200683594,53.32999758893086,-0.04291928335971562,,,,,
2023-03-17 00:00:00,56.89302444458008,53.29352176898066,-0.004029265178772334,,,,,
2023-03-20 00:00:00,57.442806243896484,49.69898819483132,0.07034327738913504,,,,,
2023-03-21 00:00:00,57.177398681640625,50.88695807851779,0.10663861742746406,,,,,
2023-03-22 00:00:00,56.92145919799805,56.18677283428298,0.11344305759509155,,,,,
2023-03-23 00:00:00,56.79823303222656,63.70784547218511,0.10765136578346102,,,,,
2023-03-24 00:00:00,57.72718048095703,68.28706042509745,0.17599098929662915,,,,,
2023-03-27 00:00:00,58.15372848510742,67.23764266388321,0.2615544554651379,,,,,
2023-03-28 00:00:00,58.2200813293457,66.09340590614303,0.3309037859869335,,,,,
2023-03-29 00:00:00,58.63716506958008,66.43364712173019,0.4147379611325377,,,,,
2023-03-30 00:00:00,58.627685546875,72.20641176728343,0.47493744741392874,,,,,
2023-03-31 00:00:00,58.79830551147461,72.28913325963421,0.5303006039567109,,,,,
2023-04-03 00:00:00,59.149024963378906,70.63824686185303,0.5956106047736895,,,,,
2023-04-04 00:00:00,58.96892547607422,73.4511714263498,0.6256249129248062,,,,,
2023-04-05 00:00:00,59.52819061279297,80.00011846619724,0.686624510981737,,,,,
2023-04-06 00:00:00,59.56610107421875,79.59191635055156,0.7296156344622204,,,,,
2023-04-10 00:00:00,59.42392349243164,72.37924859338682,0.7436416291324406,,,,,
2023-04-11 00:00:00,59.31965255737305,71.00871667836218,0.7378381984661715,,,,,
2023-04-12 00:00:00,59.42392349243164,71.48793933497967,0.7332008479093446,,,,,
2023-04-13 00:00:00,59.859954833984375,71.72151831925343,0.755995157791709,,,,,
2023-04-14 00:00:00,59.76516342163086,67.96129705805129,0.7576769100440899,,,,,
2023-04-17 00:00:00,60.153804779052734,70.58842096352802,0.7813627568732642,,,,,
2023-04-18 00:00:00,60.24859619140625,67.45587868762414,0.7985773335012709,,,,,
2023-04-19 00:00:00,60.362342834472656,68.53958664930305,0.812037747303421,,,,,
2023-04-20 00:00:00,60.627750396728516,64.4069212837832,0.8345017773590939,,,,,
2023-04-21 00:00:00,60.71306228637695,65.14547072801324,0.8493973160087549,,,,,
2023-04-24 00:00:00,60.618282318115234,68.45976653805748,0.8438270731406377,,,,,
2023-04-25 00:00:00,60.52348709106445,69.16322338469104,0.82228464738931,,,,,
2023-04-26 00:00:00,60.23911666870117,61.86446530718736,0.7733510932658305,,,,,
2023-04-27 00:00:00,60.362342834472656,55.66510812795943,0.73602972826464,,,,,
2023-04-28 00:00:00,60.80785369873047,57.83148478126478,0.7339408676117358,,,,,
2023-05-01 00:00:00,60.950042724609375,53.45762913228946,0.7352830116989537,,,,,
2023-05-02 00:00:00,60.67514419555664,51.13383379288542,0.7060260281197941,,,,,
2023-05-03 00:00:00,60.33391189575195,49.33934450352001,0.6478371990848046,,,,,
2023-05-04 00:00:00,60.40026092529297,44.174892894609854,0.6001577006408851,,,,,
2023-05-05 00:00:00,60.684627532958984,49.339254689217455,0.5786470799571504,,,,,
2023-05-08 00:00:00,60.589839935302734,49.339079746552684,0.5476383570448178,,,,,
2023-05-09 00:00:00,60.08745193481445,41.48142075688244,0.47702634495722407,,,,,
2023-05-10 00:00:00,60.19172286987305,39.047639123910784,0.42458525515016277,,,,,
2023-05-11 00:00:00,60.53296661376953,43.19531171398788,0.40588207598081283,,,,,
2023-05-12 00:00:00,60.76994323730469,39.24061514401479,0.40550726938107573,,,,,
2023-05-15 00:00:00,60.608795166015625,42.913298497672514,0.38773733522567255,,,,,
2023-05-16 00:00:00,59.926307678222656,36.70035677458432,0.31495291673039816,,,,,
2023-05-17 00:00:00,59.859954833984375,40.67149891206905,0.24904577601303401,,,,,
2023-05-18 00:00:00,59.52819061279297,44.092186934617416,0.1681054768828787,,,,,
2023-05-19 00:00:00,59.5566291809082,36.70486191806074,0.10504358440111616,,,,,
2023-05-22 00:00:00,58.305397033691406,26.254451673979688,-0.045374349764585986,,,,,
2023-05-23 00:00:00,58.20112991333008,29.107468427316448,-0.1710236770199245,,,,,
2023-05-24 00:00:00,57.70822525024414,31.416636234690642,-0.30683792446592406,,,,,
2023-05-25 00:00:00,57.26270294189453,23.092937481589658,-0.4452886110288148,,,,,
2023-05-26 00:00:00,57.12051773071289,6.506339547625402,-0.560029267079436,,,,,
2023-05-30 00:00:00,56.665523529052734,6.054112095140553,-0.679839526316151,,,,,
2023-05-31 00:00:00,56.55178451538086,6.995175992351648,-0.7750337017225348,,,,,
2023-06-01 00:00:00,56.87406921386719,29.6000103023747,-0.8150744193072939,,,,,
2023-06-02 00:00:00,57.973628997802734,52.96727740120337,-0.7494425837186469,,,,,
2023-06-05 00:00:00,57.58498764038086,62.630361597214694,-0.7204837030521531,,,,,
2023-06-06 00:00:00,57.16791915893555,68.96549810044579,-0.7228549010150331,,,,,
2023-06-07 00:00:00,57.08260726928711,69.124382086131,-0.7232805213736953,,,,,
2023-06-08 00:00:00,57.22478103637695,64.05967087007295,-0.7040299744637863,,,,,
2023-06-09 00:00:00,57.319580078125,60.834349534257434,-0.673362186808447,,,,,
2023-06-12 00:00:00,57.073123931884766,59.32204777151307,-0.6613213940513845,,,,,
2023-06-13 00:00:00,57.30062484741211,60.121023336567426,-0.6262030771876752,,,,,
