,Close,RSI,MACD,MACD Percentage,Volume Oscillator,CV,Scaled RSI,Pct Change
2019-04-03 00:00:00,38.66960906982422,73.56501236723642,0.15835566118842337,,,,,
2019-04-04 00:00:00,38.92081069946289,69.79561403182561,0.16125399954319874,,,,,
2019-04-05 00:00:00,38.912445068359375,72.06693389323662,0.1610197812482994,,,,,
2019-04-08 00:00:00,38.979434967041016,71.75154038987178,0.16434521716566763,,,,,
2019-04-09 00:00:00,39.07992172241211,60.937310925566074,0.17309377317422303,,,,,
2019-04-10 00:00:00,39.054805755615234,60.93774468630326,0.17597192342876156,,,,,
2019-04-11 00:00:00,39.11341094970703,54.14014032603459,0.1808965646277727,,,,,
2019-04-12 00:00:00,39.13853454589844,45.45432582796085,0.1846975639570516,,,,,
2019-04-15 00:00:00,39.356258392333984,49.71145300495724,0.20293902338702452,,,,,
2019-04-16 00:00:00,39.31438064575195,54.43072465021732,0.21157739474143256,,,,,
2019-04-17 00:00:00,39.59071731567383,85.00063453221959,0.2379781619816228,,,,,
2019-04-18 00:00:00,39.7581901550293,83.84694635623273,0.26931017863427087,,,,,
2019-04-22 00:00:00,39.69120407104492,74.48750131010802,0.2854453738290843,,,,,
2019-04-23 00:00:00,40.36946105957031,82.9785908288741,0.34893994038740317,,,,,
2019-04-24 00:00:00,40.17686462402344,74.39800471308779,0.37934605391069454,,,,,
2019-04-25 00:00:00,40.05963134765625,69.38717450967266,0.38949353329810776,,,,,
2019-04-26 00:00:00,40.411319732666016,73.21381505090835,0.42106007882124175,,,,,
2019-04-29 00:00:00,40.545310974121094,74.40237696545097,0.451682057352059,,,,,
2019-04-30 00:00:00,41.081233978271484,77.34104794057697,0.5132779547388893,,,,,
2019-05-01 00:00:00,40.68766784667969,64.9745946386565,0.5242919384364768,,,,,
2019-05-02 00:00:00,40.52018737792969,66.56694294669994,0.5135860257244858,,,,,
2019-05-03 00:00:00,40.7965202331543,67.81589785077144,0.5213890167432638,,,,,
2019-05-06 00:00:00,40.587181091308594,64.65735335782102,0.5048612973458688,,,,,
2019-05-07 00:00:00,40.19361877441406,56.915661790699566,0.45476353980537,,,,,
2019-05-08 00:00:00,40.06801223754883,58.05255075925609,0.4003107748051349,,,,,
2019-05-09 00:00:00,39.69120407104492,53.88208987369034,0.3230276348153964,,,,,
2019-05-10 00:00:00,40.352718353271484,59.13779338078781,0.3115673096470317,,,,,
2019-05-13 00:00:00,40.23549270629883,65.84724660102833,0.2896864641338581,,,,,
2019-05-14 00:00:00,40.77140426635742,65.84707197171679,0.31199286102555845,,,,,
2019-05-15 00:00:00,41.18170166015625,67.03066428887459,0.358644185035466,,,,,
2019-05-16 00:00:00,41.51666259765625,64.47709114770379,0.41782778507132434,,,,,
2019-05-17 00:00:00,41.19845962524414,65.41360337012215,0.4340514193791165,,,,,
2019-05-20 00:00:00,40.90537643432617,64.2066006608982,0.4184359333717751,,,,,
2019-05-21 00:00:00,40.696041107177734,66.92313858551029,0.3847339631562079,,,,,
2019-05-22 00:00:00,41.57528305053711,68.21879783839614,0.4240838114529666,,,,,
2019-05-23 00:00:00,41.74274826049805,68.00002603200636,0.4634396488167809,,,,,
2019-05-24 00:00:00,41.54178237915039,67.14984616603505,0.47296116449213343,,,,,
2019-05-28 00:00:00,41.11471939086914,61.64067661016127,0.4409634678564558,,,,,
2019-05-29 00:00:00,40.704410552978516,59.11596555040943,0.3781376333630817,,,,,
2019-05-30 00:00:00,41.240325927734375,60.74281048818634,0.3673569367079068,,,,,
2019-05-31 00:00:00,41.13984680175781,65.33332283485824,0.3467086892596214,,,,,
2019-06-03 00:00:00,41.851600646972656,67.71001455616093,0.38335827575733816,,,,,
2019-06-04 00:00:00,41.86835479736328,63.158020930739255,0.4090400973948931,,,,,
2019-06-05 00:00:00,42.52149963378906,63.440876894489854,0.476602479106198,,,,,
2019-06-06 00:00:00,43.040672302246094,60.38834899927287,0.5655200852913325,,,,,
2019-06-07 00:00:00,43.11603546142578,59.523886999766795,0.6347520790713332,,,,,
2019-06-10 00:00:00,43.0239143371582,61.91928893703025,0.6744113340391991,,,,,
2019-06-11 00:00:00,42.982051849365234,72.2022218750257,0.6944583429332241,,,,,
2019-06-12 00:00:00,43.241634368896484,83.51556944410387,0.7229580711981782,,,,,
2019-06-13 00:00:00,43.148807525634766,81.99532869467166,0.7296430893655383,,,,,
2019-06-14 00:00:00,43.30070114135742,81.85654780976793,0.7386824878806237,,,,,
2019-06-17 00:00:00,42.929386138916016,65.13200078574103,0.7077260336691324,,,,,
2019-06-18 00:00:00,42.73528289794922,67.68241064648251,0.6599231282847811,,,,,
2019-06-19 00:00:00,43.1403694152832,64.04398283208303,0.647264812021298,,,,,
2019-06-20 00:00:00,43.596073150634766,62.97751497011326,0.6663235253241453,,,,,
2019-06-21 00:00:00,43.503238677978516,68.31662887423622,0.6662565362147745,,,,,
2019-06-24 00:00:00,43.815486907958984,66.64746580749508,0.683520075501157,,,,,
2019-06-25 00:00:00,43.68045425415039,64.13411357811196,0.6784844022678413,,,,,
2019-06-26 00:00:00,43.1403694152832,58.220088539632464,0.6237233674059866,,,,,
2019-06-27 00:00:00,43.10660934448242,59.24523195312096,0.5710183530496948,,,,,
2019-06-28 00:00:00,42.97159194946289,64.56561619642267,0.5124473005689936,,,,,
2019-07-01 00:00:00,43.545433044433594,69.85372332311647,0.5064949416650393,,,,,
2019-07-02 00:00:00,43.86612319946289,68.82036774387697,0.5216415111111203,,,,,
2019-07-03 00:00:00,43.96738815307617,65.31245320759301,0.5356419648273487,,,,,
2019-07-05 00:00:00,43.975833892822266,58.427069013388234,0.5411805335610964,,,,,
2019-07-08 00:00:00,43.88299560546875,58.42697009661926,0.5319466652466716,,,,,
2019-07-09 00:00:00,43.53699493408203,54.0089859056685,0.4910488896162377,,,,,
2019-07-10 00:00:00,43.73109817504883,51.079346083427374,0.46889449329213306,,,,,
2019-07-11 00:00:00,43.91675567626953,60.29390135982351,0.46100381828324544,,,,,
2019-07-12 00:00:00,43.9842643737793,52.015997841922655,0.45495336993480606,,,,,
2019-07-15 00:00:00,43.99271011352539,45.406376983538486,0.445702070610956,,,,,
2019-07-16 00:00:00,44.00114822387695,33.75790676851054,0.434047801361217,,,,,
2019-07-17 00:00:00,44.03490447998047,25.71419346506522,0.42266335669391,,,,,
2019-07-18 00:00:00,43.90831756591797,27.735125629015684,0.39882914215249343,,,,,
2019-07-19 00:00:00,43.36821746826172,23.09200871496698,0.33252564271695206,,,,,
2019-07-22 00:00:00,43.22475814819336,22.306475635297232,0.26534494221109384,,,,,
2019-07-23 00:00:00,45.84929656982422,62.28962984796883,0.4190515045977392,,,,,
2019-07-24 00:00:00,45.38514709472656,60.505635003426676,0.49767518931341925,,,,,
2019-07-25 00:00:00,44.78596878051758,59.414890847773606,0.5058057298880811,,,,,
2019-07-26 00:00:00,45.71427917480469,65.79355919855296,0.5804648944992366,,,,,
2019-07-29 00:00:00,45.56237030029297,72.69618149611958,0.6202254705782764,,,,,
2019-07-30 00:00:00,45.33451843261719,78.78705423438058,0.6261326051780003,,,,,
2019-07-31 00:00:00,44.414669036865234,81.74760276895847,0.5502469884063643,,,,,
2019-08-01 00:00:00,43.90831756591797,80.0,0.4441291144680477,,,,,
2019-08-02 00:00:00,44.1614875793457,74.66886094966353,0.37612292810071324,,,,,
2019-08-05 00:00:00,43.5876350402832,72.06115598720247,0.272778016256936,,,,,
2019-08-06 00:00:00,44.11084747314453,53.60121331299493,0.23043894303200574,,,,,
2019-08-07 00:00:00,44.87880325317383,55.45741810735736,0.25590264939051366,,,,,
2019-08-08 00:00:00,45.3091926574707,54.952096517502035,0.30726963506385374,,,,,
2019-08-09 00:00:00,45.08134841918945,53.181768215569534,0.3258371673944396,,,,,
2019-08-12 00:00:00,44.89567565917969,52.86132229126352,0.3218596330384855,,,,,
2019-08-13 00:00:00,45.148860931396484,48.00001972488714,0.3352725308790312,,,,,
2019-08-14 00:00:00,44.71847152709961,53.658487286251365,0.30762738404801837,,,,,
2019-08-15 00:00:00,45.461097717285156,58.278117444728295,0.34170319148527284,,,,,
2019-08-16 00:00:00,45.916805267333984,59.87258945856099,0.4008594469857698,,,,,
2019-08-19 00:00:00,46.153106689453125,63.38909537263887,0.46148899768100904,,,,,
2019-08-20 00:00:00,45.46953582763672,55.745662363383374,0.4492017792183489,,,,,
2019-08-21 00:00:00,45.65519714355469,50.13770422667921,0.4492665218154883,,,,,
2019-08-22 00:00:00,45.98432540893555,49.014137591630764,0.4704526459112657,,,,,
2019-08-23 00:00:00,45.35139846801758,43.17615639402699,0.431200278951124,,,,,
2019-08-26 00:00:00,46.026512145996094,41.38350601954473,0.4493882588757856,,,,,
2019-08-27 00:00:00,46.17842102050781,40.51718683052767,0.4706349538333612,,,,,
2019-08-28 00:00:00,46.50754165649414,37.09664925082728,0.508172501142802,,,,,
2019-08-29 00:00:00,46.45690155029297,42.55306042909987,0.5277514542251183,,,,,
2019-08-30 00:00:00,46.448455810546875,48.03378707169905,0.5364030940195548,,,,,
2019-09-03 00:00:00,46.667877197265625,47.811922757228665,0.5545722888785747,,,,,
2019-09-04 00:00:00,47.064517974853516,58.61547411285631,0.5941283606824967,,,,,
2019-09-05 00:00:00,46.5159797668457,53.035050567728604,0.5745908577740408,,,,,
2019-09-06 00:00:00,46.608802795410156,50.05638825424729,0.5601403394517632,,,,,
2019-09-09 00:00:00,46.00963592529297,50.74610599256515,0.49463855523605105,,,,,
2019-09-10 00:00:00,45.90837097167969,47.63525689188611,0.4296044709584592,,,,,
2019-09-11 00:00:00,46.22060775756836,50.79349134757921,0.39866384117131304,,,,,
2019-09-12 00:00:00,46.50754165649414,50.0,0.39276874320485433,,,,,
2019-09-13 00:00:00,46.125003814697266,44.3708163658785,0.3531582404016902,,,,,
2019-09-16 00:00:00,45.86997985839844,40.94599984237715,0.2977559839662405,,,,,
2019-09-17 00:00:00,46.10801315307617,41.28806001512487,0.2699448380840792,,,,,
2019-09-18 00:00:00,46.09950637817383,42.40142752046582,0.24440058119748187,,,,,
2019-09-19 00:00:00,46.346031188964844,46.63208361619164,0.2412678795836527,,,,,
2019-09-20 00:00:00,45.827484130859375,46.57005269108099,0.19469841494236562,,,,,
2019-09-23 00:00:00,46.023006439208984,50.26266841129452,0.17159080296990226,,,,,
2019-09-24 00:00:00,46.15901184082031,44.75572307742418,0.16238053157619703,,,,,
2019-09-25 00:00:00,46.04851150512695,46.381698197345585,0.14449917499788967,,,,,
2019-09-26 00:00:00,46.23551559448242,44.02981825731977,0.14376055603187154,,,,,
2019-09-27 00:00:00,46.16751480102539,51.082437777311554,0.1361190043037226,,,,,
2019-09-30 00:00:00,46.27802658081055,51.272350773105565,0.1373965743650558,,,,,
2019-10-01 00:00:00,46.45653533935547,49.899278652762824,0.1510717615692272,,,,,
2019-10-02 00:00:00,45.121925354003906,25.699392810922234,0.05359970984565621,,,,,
2019-10-03 00:00:00,45.767982482910156,32.294561863762894,0.02815921567474078,,,,,
2019-10-04 00:00:00,46.36302947998047,36.719215078514935,0.05537443834787581,,,,,
2019-10-07 00:00:00,45.79347610473633,37.23298012991243,0.030631401239283207,,,,,
2019-10-08 00:00:00,45.54696273803711,42.43694111990497,-0.00876812889575973,,,,,
2019-10-09 00:00:00,45.75947952270508,36.70159102262302,-0.02258387904062431,,,,,
2019-10-10 00:00:00,45.614959716796875,42.443007244121404,-0.04467946405232226,,,,,
2019-10-11 00:00:00,45.30894088745117,40.117377818525426,-0.08589341061554023,,,,,
2019-10-14 00:00:00,45.30894088745117,48.48476492485868,-0.11720469740306072,,,,,
2019-10-15 00:00:00,45.48744583129883,48.48470654717072,-0.12616095566296082,,,,,
2019-10-16 00:00:00,45.470455169677734,65.60369633994878,-0.13309561584588891,,,,,
2019-10-17 00:00:00,45.7254753112793,59.18911150111036,-0.11666850793158545,,,,,
2019-10-18 00:00:00,46.56705093383789,63.48256319985414,-0.03533447334525874,,,,,
2019-10-21 00:00:00,46.09950637817383,65.37994257299366,-0.008505556405012271,,,,,
2019-10-22 00:00:00,45.77647399902344,63.946280991735534,-0.01315778498627651,,,,,
2019-10-23 00:00:00,46.448036193847656,69.88808177754404,0.03691916582619825,,,,,
2019-10-24 00:00:00,46.42253875732422,71.93737588845772,0.07369852932325216,,,,,
2019-10-25 00:00:00,45.69147491455078,65.11851268326463,0.04335591749061507,,,,,
2019-10-28 00:00:00,45.538455963134766,62.9696964212705,0.006882491383521483,,,,,
2019-10-29 00:00:00,45.402442932128906,69.00479352373442,-0.03262203002145725,,,,,
2019-10-30 00:00:00,45.85298538208008,64.44439027471073,-0.027260396595963243,,,,,
2019-10-31 00:00:00,46.269527435302734,66.03775182435399,0.010479399041159354,,,,,
2019-11-01 00:00:00,45.8189811706543,61.08969798622867,0.00398717908072399,,,,,
2019-11-04 00:00:00,45.17292785644531,59.28881866866744,-0.05268177249560324,,,,,
2019-11-05 00:00:00,44.56087112426758,56.587878565591986,-0.1453052001152244,,,,,
2019-11-06 00:00:00,44.88390350341797,50.20510797479669,-0.19044854820275248,,,,,
2019-11-07 00:00:00,44.45037078857422,46.75592768341841,-0.2582307207010075,,,,,
2019-11-08 00:00:00,44.382354736328125,52.63166266363391,-0.31381939311442153,,,,,
2019-11-11 00:00:00,44.067832946777344,51.06846585826982,-0.3788855396917654,,,,,
2019-11-12 00:00:00,43.95732498168945,51.309127842517,-0.4343609561375388,,,,,
2019-11-13 00:00:00,44.55237579345703,54.164730538511606,-0.42540617827014415,,,,,
2019-11-14 00:00:00,44.73939514160156,49.456613593379025,-0.3986234706500227,,,,,
2019-11-15 00:00:00,44.77338790893555,43.886397740182744,-0.3703854764520642,,,,,
2019-11-18 00:00:00,45.07941818237305,48.43302330041231,-0.3196281033281423,,,,,
2019-11-19 00:00:00,45.121925354003906,51.69878281020178,-0.2728275596584666,,,,,
2019-11-20 00:00:00,45.24093246459961,48.01269342092402,-0.22355787634088387,,,,,
2019-11-21 00:00:00,45.0199089050293,54.51230289328798,-0.20004011352113338,,,,,
2019-11-22 00:00:00,45.07941818237305,47.11740610041203,-0.1745876776375468,,,,,
2019-11-25 00:00:00,45.24093246459961,53.15295404990931,-0.13977237712222035,,,,,
2019-11-26 00:00:00,45.8189811706543,51.14771852182174,-0.06479043717994415,,,,,
2019-11-27 00:00:00,45.861488342285156,43.47782730094865,-0.0019146649904655533,,,,,
2019-11-29 00:00:00,45.7330207824707,48.99952404677145,0.037120675001744985,,,,,
2019-12-02 00:00:00,46.03276824951172,53.507124878207215,0.09119236980231449,,,,,
2019-12-03 00:00:00,46.075592041015625,49.04689207564799,0.135933146876539,,,,,
2019-12-04 00:00:00,46.49524688720703,55.20460387755427,0.2029141064243163,,,,,
2019-12-05 00:00:00,46.409603118896484,61.23451275876801,0.2462476731970824,,,,,
2019-12-06 00:00:00,46.60658264160156,67.76924876933921,0.2931056982838811,,,,,
2019-12-09 00:00:00,46.30682373046875,59.22089682751451,0.3025651985517328,,,,,
2019-12-10 00:00:00,46.04990768432617,57.741067650292344,0.2860337241570292,,,,,
2019-12-11 00:00:00,46.204063415527344,49.99327657053949,0.28211939401020203,,,,,
2019-12-12 00:00:00,46.36677551269531,52.464670275509505,0.28881745769761835,,,,,
2019-12-13 00:00:00,46.60658264160156,50.28422931191494,0.3099037747706248,,,,,
2019-12-16 00:00:00,46.60658264160156,55.79587379150536,0.32289272661105883,,,,,
2019-12-17 00:00:00,46.60658264160156,64.62278025699854,0.32938956663861774,,,,,
2019-12-18 00:00:00,46.16979217529297,51.16248957669738,0.2958822722921397,,,,,
2019-12-19 00:00:00,46.520931243896484,52.652869032771804,0.29426933464669247,,,,,
2019-12-20 00:00:00,47.077606201171875,59.581617101583326,0.33405925946899373,,,,,
2019-12-23 00:00:00,47.026222229003906,66.27908181234332,0.3573277525389429,,,,,
2019-12-24 00:00:00,46.85493850708008,68.9512913538561,0.357822283508213,,,,,
2019-12-26 00:00:00,47.12042999267578,70.49777632149306,0.37531079769395603,,,,,
2019-12-27 00:00:00,47.40304183959961,71.99970197458038,0.4072801137172348,,,,,
2019-12-30 00:00:00,47.33454132080078,75.0,0.42222150096841915,,,,,
2019-12-31 00:00:00,47.40304183959961,67.68041839487711,0.4345805038646233,,,,,
2020-01-02 00:00:00,47.09474563598633,59.53192852301252,0.4147175696191141,,,,,
2020-01-03 00:00:00,46.83781433105469,64.02928301790053,0.37393337094653134,,,,,
2020-01-06 00:00:00,46.8206901550293,66.82967812961729,0.33635255884552606,,,,,
2020-01-07 00:00:00,46.46099090576172,53.8459232214479,0.274381867840809,,,,,
2020-01-08 00:00:00,46.54662322998047,47.12595028684604,0.22953354185922592,,,,,
2020-01-09 00:00:00,47.39448928833008,60.5354110180854,0.25941623650714263,,,,,
2020-01-10 00:00:00,47.55719757080078,58.88508123343204,0.2928518718100719,,,,,
2020-01-13 00:00:00,48.07106399536133,62.42080863849019,0.3567027325187908,,,,,
2020-01-14 00:00:00,47.959716796875,61.4418364354832,0.39378094963333155,,,,,
2020-01-15 00:00:00,48.55921936035156,67.71662288439259,0.4661668689646987,,,,,
2020-01-16 00:00:00,48.6619873046875,67.41533420897221,0.52576505352787,,,,,
2020-01-17 00:00:00,48.76475524902344,67.95137092602172,0.5746651759841868,,,,,
2020-01-21 00:00:00,48.961734771728516,58.094533508898145,0.622141813041992,,,,,
2020-01-22 00:00:00,49.33856201171875,74.89065480946792,0.6823089659150838,,,,,
2020-01-23 00:00:00,49.5269775390625,75.52107211146023,0.7367031708782363,,,,,
2020-01-24 00:00:00,49.398521423339844,70.05311673772718,0.7606770239868439,,,,,
2020-01-27 00:00:00,49.227230072021484,68.4502935349538,0.7571270059583668,,,,,
2020-01-28 00:00:00,48.82471466064453,56.221053747917445,0.7136079333081753,,,,,
2020-01-29 00:00:00,48.82471466064453,59.804159891934226,0.6713795096271582,,,,,
2020-01-30 00:00:00,50.409095764160156,70.78395503872852,0.7570328895349903,,,,,
2020-01-31 00:00:00,50.01515197753906,69.08242706454986,0.7840873678572748,,,,,
2020-02-03 00:00:00,50.16929626464844,69.52403173121792,0.8086448382454847,,,,,
2020-02-04 00:00:00,50.391963958740234,69.74013693408335,0.8364323608618562,,,,,
2020-02-05 00:00:00,50.40052795410156,66.31595234411265,0.8493543869193303,,,,,
2020-02-06 00:00:00,50.52043151855469,65.59157810037885,0.8593641858447256,,,,,
2020-02-07 00:00:00,50.69171905517578,60.8997471304287,0.8710772598803231,,,,,
2020-02-10 00:00:00,51.17130661010742,59.59058868808883,0.9085850600465832,,,,,
2020-02-11 00:00:00,51.03428268432617,68.86701868464567,0.9166865839316571,,,,,
2020-02-12 00:00:00,50.88011932373047,63.15799190380212,0.9002894290484278,,,,,
2020-02-13 00:00:00,51.051414489746094,45.36600946475054,0.8908475183343469,,,,,
2020-02-14 00:00:00,51.34259796142578,58.15346325003735,0.8965262126002216,,,,,
2020-02-18 00:00:00,50.982906341552734,49.091104386917976,0.8620651605098146,,,,,
2020-02-19 00:00:00,51.188446044921875,48.79712460543278,0.8416379859441037,,,,,
2020-02-20 00:00:00,51.1456298828125,58.03146117203944,0.8126269389685774,,,,,
2020-02-21 00:00:00,51.49675369262695,61.61152448009098,0.8086466569191728,,,,,
2020-02-24 00:00:00,50.229248046875,43.31675854465271,0.695201294319979,,,,,
2020-02-25 00:00:00,49.51841735839844,36.39148201961496,0.5416926357176948,,,,,
2020-02-26 00:00:00,49.33000564575195,35.95168439835611,0.4002191895279523,,,,,
2020-02-27 00:00:00,47.04335021972656,23.943667020973393,0.10240600893249763,,,,,
2020-02-28 00:00:00,45.81010055541992,24.522055816069212,-0.23046931670870663,,,,,
2020-03-02 00:00:00,47.89120864868164,50.26804844468967,-0.32262832147556963,,,,,
2020-03-03 00:00:00,48.011112213134766,41.92702493283863,-0.38159103720291654,,,,,
2020-03-04 00:00:00,50.460487365722656,56.69903304484205,-0.22804653123068164,,,,,
2020-03-05 00:00:00,48.59347152709961,49.829293079522444,-0.25408504466133763,,,,,
2020-03-06 00:00:00,47.32596969604492,55.158916685864185,-0.3727012904856011,,,,,
2020-03-09 00:00:00,44.41413116455078,50.90399587112883,-0.6936703540798064,,,,,
2020-03-10 00:00:00,45.95569610595703,48.774470500080774,-0.8142629259108816,,,,,
2020-03-11 00:00:00,44.71387481689453,46.217769255541214,-0.9985276029583332,,,,,
2020-03-12 00:00:00,40.38895034790039,41.961735108688806,-1.4765235029812729,,,,,
2020-03-13 00:00:00,41.874908447265625,39.800451767769296,-1.7156572685429765,,,,,
2020-03-16 00:00:00,39.10167694091797,36.8509068002357,-2.104687578038785,,,,,
2020-03-17 00:00:00,40.76042938232422,42.66065068069829,-2.2531762288644757,,,,,
2020-03-18 00:00:00,38.747467041015625,40.00390486095178,-2.5044144613951005,,,,,
2020-03-19 00:00:00,36.13837814331055,38.946567358128945,-2.880845644403884,,,,,
2020-03-20 00:00:00,33.08869171142578,36.62191345071199,-3.3862200399667657,,,,,
2020-03-23 00:00:00,32.44938278198242,39.638856395641405,-3.794578241232692,,,,,
2020-03-24 00:00:00,34.082218170166016,40.10128108325173,-3.9410192711872725,,,,,
2020-03-25 00:00:00,35.94831848144531,39.273293406404086,-3.861977668443515,,,,,
2020-03-26 00:00:00,38.2636604309082,44.698244573601954,-3.571339702593754,,,,,
2020-03-27 00:00:00,36.98503494262695,47.55358793509248,-3.4049314810917934,,,,,
2020-03-30 00:00:00,38.87705612182617,49.407480618821154,-3.0848215669750374,,,,,
2020-03-31 00:00:00,38.229103088378906,53.03211146291931,-2.850557100554859,,,,,
2020-04-01 00:00:00,36.38892364501953,53.455849847177774,-2.7813265243334726,,,,,
2020-04-02 00:00:00,37.969913482666016,55.469541736233126,-2.5692711681730245,,,,,
2020-04-03 00:00:00,37.86624526977539,67.31371068459003,-2.382121317301575,,,,,
2020-04-06 00:00:00,40.31982421875,66.91284877323284,-2.0126201639393386,,,,,
2020-04-07 00:00:00,40.18159484863281,71.60342700720558,-1.7112159603293975,,,,,
2020-04-08 00:00:00,41.31334686279297,70.04518115219065,-1.365289817222454,,,,,
2020-04-09 00:00:00,42.33279800415039,66.83347062703771,-0.9973824651389549,,,,,
2020-04-13 00:00:00,40.5444450378418,64.128931088076,-0.8404304177689426,,,,,
2020-04-14 00:00:00,42.263671875,63.630007538270924,-0.5707384344690638,,,,,
2020-04-15 00:00:00,41.13192367553711,61.244986388512146,-0.44321906250215193,,,,,
2020-04-16 00:00:00,40.691322326660156,68.6937289335713,-0.3734074791051327,,,,,
2020-04-17 00:00:00,41.52069091796875,66.50606554440944,-0.24829598079390536,,,,,
2020-04-20 00:00:00,40.198875427246094,59.740294908002525,-0.2528885385758741,,,,,
2020-04-21 00:00:00,39.20534896850586,54.80187639392885,-0.3328604476370316,,,,,
2020-04-22 00:00:00,39.46453094482422,46.62876249861904,-0.37104773499986266,,,,,
2020-04-23 00:00:00,38.937522888183594,48.065079739976156,-0.438778614403617,,,,,
2020-04-24 00:00:00,39.24854278564453,42.993191125956805,-0.4620330880489547,,,,,
2020-04-27 00:00:00,40.41484832763672,49.25517440358923,-0.38194845193638827,,,,,
2020-04-28 00:00:00,40.38030242919922,46.3820972547754,-0.31760718816872213,,,,,
2020-04-29 00:00:00,40.70859146118164,46.59244020020266,-0.23738961214510113,,,,,
2020-04-30 00:00:00,39.64595031738281,42.35134926934812,-0.25660488328838227,,,,,
2020-05-01 00:00:00,39.395416259765625,42.501464419705044,-0.28872093355769834,,,,,
2020-05-04 00:00:00,38.99799728393555,48.6760696120116,-0.3422957523983641,,,,,
2020-05-05 00:00:00,39.22262954711914,50.18941452930698,-0.36245013645091717,,,,,
2020-05-06 00:00:00,38.66106414794922,51.8000813020527,-0.4189073622213044,,,,,
2020-05-07 00:00:00,38.5314826965332,55.55564834251751,-0.4687033402202232,,,,,
2020-05-08 00:00:00,39.83602523803711,65.05582981447512,-0.39830986280344405,,,,,
2020-05-11 00:00:00,39.34358596801758,59.67501823010817,-0.37790203892800633,,,,,
2020-05-12 00:00:00,38.72154235839844,55.209085849531526,-0.40722813963422055,,,,,
2020-05-13 00:00:00,37.961273193359375,58.85293995660876,-0.4862119053230032,,,,,
2020-05-14 00:00:00,37.753944396972656,64.13059563300055,-0.5590919458983592,,,,,
2020-05-15 00:00:00,37.373802185058594,63.270822334128034,-0.6401450094545567,,,,,
2020-05-18 00:00:00,38.85113525390625,68.98900658344502,-0.5785030906864677,,,,,
2020-05-19 00:00:00,38.47964859008789,75.94341931378787,-0.5532497760509756,,,,,
2020-05-20 00:00:00,39.64595031738281,75.66226202993433,-0.43412126040077936,,,,,
2020-05-21 00:00:00,39.02391815185547,72.72103396658899,-0.38546050196590187,,,,,
2020-05-22 00:00:00,38.902984619140625,74.7253114574505,-0.35259038327234293,,,,,
2020-05-26 00:00:00,39.8187370300293,72.92029090840887,-0.24976784287718345,,,,,
2020-05-27 00:00:00,40.37166213989258,71.47156478123966,-0.12225452932632663,,,,,
2020-05-28 00:00:00,40.68267822265625,72.21463811999516,0.0038526776855576372,,,,,
2020-05-29 00:00:00,40.32846450805664,70.52346942561229,0.07435435064492424,,,,,
2020-06-01 00:00:00,40.59628677368164,68.04538361940175,0.15010810021400545,,,,,
2020-06-02 00:00:00,40.51853561401367,67.5138456261765,0.20154632317679244,,,,,
2020-06-03 00:00:00,41.38246154785156,69.82270899094195,0.3084672695287054,,,,,
2020-06-04 00:00:00,41.39973449707031,62.43115959264776,0.3900998443058654,,,,,
2020-06-05 00:00:00,42.410552978515625,75.33101955189085,0.5302465000522005,,,,,
2020-06-08 00:00:00,43.067138671875,72.67765034597203,0.68638252211516,,,,,
2020-06-09 00:00:00,42.33279800415039,57.49004178734971,0.7423094089600681,,,,,
