Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2019-04-09,39.07990646362305,0.16984803336234933,0.043901790141925814,-0.2957028132178883,0.00384721296050922,0.21874099093487853,0.0021468083955409334
2019-04-10,39.0547981262207,0.1729635038177335,0.044675707380472794,-0.3003236565281354,0.00386868052954189,0.21875544999294094,0.009961027940597056
2019-04-11,39.11341857910156,0.1781095808565425,0.04596990327976228,-0.31253839812103634,0.0039804090803925146,0.08280328706068052,0.004948416424414237
2019-04-12,39.1385383605957,0.18211552599637315,0.04696847953418565,-0.2398331888041204,0.003624231182227918,-0.09090281588547322,0.005810308034849498
2019-04-15,39.35625076293945,0.20054606752086102,0.05166433652821965,-0.19741535460555282,0.004576145309676865,-0.005789296976320024,0.0096673374291536
2019-04-16,39.31437683105469,0.20936015457606771,0.05388387568882205,-0.15389764383865673,0.005132436743420142,0.08859774065381476,0.005999767876872841
2019-04-17,39.5907096862793,0.2359235542004683,0.060635436966158515,-0.10050456654955246,0.005499518466766511,0.7000107383074476,0.013722041484546699
2019-04-18,39.758182525634766,0.26740640372143787,0.06861594936920962,-0.05855745421925446,0.006960008702417279,0.6769332665169139,0.0164844692679893
2019-04-22,39.69120788574219,0.283682381175538,0.07269288628874318,-0.07993056603499714,0.007208014262765502,0.48980701616016553,0.014120852446112497
2019-04-23,40.36946487426758,0.34730733830912186,0.08877004361735397,0.20492392553928107,0.010516691597005006,0.659618661347487,0.025744680747949555
2019-04-24,40.176856994628906,0.3778333019234168,0.09638027810211969,0.1890876452856191,0.011390789685195352,0.4879724229504374,0.02193803471133582
2019-04-25,40.05964279174805,0.3880934418253261,0.0988373984520312,0.0954370817069446,0.011048931888076855,0.38776557566651926,0.01184452385887047
2019-04-26,40.411346435546875,0.41976542681703677,0.10667292176551585,0.011132373518468472,0.01134394685486096,0.4642968709324726,0.016428414691515902
2019-04-29,40.54531478881836,0.4504829426491028,0.11422215577195173,-0.05033628839992741,0.011172499432577344,0.4880635862416389,0.021518793419813775
2019-04-30,41.08121871948242,0.512165834791027,0.12946288756344998,0.06734232570681402,0.013139960536803726,0.5468351294438252,0.017630995293884455
2019-05-01,40.68767166137695,0.5232621720357926,0.13198928064681753,0.0001066627030917829,0.011828545339433559,0.2995079513466732,0.01271415200089776
2019-05-02,40.52019119262695,0.512632516563329,0.12909674514370845,-0.0776063185932502,0.010502050712135993,0.33135059862813243,0.011496567836939864
2019-05-03,40.79652404785156,0.5205061194838763,0.13081422415278715,-0.16024835957130704,0.009744444625296727,0.3563298140426894,0.009531422391951594
2019-05-06,40.58718490600586,0.5040437843087631,0.1264891053515247,-0.1758531149602224,0.007305198918640551,0.2931521895145437,0.001032674611248785
2019-05-07,40.19362258911133,0.45400657011092704,0.11385935018927432,-0.09755632835916529,0.00767895551740872,0.13831203192618213,-0.021605886048121525
2019-05-08,40.068016052246094,0.39960986578878277,0.10018127003958019,-0.11577192128094509,0.008035826595167814,0.1610542019122323,-0.015229566692533836
2019-05-09,39.69120788574219,0.32237863554988166,0.08084922730910526,-0.07671793053337524,0.009734725109374419,0.07763726132453108,-0.020458524071219286
2019-05-10,40.35272216796875,0.3109663764172481,0.0779178642697432,-0.08948700239143684,0.009766043812570444,0.18274878555064866,-0.010878423842243579
2019-05-13,40.2354736328125,0.2891282118830105,0.07240214055925256,-0.04566942295066404,0.009873228583175662,0.3169381490565297,-0.00866557446661731
2019-05-14,40.771392822265625,0.311475018749789,0.07787710727159602,0.08183264677363464,0.00869867500469498,0.31694280586513845,0.014374674287527922
2019-05-15,41.18172073364258,0.3581663387837537,0.08935491664304142,0.04613596848566167,0.010505440966659653,0.3406149570051247,0.027795353779041188
2019-05-16,41.516666412353516,0.41738550305187516,0.10385380142786027,0.1440515398008286,0.013456340831021823,0.2895379717932689,0.045991508544315884
2019-05-17,41.198455810546875,0.433641432712669,0.10769836520861728,0.07514365181396127,0.014299253973581668,0.3082684361348629,0.02095852763185957
2019-05-20,40.90537643432617,0.41805622585138025,0.10370537116793845,0.07978692700570282,0.014512420018814984,0.28412987319716887,0.016649556747540206
2019-05-21,40.696041107177734,0.3843823057647242,0.0952847741587792,0.01830918205812564,0.014040706984338916,0.33845977959055285,-0.0018481516051308544
2019-05-22,41.57527542114258,0.42375752953716983,0.10480786462696101,0.0836997763684984,0.014584076289542591,0.3643694940293676,0.009556538204060328
2019-05-23,41.742740631103516,0.46313696628411805,0.1142731279828841,0.04822823005641438,0.012526400133676072,0.3599903509243847,0.005445384668040898
2019-05-24,41.541778564453125,0.47268072518458126,0.11641243359817742,-0.07886941271249345,0.011650693720999647,0.3429909483242406,0.008333388889259163
2019-05-28,41.114723205566406,0.44070426007934316,0.10843619040316417,0.07392990931092011,0.008778305535797644,0.23281912250150505,0.005117830209345309
2019-05-29,40.70441436767578,0.3778980139106949,0.09297197514474925,0.04705654190833809,0.009017577777264174,0.182323352871419,0.00020575122960964087
2019-05-30,41.240325927734375,0.367135090633262,0.09022638665152899,-0.036584762952608985,0.009012203877694195,0.21485152582679667,-0.00805645879709238
2019-05-31,41.13984298706055,0.34650299205007684,0.0850862728739952,-0.04282211085411762,0.00867588658031745,0.3066640630307851,-0.01444317346987356
2019-06-03,41.85160446166992,0.3831681835329519,0.0938970370015659,0.009340229038809583,0.010058518543998458,0.3542026131380396,0.007458176032017816
2019-06-04,41.86835479736328,0.4088640932852883,0.10000131958956437,-0.00128753576324072,0.010566746435883696,0.2631615159681211,0.01832996875666293
2019-06-05,42.52149963378906,0.4764395184382053,0.11618484603568244,0.06429967773618506,0.012274260126220076,0.26881945164479615,0.04464098782259507
2019-06-06,43.04065704345703,0.5653679837202716,0.13736638343117563,0.08801335277546236,0.016784089121821655,0.20776738191426403,0.043654628697100684
2019-06-07,43.11602783203125,0.6346108273036535,0.1536486374031978,0.10039011336610643,0.019981714181200254,0.1904795047404526,0.04803578967455602
2019-06-10,43.02391815185547,0.6742811054554778,0.16275100848705634,0.005161602077686715,0.021686512034071913,0.2383913329851206,0.02801120065203766
2019-06-11,42.982051849365234,0.6943379305272828,0.1671284122882852,-0.051793476689071825,0.02155190798093319,0.4440455932916989,0.026599971682481627
2019-06-12,43.24163055419922,0.7228464174446358,0.17346576871853242,-0.06303629206851577,0.019079229065318233,0.67031473182813,0.016935689630238615
2019-06-13,43.1488037109375,0.7295395702114931,0.17461321559999968,-0.08286196096478754,0.017024233750962375,0.6399090077309852,0.0025126630239700187
2019-06-14,43.30070114135742,0.7385868260000805,0.17630341569304914,-0.12741311943696138,0.012681478052254698,0.6371404731991293,0.004283170751387733
2019-06-17,42.92938232421875,0.7076373136296539,0.1686066613963742,-0.0758647447435319,0.009925630746460124,0.3026398109464834,-0.0021972854100141825
2019-06-18,42.735294342041016,0.659842075289589,0.15700648234127856,-0.10686380404663669,0.005430376672038905,0.3536567337214387,-0.005740942944953087
2019-06-19,43.14036178588867,0.647189168118814,0.15369401899494675,-0.11941690457856191,0.003778479142482735,0.28088202958220276,-0.002341927605704286
2019-06-20,43.5960693359375,0.666253285659927,0.15780852105593107,-0.09679941438898675,0.00539959976105794,0.2595588864485583,0.010365655279722663
2019-06-21,43.50324249267578,0.6661919397050511,0.1574392708352337,0.1315128536361944,0.006074787349967552,0.3663404465389781,0.0046775536187544375
2019-06-24,43.81548309326172,0.683460027796194,0.16109681511910987,0.058637479655172596,0.007580527193037658,0.3329514493939598,0.020640892579138592
2019-06-25,43.680458068847656,0.6784292113582708,0.15956137027189274,0.026472814041937087,0.007873900566949667,0.2826894897992269,0.022116700992903526
2019-06-26,43.14036178588867,0.6236716977152099,0.14652405022025125,0.023400025545006645,0.007961451120748577,0.1643999722856102,0.0
2019-06-27,43.106605529785156,0.5709703352832989,0.13401606631017215,0.02021076043089923,0.008015206428205057,0.18490442448288924,-0.011227246254259526
2019-06-28,42.97157669067383,0.5124017782889183,0.12019238533452298,0.09228333888031581,0.00836052047312667,0.29130571979804576,-0.012221291369062026
2019-07-01,43.545433044433594,0.5064531105358299,0.11860873885144069,0.10542892714286836,0.008103562806053599,0.3970768892830119,-0.0061633475146974925
2019-07-02,43.866119384765625,0.5216027443109041,0.12190997662548135,-0.008540888519496604,0.0074000824943798935,0.3764032317660815,0.004250443427707085
2019-07-03,43.96739196777344,0.5356066492542695,0.12492745728537627,-0.10865055015770277,0.007869167435471414,0.30625113890148437,0.019170682573072195
2019-07-05,43.975830078125,0.5411477157849021,0.12597992958601714,-0.13533258816856422,0.008534243205631913,0.16854080958911055,0.020164532503939236
2019-07-08,43.882991790771484,0.5319161784256039,0.12363298339671208,-0.13602571318516407,0.008825882720981214,0.1685348746260622,0.021209719779620384
2019-07-09,43.536991119384766,0.4910205764702269,0.114026893165072,-0.1086959535108375,0.008654505511128636,0.08018094720321689,-0.00019386476281479936
2019-07-10,43.731101989746094,0.46886881443748507,0.10875750591102334,-0.1553034468178695,0.008699912191309566,0.02158657066853986,-0.003077942542289769
2019-07-11,43.91675567626953,0.4609801916622729,0.10677992443192348,-0.11723373401660273,0.008242006271405746,0.20587729407825162,-0.0011516783060733227
2019-07-12,43.98426818847656,0.45493192474479827,0.10523208994545868,-0.1611092097327095,0.007246767089830747,0.04031656142263085,0.0001918806384455518
2019-07-15,43.992713928222656,0.44568257890891516,0.10295826320099044,-0.22272132194148617,0.004006632055333494,-0.09186598329536833,0.002500334024040818
2019-07-16,44.00115203857422,0.43403006229734586,0.10014412259363338,-0.2253528946771111,0.0033639413979904315,-0.3248399574467473,0.010661299902803512
2019-07-17,44.0349006652832,0.42264658432151236,0.09740201232373519,-0.19145803648238557,0.003522447791685556,-0.48571613069869557,0.006946970501871652
2019-07-18,43.90831756591797,0.3988136226039387,0.09182858959199881,-0.07170132075395734,0.003485595280527887,-0.4453008228383254,-0.00019213874571621936
2019-07-19,43.36821365356445,0.3325109772801582,0.07657021246779466,-0.03688932482953611,0.005081550502480748,-0.5381598257006603,-0.014006247239859992
2019-07-22,43.22475051879883,0.2653308087713313,0.0611209906099706,0.026079276312616688,0.0067013663690053335,-0.553871630940235,-0.01745660453403297
2019-07-23,45.84929275512695,0.41903825333594114,0.0961286887357489,0.46204107254754506,0.016086604627068474,0.24579095881821145,0.04200209837534574
2019-07-24,45.38513946533203,0.49766247592187796,0.1138184021758158,0.3617509535951007,0.018606731754469884,0.2101092160742668,0.030662923718443702
2019-07-25,44.78597640991211,0.5057948000121542,0.11547061855333716,0.34559856292759944,0.018941858473399888,0.1882997809266529,0.019988441658611578
2019-07-26,45.714263916015625,0.5804536606836024,0.1320879489249603,0.20002535342066444,0.02133556591231563,0.315869681503109,0.05409607785997306
2019-07-29,45.5623664855957,0.6202150395729333,0.14075218995853678,0.11889992492632136,0.022357142348423766,0.45392441972585007,0.054080496445670034
2019-07-30,45.33451461791992,0.6261229220269229,0.14179017394999752,-0.010829285505508518,0.022349325518218072,0.5757414255582847,-0.01122761347609813
2019-07-31,44.41465377807617,0.550237088611297,0.12455172845593639,0.0717499958444746,0.021842993078867588,0.6349511708356967,-0.021383336014581977
2019-08-01,43.90831756591797,0.44412037498117485,0.10057651479236188,0.1602020129129889,0.021842993078867588,0.6000000000000001,-0.01959673349445823
2019-08-02,44.161495208740234,0.3761158058951821,0.08517546860667116,0.0983552088495592,0.019624918222293102,0.4933789554510799,-0.033966831668296615
2019-08-05,43.58762741088867,0.2727710250915578,0.0618310665394527,0.17077895106719787,0.018072017158607824,0.44122324734555085,-0.04334145100499409
2019-08-06,44.11085510253906,0.23043335143015042,0.05223447656882006,0.2024032607808997,0.017062235274740573,0.0720259195090811,-0.02699178596470886
2019-08-07,44.878807067871094,0.2558979137284112,0.05793248503258239,0.18324281390409505,0.01630246562457441,0.10915013051814548,0.010450453855030073
2019-08-08,45.3091926574707,0.30726531967113857,0.06942907106617432,0.056746511359672965,0.01694116313976368,0.0990406292016699,0.03190454950704158
2019-08-09,45.081329345703125,0.3258317089192104,0.07352273175457973,-0.051232539805331954,0.015368583342781919,0.06363556978605733,0.02082887213431217
2019-08-12,44.89569091796875,0.32185607994764354,0.07255548275308246,-0.16968303387147557,0.013787765115476185,0.0572310164013663,0.030009972663786355
2019-08-13,45.148860931396484,0.33526929387643634,0.07547977328840579,-0.20570578050086938,0.013269094654569847,-0.03999881650579906,0.023531754858174825
2019-08-14,44.71846389770508,0.3076238229691768,0.06922126423275045,-0.05887424273939411,0.013262210512995653,0.07317171769141861,-0.003572803749518738
2019-08-15,45.461090087890625,0.34169941708262996,0.0767583707053629,-0.05636911248289445,0.013391151892893634,0.16555973200069585,0.0033524638491848613
2019-08-16,45.916812896728516,0.400856765687557,0.08983793755196387,-0.01860550547843889,0.01482247779749142,0.19745035876148553,0.018532806444515826
2019-08-19,46.153099060058594,0.46148598613441294,0.1031632794304505,-0.05628884159312512,0.013040344976543383,0.26778506496407983,0.02800732356223934
2019-08-20,45.469539642333984,0.44919945616877044,0.10029444579094042,-0.13187126691081758,0.010175677214810224,0.11491549551062996,0.007102697705370087
2019-08-21,45.65519714355469,0.44926446035382384,0.10016530989375028,-0.12259773276317282,0.0098436942252412,0.002755360666666151,0.020947348459741777
2019-08-22,45.98432159423828,0.4704505085834967,0.10469309569927719,-0.18434030063638873,0.010652084087737485,-0.0197162007986309,0.011509435988800165
2019-08-23,45.35139846801758,0.43119841084744337,0.0958923755872207,-0.07863064581450374,0.010305593062824138,-0.136471316660834,-0.01231388663630928
2019-08-26,46.02651596069336,0.4493869272979225,0.09976310709878687,-0.11312915930384546,0.009854343735869409,-0.17233097632563155,-0.002742678215400307
2019-08-27,46.17841720581055,0.47063344917248884,0.10428549641441467,-0.042579239791579016,0.009962965914777546,-0.18965614501794026,0.01559016363597765
2019-08-28,46.50754165649414,0.5081711823290576,0.11234915775510237,-0.06948674561952943,0.008170429120983926,-0.2580627522173251,0.018669167285805477
2019-08-29,46.456905364990234,0.5277506003536487,0.11644418191444635,-0.10091439826605249,0.008398300775012014,-0.14893354898291977,0.010277063015564192
2019-08-30,46.4484748840332,0.5364038313751607,0.11813598985690144,-0.1293892875713592,0.008986004393237816,-0.039317789656935,0.02419057522094481
2019-09-03,46.667884826660156,0.5545733516001476,0.12188659807609263,-0.05129323718941793,0.010002719182037486,-0.04375412474383167,0.013934768960451427
2019-09-04,47.06452178955078,0.5941293619033061,0.13024845342489036,-0.05096379844063986,0.010864899581071164,0.17232067345532065,0.01918871709679859
2019-09-05,46.51597213745117,0.5745908864815519,0.12578110460633726,0.012423951687940535,0.010026389330442344,0.06070108516175354,0.00018127126605183008
2019-09-06,46.60881805419922,0.5601414317295195,0.12243400164509566,-0.04490989498603679,0.009834619017797558,0.0011344229800516192,0.003269970051071658
2019-09-09,46.0096321105957,0.49463894681606035,0.10807132304649662,-0.04250576251125746,0.006827192246176851,0.014919424314074003,-0.009447947958100888
2019-09-10,45.90836715698242,0.4296043090962911,0.09384114931157614,-0.013831131979642476,0.007240110528118645,-0.04729762748307964,-0.01627495380385957
2019-09-11,46.220611572265625,0.39866385615785305,0.08702058648940166,-0.04479315003273302,0.007167254526339696,0.01587251476254381,-0.017930920897458735
2019-09-12,46.50754165649414,0.3927685922709472,0.08563753720938333,-0.006502412834535513,0.007167254526339696,0.0,-0.00018123841273531838
2019-09-13,46.1250114440918,0.35315856980586346,0.07696870416457066,-0.001717708695479859,0.007483894802830437,-0.11258165029347522,-0.010380151874798127
2019-09-16,45.86998748779297,0.29775668594976423,0.06489561466417167,-0.0053659232051349376,0.008323757163892798,-0.18108163940338007,-0.0030351171351916673
2019-09-17,46.108001708984375,0.26994430244302237,0.05881252800223215,-0.0037163857623812428,0.008100311583406086,-0.1742432876504164,0.004348543944490801
2019-09-18,46.09950637817383,0.24439999493070985,0.053229997605287356,-0.03766524520278834,0.005664407887606538,-0.1519703923740885,-0.002620155596652962
2019-09-19,46.34601974487305,0.24126634741494968,0.0525108904149849,-0.10569562583098038,0.005274548858754668,-0.06735994145769142,-0.0034730262204375473
2019-09-20,45.827484130859375,0.19469707206202713,0.042383324325366,0.10530510173822874,0.004651421953042063,-0.06860815464292702,-0.00645045505502051
2019-09-23,46.022987365722656,0.17158810216421472,0.03734759891072448,-0.03686035117186444,0.0046382745837552,0.005247530243370768,0.0033355116560780385
2019-09-24,46.15900421142578,0.1623777105663038,0.035330606120565475,-0.0476648867479083,0.004396979008541868,-0.1048845764788271,0.0011061529572093942
2019-09-25,46.048500061035156,0.14449598765283866,0.03143534073151394,-0.04946110285989505,0.004368776787129028,-0.07237454202465199,-0.0011064395510061997
2019-09-26,46.23551940917969,0.143758335220447,0.03126129036178846,-0.05392719085771387,0.003364152811223211,-0.11940455957334573,-0.0023842465070710306
2019-09-27,46.167510986328125,0.13611695744371843,0.02959096827079573,-0.10305613005529028,0.0034032212406001896,0.021643306038795274,0.007419714651971887
2019-09-30,46.27802276611328,0.137394687117812,0.0298553478923691,-0.08722914210756141,0.0031743434903306537,0.025444850170984745,0.0055414786172827135
2019-10-01,46.456539154052734,0.1510706294944768,0.03280403540780626,0.02536038252391781,0.003871562920419054,-0.002004507432930347,0.006445870046592139
2019-10-02,45.12191390991211,0.053597965106064294,0.011655906368933669,0.08982682121110318,0.008167065474136505,-0.4860136299272466,-0.020121961625132245
2019-10-03,45.76797866821289,0.028157619422827906,0.006125541752795409,0.11264983201572781,0.008104458189314797,-0.3541051614584546,-0.010112155047488636
2019-10-04,46.3630256652832,0.055372976623367265,0.012038427549117908,0.030633438732109528,0.00830007423207941,-0.26561870764787654,0.004234897545440042
2019-10-07,45.79347610473633,0.030630365877897248,0.0066614127037987105,-0.09579103529628129,0.008508010058485718,-0.2553349505075704,-0.01047034061558394
2019-10-08,45.546966552734375,-0.008768514106627379,-0.0019082904582633342,-0.007241585186641385,0.009087771501797407,-0.15125649553891296,-0.019579000456795947
2019-10-09,45.75948715209961,-0.022583446178117583,-0.004916338692802303,-0.0914766791151764,0.009192470183302591,-0.26596310835356707,0.014130013267177555
2019-10-10,45.61496353149414,-0.04467869948837233,-0.009731429474343137,-0.1002398708519362,0.009179162234172618,-0.15113845090404354,-0.003343279322602588
2019-10-11,45.30894088745117,-0.0858926991908433,-0.01872642857358358,-0.10199352756344193,0.009705616330521886,-0.19765000329315674,-0.022735461344606245
2019-10-14,45.30894088745117,-0.11720403571909799,-0.02557601800787332,-0.14155975742482,0.009507479303757426,-0.030301794083784306,-0.010580878729907983
2019-10-15,45.487449645996094,-0.12616003618387595,-0.02754544074786992,-0.10608772887108925,0.0076181791646648366,-0.030304129167072813,-0.0013067150513607073
2019-10-16,45.470462799072266,-0.13309420056263832,-0.029074956091287178,-0.05945945349414189,0.0067625566438201095,0.31207948725811896,-0.00631616241822508
2019-10-17,45.72547149658203,-0.11666763324536333,-0.025488601018103192,0.03414235449903825,0.006727322584905917,0.18378218084767672,0.0024226253082848537
2019-10-18,46.567047119140625,-0.03533403217164732,-0.0077095801174441566,0.1885506043626845,0.007936177250416673,0.2696514529711391,0.027767284051389174
2019-10-21,46.09950637817383,-0.008505155599316083,-0.0018549473716845148,0.1599026409837348,0.008472792258622573,0.30759915211660704,0.017448333049462583
2019-10-22,45.77648162841797,-0.013156811762783605,-0.0028698051753697903,0.07147367930289701,0.00841261749472628,0.278927233640865,0.0063541039269348065
2019-10-23,46.44804000854492,0.03692027212796489,0.008045335560803635,-0.006687920187071447,0.009831390356087145,0.3977617135696401,0.021499169995089717
2019-10-24,46.422523498535156,0.07369820574952968,0.016045868659179816,0.0002313263137569616,0.010638559686864925,0.4387424399270532,0.015244282434687006
2019-10-25,45.691471099853516,0.043355390250518155,0.009443137538641297,-0.02365946967141074,0.009881363405773027,0.30236979887781956,-0.018802481012956895
2019-10-28,45.53845977783203,0.006882419196863054,0.0014999479634169653,-0.058583953558250926,0.009260295560294604,0.25939533091119094,-0.012170338565868688
2019-10-29,45.402442932128906,-0.032622049168459455,-0.007115154515893424,-0.09935724593884629,0.009488293945645054,0.38009482059715016,-0.008170979572551085
2019-10-30,45.85299301147461,-0.02725976535680985,-0.005945552108645549,-0.10733151515388567,0.008885080978392803,0.28888813379284217,-0.01281102489923891
2019-10-31,46.2695198059082,0.0104793154231686,0.0022840627740428896,0.01715337735515448,0.008931831323180565,0.3207547436067497,-0.0032958934822183705
2019-11-01,45.81898498535156,0.0039874492613947154,0.0008691869273769253,-0.0030841950659150586,0.00790073628700317,0.22179438912617333,0.0027907590285149997
2019-11-04,45.172935485839844,-0.0526809238949113,-0.011496467977287234,0.14863537995487122,0.00933393949033767,0.18577651783604998,-0.008026716181782745
2019-11-05,44.56086730957031,-0.14530482092610697,-0.03177447985853608,0.2553467267627875,0.012900251009699255,0.13175391697421635,-0.018535910585618653
2019-11-06,44.8838996887207,-0.19044854110748588,-0.04170342493283918,0.19551076900908546,0.012772956142700645,0.004098954226428697,-0.021134788791462134
2019-11-07,44.45036315917969,-0.25823130951944506,-0.056657984593476436,0.12430110601653246,0.013045435560991499,-0.06488223569133145,-0.039316523153028804
2019-11-08,44.382354736328125,-0.313819833493973,-0.06898851627020208,-0.01427069896776695,0.014435965746761882,0.052632340008546,-0.03135447564983662
2019-11-11,44.067832946777344,-0.37888585875447234,-0.08348545722130737,-0.08087502196630794,0.016342881049286974,0.02136682982769411,-0.024463819479008886
2019-11-12,43.95732116699219,-0.4343614808217282,-0.09593251488897447,-0.02344709009640968,0.017942368692210282,0.026180077015429015,-0.013544308695457086
2019-11-13,44.552371978759766,-0.4254068580744814,-0.09406644846381873,0.002975671837838688,0.016639633473488773,0.08328965265567456,-0.007386339249934926
2019-11-14,44.73938751220703,-0.3986245685465164,-0.08821435100268676,-0.0574084588772545,0.012149707953473322,-0.010868730176731178,0.006502182040500459
2019-11-15,44.77339553833008,-0.37038567217665985,-0.08202094094375256,-0.08682522758805898,0.008219676910587243,-0.12226881699359193,0.008810726792778167
2019-11-18,45.07941818237305,-0.31962819860508773,-0.07078989215729417,0.0028834723993918176,0.007845420633583962,-0.031341930683385755,0.02295518449517231
2019-11-19,45.12191390991211,-0.27282848807033844,-0.060427841661353655,0.03192452038119758,0.008844867842853774,0.03397309488378575,0.026493715085495806
2019-11-20,45.240936279296875,-0.22355822968825834,-0.0495077124309234,0.033447017336137926,0.009786575535287964,-0.039743164428273414,0.01545516590823448
2019-11-21,45.019920349121094,-0.20003940367998752,-0.044309298886044096,-0.053856510224336955,0.009998851757334063,0.09025695359088637,0.006270377233875246
2019-11-22,45.07941818237305,-0.17458705582229328,-0.03867576552532246,-0.07980774667224026,0.009993141914229656,-0.057650350860680266,0.0068349215055842905
2019-11-25,45.240936279296875,-0.1397715270530071,-0.030958115604110242,-0.051951086155181354,0.008812957371792737,0.0630648112960912,0.0035829676476832883
2019-11-26,45.81898498535156,-0.06478941796668636,-0.014334497348341727,0.015395829364278133,0.007721779683030449,0.022971620867075604,0.015448614986305564
2019-11-27,45.86148452758789,-0.001914133484568481,-0.00042303744216888497,-0.022912863993594986,0.008362637337975803,-0.13042893873109063,0.01371652090619957
2019-11-29,45.73301315307617,0.03712051403734051,0.008197386812674455,-0.10010963164766551,0.008272662911677994,-0.020005483242015565,0.015839495015210536
2019-12-02,46.03276443481445,0.0911919724448893,0.020113423031361086,-0.009476514432159468,0.008597297945924511,0.07014320947557517,0.021148148997499394
2019-12-03,46.075592041015625,0.13593287314553493,0.02994549157282277,0.07090253786525483,0.00920801008783614,-0.019058119826868225,0.018449126617671396
2019-12-04,46.495243072509766,0.20291362836471194,0.04462086917271313,0.09642553728031335,0.010775172567715813,0.1040985710618636,0.014759342385572305
2019-12-05,46.40959930419922,0.2462470404989645,0.054067615028442484,0.11631620065152756,0.011347854332075365,0.224691029564839,0.01195152713126002
2019-12-06,46.6065788269043,0.29310495164045847,0.0642450459821082,-0.0008919898683905004,0.010988055653183676,0.35537441607400755,0.01910142397362158
