Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2022-03-29,57.227516174316406,0.30142258269114564,0.05408843190809892,-0.19957659147975296,0.014155917744492347,0.1610474801923385,0.022368295334772803
2022-03-30,57.2735481262207,0.378362565900737,0.06775562100795435,-0.19183069431390898,0.013471076117833235,-0.06666723959385179,0.029966751249169254
2022-03-31,57.08021926879883,0.4189091103771503,0.07489354284441073,-0.13498518520636135,0.012881135815074553,0.0161346643832756,0.016726838302767888
2022-04-01,57.88118362426758,0.5097970455413332,0.09090826838135704,-0.15773430850962616,0.013311292020142366,0.1615180068417812,0.021777994944849777
2022-04-04,57.577362060546875,0.5509594107943485,0.09805426839460599,-0.18604000888278566,0.012906716133753706,0.13874247161517572,0.010012761034078776
2022-04-05,57.51292037963867,0.5717897405264694,0.10158417731046969,-0.13321594078179028,0.01213822910588912,0.2777119569431321,0.004987184913860521
2022-04-06,58.09292221069336,0.627861629369086,0.11128148091333165,-0.04403680894390283,0.010029332828999732,0.39859225700501244,0.01430632659018971
2022-04-07,58.405948638916016,0.6896082473305469,0.12190769529732787,-0.06759477385750379,0.00932899611516094,0.36647070070076837,0.023225723150679167
2022-04-08,58.76499938964844,0.7587686688991795,0.1337489781354948,-0.09971647766203796,0.010234789321244971,0.3430780146093724,0.015269483276604934
2022-04-11,58.7465934753418,0.8028389699111216,0.14114579610438954,-0.11706555976173645,0.010794078485989997,0.45455067268005966,0.020307137613657655
2022-04-12,59.43708038330078,0.8832993981774777,0.15477602426202408,-0.04033872049163533,0.012993618152724453,0.5245345326406983,0.03345613456873453
2022-04-13,59.593589782714844,0.9487571855396766,0.16570299018062645,-0.088990117328684,0.014280413153577908,0.538467609538674,0.025832192888813665
2022-04-14,59.86056900024414,1.0105272165176373,0.17589869691364773,-0.045466916368813476,0.014351876044910667,0.5565626497959806,0.024905346034546083
2022-04-18,59.326602935791016,1.0048109767688658,0.17448136981508428,-0.09219648696527598,0.014134269976761355,0.26290359280248365,0.009556769369106988
2022-04-19,59.90660858154297,1.035149860652254,0.17921521359743256,-0.11416644290972744,0.013504509509705385,0.3436095680327913,0.019746082922885932
2022-04-20,60.72598648071289,1.1124865410000595,0.19187469517676944,-0.07743803550315514,0.01338599626586835,0.2604132948475091,0.021685218875155954
2022-04-21,60.95615005493164,1.178760674931027,0.20253510709861855,-0.04803610828526707,0.013948120606213458,0.21441655030608664,0.022864208670510644
2022-04-22,60.07233428955078,1.1467478621123064,0.1965663140907237,-0.032328068269248174,0.012257207201540117,-0.038510030482452606,0.0035376424388109395
2022-04-25,60.70756149291992,1.1592716419434765,0.19811721643912097,0.13206756715376627,0.011715848015724688,0.0041078318617426834,0.02327722284425282
2022-04-26,59.8881950378418,1.0905100810990618,0.18604246319810874,0.1730723142245204,0.009454591264814991,-0.21413113977376486,-0.00030737082497511725
2022-04-27,60.35772705078125,1.0616651432235429,0.18072374164398103,0.12230349109004816,0.008833080245359717,-0.2461524311171337,-0.006064280735045835
2022-04-28,60.93772506713867,1.073234732879797,0.1821895051811374,0.15581692114833526,0.009084045778736291,-0.18619178946665826,-0.00030226626478813134
2022-04-29,59.48310470581055,0.9540305394517716,0.1618365986458643,0.14466580285381875,0.009803393602433187,-0.25117028210666925,-0.00980866801180269
2022-05-02,58.405948638916016,0.7638378180171159,0.12966200938309913,0.19322757609861993,0.01308733015547617,-0.31428722511950613,-0.03791311654434237
2022-05-03,58.07451629638672,0.5796826748335988,0.09850501760928451,0.17329381816406308,0.017105062758218832,-0.2509478365917175,-0.030284411482247253
2022-05-04,59.86977767944336,0.5720072436392414,0.09707588809398231,0.13235802914449205,0.01653073602047328,-0.10344967446422326,-0.008084290035099584
2022-05-05,59.391048431396484,0.5212859003391941,0.08841597789393535,0.10812030250704562,0.015426505032920033,0.0170389829305444,-0.02538126643287264
2022-05-06,59.602787017822266,0.49249720350457693,0.08346550978986655,0.0756945958582709,0.015303051728585357,-0.059791619001541285,0.002012038756276091
2022-05-09,59.48310470581055,0.4547821460120858,0.07702765737871034,0.06700103133483809,0.01406961876829524,0.034267503947207345,0.018442574634885966
2022-05-10,58.93071746826172,0.37598553049684824,0.0636905108286189,0.07500541003404035,0.014287547588544025,0.06637987387120825,0.014743147708804472
2022-05-11,59.20691680908203,0.3319985508794403,0.05622702920181192,0.05690639501045056,0.013299458107358218,0.03379408595461286,-0.01107171090412995
2022-05-12,59.391048431396484,0.30844092075550833,0.052214729361313515,0.07936175762157675,0.009443465869199945,-0.040571744455465186,0.0
2022-05-13,60.505027770996094,0.3753335405323952,0.06342471136232639,0.012786508712689559,0.01174374825976038,0.16641807687791932,0.015137559807464118
2022-05-16,60.72598648071289,0.4410913187334842,0.07439244547546853,-0.06714102973954407,0.01267648216464559,0.2620350105945952,0.020894702471388138
2022-05-17,60.560272216796875,0.474364892353762,0.07987770063980935,-0.009837930119494845,0.010445222277665572,0.316338443333932,0.027652043255926406
2022-05-18,56.34370040893555,0.15866336117441193,0.02681890540478015,0.14343196377966583,0.020969666023906285,-0.46764377033173277,-0.04835949166850184
2022-05-19,55.238922119140625,-0.17861973464689385,-0.030341133805448225,0.21969112398480947,0.030778592275776798,-0.5084563263037176,-0.06991165204049299
2022-05-20,56.14115524291992,-0.36886430714391594,-0.06287283131187846,0.2283569586034638,0.034231793122686816,-0.39085175865761246,-0.07212413065229684
2022-05-23,57.87197494506836,-0.3756416534343643,-0.06409247021308838,0.1265445155372467,0.03416502484836753,-0.34334426856375333,-0.046998191401155576
2022-05-24,58.93992233276367,-0.29147833936219314,-0.04971164462421766,0.024443647972154914,0.03416836566997885,-0.39929578037319746,-0.026755987460435948
2022-05-25,58.9859619140625,-0.21854405730046977,-0.03725612490259073,-0.05005429373967454,0.03405182970383759,-0.41711950899646755,0.04689542017918158
2022-05-26,59.19770431518555,-0.14202015123886724,-0.02419434173350548,-0.08631618729677785,0.03390885734634152,-0.41495737972245306,0.07166653591658667
2022-05-27,59.54755783081055,-0.052538518163672165,-0.008940818236860893,-0.08753833442600448,0.03243721324786014,-0.4773367373326656,0.060675676749993634
2022-05-31,58.350711822509766,-0.07730799128072618,-0.013162832407084775,0.19726527698764446,0.029280633024464688,-0.3988440013960656,0.008272343874488719
2022-06-01,58.065311431884766,-0.11860025361567494,-0.020210447292151594,0.06086674887712336,0.025421623690518754,-0.40627991314051914,-0.014839023640733973
2022-06-02,58.672935485839844,-0.10112873685472579,-0.01723337006352066,-0.03712989528379691,0.023833490006359766,-0.10227032750276743,-0.0053067953469795315
2022-06-03,57.97324752807617,-0.14210332591655828,-0.024237540760217717,-0.11190465482350558,0.016484616251327282,-0.017479035715996627,-0.020684193775319715
2022-06-06,57.88118362426758,-0.17993064214155652,-0.03071851363834227,-0.13736107024709754,0.010320622315391543,0.08121579788180955,-0.027983921881020724
2022-06-07,58.23102569580078,-0.17960930707141642,-0.03067695984756306,-0.11411712470878278,0.009716472470543929,-0.12871317123939774,-0.002051151099459525
2022-06-08,57.899600982666016,-0.20374915776999813,-0.03482860235083125,-0.19847754968292622,0.010117786631951096,-0.24944616099473338,-0.0028538630919622276
2022-06-09,56.896087646484375,-0.3003925643914016,-0.051453224406062925,-0.20471042100865283,0.012751527289584884,-0.22595950901284534,-0.030283943093051713
2022-06-10,56.53703689575195,-0.4013292811544531,-0.068903598914425,-0.1808332368945908,0.01455135953632809,-0.13073843363177862,-0.024773679128958004
2022-06-13,56.472591400146484,-0.4809781525566592,-0.08276495325182708,-0.04902825596182938,0.013472240925143856,-0.02576448749038107,-0.024335926391293117
2022-06-14,54.92399978637695,-0.6614342557216943,-0.11428182086293559,0.0477134780680125,0.019736504512693678,-0.06748365967541348,-0.05679147619174274
2022-06-15,55.33200454711914,-0.7627321418946664,-0.1322146769894194,0.04133018419703226,0.02214046442777634,-0.12528407801628882,-0.04434566718889066
2022-06-16,54.77562713623047,-0.8777878616521377,-0.15273016456453326,-0.022225240574426236,0.023255943337802742,-0.21124814576415363,-0.03726900386242871
2022-06-17,55.10945510864258,-0.9312977997124179,-0.16253574243707608,0.17732022796490368,0.023406937955369394,-0.21655991918556694,-0.025250382147576578
2022-06-21,56.28712844848633,-0.8686630084078644,-0.15180272662250754,0.09032834435334085,0.021589855525676854,-0.06321098182154128,-0.0032841232722264913
2022-06-22,56.70441436767578,-0.7764031070412329,-0.13577106726064467,0.003971393754708046,0.01813173901302177,-0.04861381463964154,0.03241596730434093
2022-06-23,57.381343841552734,-0.6412717378886867,-0.11211183752894614,-0.025526451428349244,0.01648338693079257,-0.07917520438063397,0.03703714172669148
2022-06-24,58.45701599121094,-0.4422830380056766,-0.07719743324885693,-0.030880534865073837,0.021003616035792174,0.037641748816571896,0.06720852042140235
2022-06-27,58.33646011352539,-0.2909569410123609,-0.05071605683884338,-0.11159894103404795,0.02414240366476514,0.08697602946164262,0.058556285822843
2022-06-28,57.752262115478516,-0.21568354929755174,-0.03757676258211053,-0.147127264296613,0.025296837371581685,-0.015075995549508003,0.02602963958861526
2022-06-29,58.1695442199707,-0.12096327623617498,-0.021053472338527262,-0.18601845837898193,0.02460720565402456,0.2099570188345583,0.025838021054144233
2022-06-30,58.33646011352539,-0.032058509238005684,-0.005573402418000152,-0.15118983991712412,0.023857746344888416,0.18353296476490533,0.016645066288618393
2022-07-01,59.69959259033203,0.1467014745569486,0.02543282283756972,-0.13084865324695438,0.02266088894556017,0.3325984873491945,0.021256244063294627
2022-07-05,58.679561614990234,0.20371378890400393,0.03527154528657957,-0.10311104628551447,0.0171194653110947,0.13631723332823054,0.005881424769297761
2022-07-06,58.80010986328125,0.2556764163740226,0.04420928238181887,-0.11974831937674768,0.014068792863195076,0.02581232862228844,0.01814383903625294
2022-07-07,58.33646011352539,0.2564878804640358,0.044321024612568864,-0.1060226513335986,0.010606651149670143,0.07571708179749836,0.002869472260664141
2022-07-08,58.54973602294922,0.27121416697902845,0.046825010219341996,-0.14908023050185132,0.008663781086604325,0.011171792924961954,0.0036559624805616586
2022-07-11,58.36427688598633,0.2648666350381319,0.045703190210394894,-0.1504788879986068,0.008698597230101463,-0.01992226457088575,-0.02236724986565397
2022-07-12,58.1139030456543,0.2369022323224783,0.04086951310920485,-0.1144663702530901,0.008920309293421675,-0.04651270325689383,-0.009639788603864274
2022-07-13,57.84499740600586,0.19084189731891144,0.03292842255467052,-0.11460136260266601,0.008684071993329504,0.020748127462293375,-0.016243378787831553
2022-07-14,57.6595344543457,0.13778513845355178,0.02378288268540736,-0.09047981870805809,0.009683932973724756,0.08161541790587168,-0.011603817884430434
2022-07-15,57.95626449584961,0.11831702426643176,0.020421955040708532,0.04334580644591317,0.010033231412367413,0.11495158928169524,-0.01013619475358507
2022-07-18,57.168060302734375,0.0388391983241263,0.0067103791473299,-0.048904015811032445,0.008656180167676865,-0.36491578385208134,-0.02049569783223293
2022-07-19,57.984092712402344,0.041224236908952605,0.007121495119191851,-0.1032545021810515,0.008066005147047455,0.006452879998018135,-0.002233722507847591
2022-07-20,57.02896499633789,-0.033569459349209296,-0.005805505432761059,-0.1351412070225934,0.008615276832097915,-0.0004996903891238968,-0.014107225278970126
2022-07-21,56.899147033691406,-0.10214180005490192,-0.0176853540156316,-0.1353069801742475,0.009736114115418595,0.0564646012713832,-0.013187540063410719
2022-07-22,57.112422943115234,-0.13768909643660976,-0.023859859392408794,-0.1373751046676924,0.009011760245143382,0.0564646012713832,-0.014559971386610027
2022-07-25,57.66880416870117,-0.11958674829649141,-0.02072396812218906,-0.0765793200646899,0.0078075747388079465,0.045494045981695264,0.0087591543829737
2022-07-26,58.614654541015625,-0.028588733605538152,-0.00494854701306969,0.04717411672218946,0.009356462019807594,0.09712413590527658,0.010874738210371326
2022-07-27,58.42918395996094,0.028236430795892886,0.004883450315501659,-0.010543515076488368,0.01036576620494257,0.11517071310767113,0.024552768294374028
2022-07-28,59.402854919433594,0.15010754576012175,0.025908370244794792,-0.06861976491145012,0.014090740591230989,0.10363186433377058,0.04400255568435285
2022-07-29,59.504859924316406,0.2520171371243478,0.04341086475898259,-0.05266062783224653,0.016796227741610246,0.07756143906945079,0.04188995769946713
2022-08-01,59.82940673828125,0.35487861822884526,0.06099095719301097,-0.056983198961336905,0.018615618626721724,0.14029127717355228,0.03746570785930592
2022-08-02,59.013389587402344,0.36632851169383684,0.06289249451695314,-0.016307195573185253,0.018940560389611425,-0.0022288202522737777,0.006802651137484794
2022-08-03,59.273033142089844,0.3918368484099304,0.06718416709986748,-0.058942757649476915,0.017627123177252315,0.1223025597738232,0.014442255135843851
2022-08-04,59.04121017456055,0.3888636350551238,0.06661360061098602,-0.07542007581569875,0.014506308907086617,0.07958436135078695,-0.006088002762889677
2022-08-05,58.77229309082031,0.3606506249197494,0.06174957003068988,-0.1084475796660161,0.010516338204314806,0.16780840010566167,-0.012311042063250621
2022-08-08,58.3921012878418,0.30410774523227246,0.05206933563949718,-0.15125099916950321,0.008124331039382858,0.16115756567148698,-0.02402339466153869
2022-08-09,58.46628189086914,0.26225969392109505,0.04490058632384729,-0.2007720695273352,0.008401010398915451,-0.04102696630398672,-0.009270907845801757
2022-08-10,59.022666931152344,0.27086803648996494,0.046338326580851935,-0.20841446112044867,0.007647486221552134,-0.052729353103143084,-0.004223948019284274
2022-08-11,58.62392807006836,0.24271742096326676,0.041513587156261945,-0.21597293908058496,0.007720559552948409,-0.22826037138101374,-0.007067641453460283
2022-08-12,59.06901931762695,0.25340193941894995,0.043307999099907915,-0.19373351317911194,0.007135910227334318,-0.11605286386569291,0.005048743399344913
2022-08-15,59.81086730957031,0.3180639866897508,0.054269886613784464,-0.16633021756322364,0.0070634324600450625,-0.004442884254637569,0.024297224974568987
2022-08-16,60.30233383178711,0.4043057806349992,0.06883752389880618,-0.1513132980502643,0.010129354703019547,0.1446282045397751,0.03140360360771832
2022-08-17,60.163238525390625,0.4561707425532333,0.0775282937563209,-0.1706049761479583,0.011661461389337328,0.23880581741376417,0.01932429782559164
2022-08-18,60.4785270690918,0.5167583801057489,0.0876445654866902,-0.21784794462413015,0.013516399549657153,0.1915795052911724,0.03163552938327152
2022-08-19,60.432151794433594,0.5546388904080004,0.09389569206389628,-0.1838429829643669,0.014264596695640773,0.28928962322143437,0.023076944438112035
2022-08-22,59.53267288208008,0.5062433782301952,0.08565300999246829,-0.15353551937805873,0.012726415722478244,0.08221535634729871,-0.004651235469473325
2022-08-23,59.59758377075195,0.4677355876917204,0.07908882175700406,-0.14649585375887042,0.010862181304489106,0.08045777728041448,-0.011686945036008867
2022-08-24,59.6810417175293,0.43889296022994984,0.0741616522739407,-0.17931852875130588,0.0100987919929422,-0.01911106181202671,-0.008014808040259114
2022-08-25,59.968509674072266,0.4342257476666944,0.07330072232860012,-0.1675774612254876,0.007520127154336377,-0.02056361160891851,-0.008433032676818941
2022-08-26,58.52192306518555,0.31022343571685695,0.05241515116806242,-0.0986432220701426,0.009661228716377092,-0.3135497356083977,-0.03160947728199215
2022-08-29,58.1695442199707,0.18142532404993972,0.03069254444037345,-0.07890862062337564,0.013167016056110752,-0.3977512135552107,-0.022897152036318036
2022-08-30,57.631710052490234,0.03554344742869375,0.006024210197144399,-0.08148370393717477,0.016526840331146566,-0.5045823546950109,-0.03298579562929338
2022-08-31,57.22370529174805,-0.11170391200531071,-0.01897488262509591,0.07158963937209661,0.019589001119700872,-0.5322370992015208,-0.04117448950391711
2022-09-01,57.492618560791016,-0.20434390249855028,-0.03477165706004739,0.1589813677631677,0.019634152851331927,-0.5546869162295124,-0.041286520654551406
2022-09-02,56.70441436767578,-0.33747307395972825,-0.05757495301145894,0.1355321193725653,0.020187119604344612,-0.6148634985535788,-0.031056886074733114
2022-09-06,56.73223114013672,-0.4357117070853036,-0.07451230909130407,0.12483576518479064,0.02108402533575189,-0.656521447511391,-0.024709031145210947
2022-09-07,57.780086517333984,-0.4241243188222583,-0.07259463299943097,0.13708588318722048,0.019348897474098452,-0.34628757991318937,0.0025745629395450553
2022-09-08,57.60390090942383,-0.4242672475227067,-0.07269465148973905,0.2149044427483184,0.016510487893114864,-0.2048169482232276,0.006644023062424953
2022-09-09,57.78935623168945,-0.4047501175486161,-0.06940107619822335,0.14897539172947863,0.009928016657470461,-0.23552180952801482,0.0051613177191551785
2022-09-12,57.95626449584961,-0.37153176253565334,-0.06373472211557103,0.12734611913829116,0.008488896345707491,-0.14285906968768014,0.02207676672325265
2022-09-13,56.073848724365234,-0.4914362267033212,-0.08454228237200201,0.21141340057667965,0.010610220853695044,-0.3817578648343647,-0.011605085901613577
2022-09-14,56.37058639526367,-0.5561066767151175,-0.09588246141613016,0.1501134565364537,0.01154073857309283,-0.42009451995629343,-0.02439421965295019
2022-09-15,55.60465621948242,-0.6615368532628665,-0.11441029027251251,0.08207843256232879,0.0144551206505956,-0.4620954874606227,-0.03470675871561224
2022-09-16,55.61399459838867,-0.7358550200098861,-0.12762424781160742,0.19975287867344707,0.01604183727511719,-0.5151518060338449,-0.03764294629930309
2022-09-19,56.034332275390625,-0.7521644810336312,-0.13072558237768017,0.12433833017213854,0.016654320446074188,-0.5072741511793905,-0.033161768398593416
2022-09-20,55.950260162353516,-0.7630774810975538,-0.13289383855376316,0.06380256130711083,0.017275681561262444,-0.344596602326543,-0.0022040320902392274
2022-09-21,55.48323059082031,-0.8001874329383369,-0.13970579621410348,0.06417400107796632,0.017025465713948043,-0.5156363337406878,-0.015741468400227943
2022-09-22,55.352455139160156,-0.830575466188904,-0.14537303712178887,0.0172006617515841,0.016419657458430634,-0.5106476678782448,-0.004535610818755531
2022-09-23,54.73597717285156,-0.8940962363763418,-0.1569789474618551,0.04556011668445066,0.015192021730082167,-0.4930724146701809,-0.015787706527424117
2022-09-26,54.05411148071289,-0.9880679350541897,-0.17413510773501503,0.12609142695000505,0.012431258473854737,-0.46391816012296716,-0.035339419856840415
2022-09-27,52.66236114501953,-1.1614552706542014,-0.20578839140186195,0.24437845608428646,0.02006383377512662,-0.4188225245593509,-0.058764677908437424
2022-09-28,53.22279739379883,-1.2393569266130768,-0.22052206146454578,0.2629820429715554,0.02147361404239319,-0.2834356331499521,-0.040740835977843615
2022-09-29,52.83983612060547,-1.3168168791249144,-0.23534733605554936,0.1651469730096133,0.023898085151975,-0.23819027925959302,-0.04539309073532105
2022-09-30,52.32609939575195,-1.4034802629430132,-0.2520461104222945,0.12381937193799929,0.026311861204175332,-0.042185467039082214,-0.04402730893959228
2022-10-03,52.91455841064453,-1.4084422489293758,-0.25387233054763786,0.09731690781454934,0.024770674241578843,0.036879817188891995,-0.021081709399200177
2022-10-04,53.03599166870117,-1.3865922373195403,-0.25075156532092613,0.11618495727966355,0.02159381435318745,-0.17073001534694976,0.0070948304549571795
2022-10-05,52.531593322753906,-1.3939085665062692,-0.25301206706213414,0.05686476295016432,0.0189235030016511,-0.1750423615446356,-0.012986992508692508
2022-10-06,51.4013786315918,-1.4739153118420631,-0.268868687398902,0.06189296051710856,0.017283650939761475,-0.27576858961841866,-0.02722297407831531
2022-10-07,50.91566467285156,-1.5585483162998912,-0.2858148196006972,-0.023755002112705467,0.01701358454743576,-0.2640111162575267,-0.026954707864482952
2022-10-10,50.80358123779297,-1.6160361201242353,-0.2978650316560044,-0.09801751365149083,0.017112184554648326,-0.20798496741053252,-0.03989407142868473
2022-10-11,50.88764572143555,-1.635954057529382,-0.30292856675398305,-0.07430046169910094,0.0187938480228344,-0.21266869991115012,-0.04050732115438993
2022-10-12,51.50412368774414,-1.5837381985540446,-0.29426905468475884,0.00794364443741419,0.01744501652204656,-0.19323214892909035,-0.0195590799749209
2022-10-13,52.18598556518555,-1.4703864988936601,-0.27382314847455047,0.02221079187905703,0.016464267823731928,-0.13513654149541665,0.015264316920704513
2022-10-14,51.354679107666016,-1.431136690940292,-0.2673782858419748,0.026536890755856177,0.016401341517406506,-0.1884053038654413,0.008622384439744613
2022-10-17,52.017860412597656,-1.3311728149031907,-0.24922184888585547,-0.007103277590156161,0.014607719775246735,-0.17142865477543123,0.02390144838650432
2022-10-18,52.71840286254883,-1.1817997500358217,-0.22146964786733098,-0.05836591745930992,0.013457562981163325,-0.054663903727866336,0.03597645587958698
2022-10-19,52.27006149291992,-1.0870668910926256,-0.20402585313949018,-0.11716645191593916,0.012815154619738848,-0.04545385232984234,0.014871387965349259
2022-10-20,51.44808578491211,-1.0660284752820033,-0.20058836301607288,-0.03606069255794567,0.012786057438257111,0.008577124771806943,-0.01413980731190223
2022-10-21,52.27006149291992,-0.9718262015689803,-0.18308616400558544,-0.01753712195620477,0.012370203988452491,0.03593488173252957,0.01782471239543315
2022-10-24,53.77389144897461,-0.7669824156804097,-0.14435510624032857,0.032220071780928755,0.015727100072847253,0.016855471486038498,0.0337582327002377
2022-10-25,55.062904357910156,-0.4949244890927318,-0.09290047312582839,0.2231894474005622,0.02207520874900666,0.12280962333317458,0.04447216471018822
2022-10-26,55.47388458251953,-0.2433487795285032,-0.045538865022647715,0.1428857768628936,0.027240835496845982,0.10638522193889721,0.06129365449538593
2022-10-27,55.60465621948242,-0.03304017245375945,-0.006164426853628039,0.09253719777464875,0.03106819752605191,0.05914246595929251,0.0807915468798508
2022-10-28,56.75354766845703,0.22375751474470462,0.041566000602237585,0.013283965170737967,0.03447972115286882,0.1351366793807509,0.08577541421382118
2022-10-31,55.90354919433594,0.35459619464558045,0.06568381951063501,-0.019366407299293772,0.03434859621553688,0.09664585198006526,0.03960393581301691
2022-11-01,55.707393646240234,0.4374164135842662,0.0808340663508772,-0.09224551144423355,0.03394775863420493,0.2085102611431664,0.011704600326580827
2022-11-02,54.932132720947266,0.4354750706942312,0.08038515967418648,-0.07238948270708724,0.030848703488363237,0.14458432441362778,-0.009765890123782262
2022-11-03,54.90410614013672,0.4267556580440015,0.07869701627603046,-0.14750412327836154,0.02261273289698787,0.31329422457241995,-0.012598766487836865
2022-11-04,55.352455139160156,0.45082662915985594,0.08300835193144124,-0.18358163335623162,0.014026606363787603,0.2799991683501799,-0.024687311839636572
2022-11-07,55.56729507446289,0.4816862551675456,0.08853866707506682,-0.21915993021974087,0.009821993992732425,0.13537195781664257,-0.006014897528314966
2022-11-08,55.6700325012207,0.5085703009813969,0.09331936461593882,-0.21333796644030203,0.009378767806516005,-0.060716668915297034,-0.000670667618319909
2022-11-09,54.89476776123047,0.46199314620976395,0.08472704566775971,-0.20372720012082082,0.010185210343075873,-0.12400003267199766,-0.0006802022398549878
2022-11-10,56.865638732910156,0.5774566705972148,0.10556707988045837,-0.06403170505850725,0.01270622897959981,0.19368755716571706,0.03572651902877433
2022-11-11,57.2766227722168,0.6941238945993433,0.12645431704343232,0.05534737300570928,0.014529487486603777,0.09061519683483521,0.034762100944197405
2022-11-14,56.72552490234375,0.7336573722795166,0.13332644145345626,0.07801219286434469,0.015611001865898642,0.15017130495627473,0.020843732384827618
2022-11-15,56.632118225097656,0.7488188819947368,0.13578834743845927,0.0382969234844351,0.01627486046923133,0.1721750964001838,0.01728193213926832
2022-11-16,56.529380798339844,0.7439684309818801,0.13465856552775501,0.028154436339172636,0.015402505838004727,0.3399619205365223,0.029777210174551927
2022-11-17,56.70684051513672,0.7458462780412773,0.134735015225029,-0.0299991374982674,0.013940723853180783,0.18568030000693692,-0.002792516206830853
2022-11-18,57.108489990234375,0.7708582670210617,0.13892766552050256,-0.08008632033633305,0.013542321479260207,0.17884350027843987,-0.0029354520892592717
2022-11-21,57.98651123046875,0.8517114255051581,0.15298875680160134,-0.01894415628810151,0.01500374069546062,0.26631874424393054,0.022229610572945147
2022-11-22,58.23870086669922,0.9254694958628775,0.16567165699182423,-0.036171322518538766,0.01599817361725109,0.2835189638757958,0.028368754197323653
2022-11-23,58.500240325927734,0.9935740435076568,0.17724315777552258,-0.10734872669387202,0.01265095457150881,0.4279905613092523,0.034864339565625846
2022-11-25,58.55628204345703,1.0400800905706333,0.18492863800123027,-0.2289161476579476,0.014184224356827263,0.16604782956952668,0.03261408167902857
2022-11-28,58.56562423706055,1.065408933878139,0.1888542664678331,-0.15402922574953395,0.015411913036398326,0.07743219485413588,0.025515194799851093
2022-11-29,58.36013412475586,1.0567196832500017,0.18683666295313026,-0.13032775195246463,0.015031569515482266,0.3696443974411223,0.006443272519054188
2022-11-30,59.83700942993164,1.1556828909114856,0.2034605339014462,0.23543131041798407,0.01728305618335499,0.4804455757899211,0.02744409712865581
2022-12-01,60.00633239746094,1.2335552374473409,0.2162662238936948,0.12554663493887075,0.017539747920338748,0.3313592737814641,0.02574505785176573
2022-12-02,60.533119201660156,1.322531604584519,0.23081805392482865,0.08186877492997525,0.01772009755322885,0.3710748283081968,0.03375960852050053
2022-12-05,59.70531463623047,1.3111351564715648,0.22811899307690633,-0.02517283869547208,0.015156916963059113,-0.06479970045727423,0.01946005722668831
2022-12-06,59.67708969116211,1.2850130416030083,0.22294166914773128,-0.07593331870035362,0.014079326322538123,0.05263342197126386,0.022566013360953097
2022-12-07,59.77116394042969,1.2574074724412654,0.21755613994427758,-0.06367449535356996,0.01308181905267928,0.023093426896643177,-0.0011004141104187237
